stateSigs:,number of signatures collected on each signed state,
sync/secC:,(call syncs) syncs completed per second initiated by this member,
sync/secR:,(receive syncs) syncs completed per second initiated by other member,
threads:,the current number of live thread,
time:,the current time,
timeFracAdd:,fraction of each second spent adding an event to the hashgraph and finding consensus,
timeFracDot:,fraction of each second spent on dot products,
TLS:,1 if using TLS 0 if not,
trans:,number of transactions received so far,
trans/event:,number of app transactions in each event,
trans/event_sys:,number of system transactions in each event,
trans/sec:,number of app transactions received per second (from unique events created by self and others),
trans/sec_sys:,number of system transactions received per second (from unique events created by self and others),
transCons:,transCons queue size,
transEvent:,transEvent queue size,
transH/sec:,number of consensus transactions per second handled by SwirldState.handleTransaction(),
write:,the app claimed to log statistics every this many milliseconds,
Dig/sec:,number of digests per second (complete),
DigBatches/sec:,average: digest batches created per second,
DigBatchSz:,average digest batch size,
DigLockUp/sec:,average digest lock upgrades per second,
DigPulse/sec:,average digest worker pulses per second,
DigQuDepth:,average digest queue depth,
DigSliceSz:,average digest slice size,
DigSpans/sec:,average: digest batch spans per second,
DigSubWrkItmTime:,average: time spent (in millis) in digest submission,
DigWrkTime:,average: time spent (in millis) in digest worker pulses,
MaxDigBatchSz:,maximum digest batch size,
MaxSigBatchSz:,maximum signature batch size,
MinDigBatchSz:,minimum digest batch size,
MinSigBatchSz:,minimum signature batch size,
PlatSigEnqueueTime:,average time spent (in millis) by the platform enqueuing signatures,
PlatSigExpandTime:,average time spent (in millis) by the platform calling the expandSignatures method,
Sig/sec:,number of signature verifications per second (complete),
SigBatches/sec:,average: signature verification batches created per second,
SigBatchSz:,average signature batch size,
SigIntakeEnqueueTime:,average time spent (in millis) of each intake enqueue call,
SigIntakeListSize:,average size of each list sent to the intake worker,
SigIntakePulse/sec:,number of times the signature intake worker thread is executed per second,
SigIntakePulseTime:,average time spent (in millis) of each signature intake execution,
SigIntakeQueueDepth:,depth of the signature intake queue,
SigInval/sec:,number of invalid signatures per second,
SigLockUp/sec:,average Signature lock upgrades per second,
SigPulse/sec:,average Signature worker pulses per second,
SigQuDepth:,average signature queue depth,
SigSliceSz:,average signature slice size,
SigSpans/sec:,average: signature verification batch spans per second,
SigSubWrkItmTime:,average: time spent (in millis) in signature verification submission,
SigVal/sec:,number of valid signatures per second,
SigWrkTime:,average: time spent (in millis) in signature worker pulses,
TtlDig:,running total: digests computed,
TtlSig:,running total: Signatures Verified,
TtlSigInval:,running total: invalid signatures verified,
TtlSigVal:,running total: valid signatures verified,

,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform,platform,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform,platform,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,icSync/sec,irSync/sec,lastSeq,local,memberID,members,memFree,memMax,memTot,name,ping,proc,q1,q2,q3,q4,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,simCallSyncsMax,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.1418,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0.0000000,0.0000000,-1,1,3,4,1023930928,16890462208,1056964608,aaad,0,16,0.000,0.000,0.0,0.0,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2,0.000000,36.223091,0.000000,0.000000,0.00,0.0000000,0.0000000,17,2019-03-14 15:49:52 UTC,0.000000,0.000000,1,0,0.0,0.0,0.00,0.00,0,0,0.000000,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,
,,0.0000000,64330.59,1479750.69,11886071.02,18584.84,1016036.69,50,393,60.01,6,0.2505,0,7.81,19.57,1.9,2.0,230.89,375.67,0.938709,0.0000000,0.0000000,183,1,3,4,1183269392,16890462208,1270874112,aaad,16,16,0.000,0.000,50.0,0.3,12.392,17,0.002,0.000,0.000,0.000,0.002,0.204,0.013,0.040,0.215,0.017,-0.002,0.175,0.092,0.065,0.022,0.000,0.000,2,0.000000,37.818668,3.912255,0.000000,4.00,29.9935477,71.0712920,76,2019-03-14 15:49:55 UTC,0.349559,0.000247,1,39231,88.0,0.2,20311.23,47.27,43,0,19174.554455,3000,0.000,27.920,0.000,0.000,27.919,0.000,0.000,0.000,0.000,0.103,0,0,0,0,0.094,0.035,0.000,27.918,0.000,0.003,0.000,310900.206,0.000,0.000,0.000,0.000,27.915,0.000,0.000,0.000,0.000,0.000,0.105,0,0,0,0,
,,0.0000000,55274.18,1430719.64,17747796.27,21682.53,1008594.93,50,393,64.23,6,0.2121,0,12.86,37.05,2.6,2.5,251.15,641.00,0.917448,0.0000000,0.0000000,389,1,3,4,1144994112,16890462208,1270874112,aaad,10,16,0.000,0.000,51.3,0.7,13.997,42,0.002,0.000,0.000,0.000,0.002,0.200,0.008,0.042,0.215,0.013,-0.003,0.173,0.091,0.064,0.020,0.000,0.000,2,0.000000,38.528993,1.975838,0.000000,4.00,35.0691686,52.6855397,81,2019-03-14 15:49:58 UTC,0.321816,0.000230,1,69324,80.3,0.2,20164.59,55.15,0,0,19371.222578,3000,0.000,33.714,0.000,0.000,33.713,0.000,0.000,0.000,0.000,0.145,0,0,0,0,0.064,0.024,0.000,33.878,0.000,0.002,0.000,352636.493,0.000,0.000,0.000,0.000,33.877,0.000,0.000,0.000,0.000,0.000,0.083,0,0,0,0,
,,0.0000000,51053.55,1397735.92,20187776.32,23549.94,1005960.66,50,393,66.20,6,0.1842,0,11.76,35.25,2.8,2.7,264.47,719.44,0.895697,0.0000000,0.0000000,600,1,3,4,674192744,16890462208,1270874112,aaad,8,16,0.000,0.000,49.8,0.4,15.201,66,0.002,0.000,0.000,0.000,0.001,0.196,0.006,0.041,0.208,0.012,-0.004,0.166,0.087,0.062,0.021,0.000,0.000,2,0.000000,38.550531,1.321730,0.000000,4.00,38.1097735,46.3704924,83,2019-03-14 15:50:01 UTC,0.318969,0.000225,1,99517,76.1,0.2,20116.88,59.92,1,1,19712.795553,3000,0.000,35.662,0.000,0.000,35.662,0.000,0.000,0.000,0.000,0.111,0,0,0,0,0.054,0.021,0.000,35.772,0.000,0.002,0.000,366382.977,0.000,0.000,0.000,0.000,35.771,0.000,0.000,0.000,0.000,0.000,0.072,0,0,0,0,
,,0.0000000,49066.57,1398579.09,21655793.62,24910.05,1005369.64,50,393,68.93,6,0.1742,0,9.47,28.80,2.8,2.8,275.30,752.67,0.881553,0.0000000,0.0000000,832,1,3,4,766730744,16890462208,1270874112,aaad,6,16,0.000,0.000,49.2,0.3,16.053,92,0.001,0.000,0.000,0.000,0.001,0.190,0.005,0.039,0.201,0.011,-0.003,0.162,0.085,0.059,0.021,0.000,0.000,2,0.000000,38.642321,0.992950,0.000000,4.00,40.1316959,45.0964256,83,2019-03-14 15:50:04 UTC,0.333225,0.000227,1,129687,73.0,0.2,20106.69,63.38,0,0,19909.152840,3000,0.000,36.727,0.000,0.000,36.727,0.000,0.000,0.000,0.000,0.093,0,0,0,0,0.048,0.019,0.000,36.810,0.000,0.002,0.000,372419.602,0.000,0.000,0.000,0.000,36.809,0.000,0.000,0.000,0.000,0.000,0.065,0,0,0,0,
,,0.0000000,48444.98,1356636.10,22614302.53,25523.04,1004605.57,50,393,69.98,6,0.1669,0,9.05,27.91,2.8,2.8,280.33,773.33,0.887707,0.0000000,0.0000000,1055,1,3,4,916342104,16890462208,1270874112,aaad,5,16,0.000,0.266,48.8,0.3,16.369,119,0.001,0.000,0.000,0.000,0.001,0.186,0.005,0.039,0.197,0.011,-0.003,0.158,0.082,0.059,0.020,0.000,0.000,2,0.000000,38.705718,0.795003,0.000000,4.00,40.0922660,44.2635650,84,2019-03-14 15:50:07 UTC,0.333594,0.000228,1,160101,71.7,0.2,20091.87,64.94,1,1,19788.757191,3000,0.000,37.240,0.000,0.000,37.240,0.000,0.000,0.000,0.000,0.082,0,0,0,0,0.045,0.018,0.000,37.306,0.000,0.002,0.000,375536.741,0.000,0.000,0.000,0.000,37.306,0.000,0.000,0.000,0.000,0.000,0.060,0,0,0,0,
,,0.0000000,47407.23,1338273.00,23749105.24,25213.72,1003873.35,50,393,68.89,6,0.1607,0,9.71,29.80,2.9,2.8,276.97,795.10,0.886408,0.0000000,0.0000000,1247,1,3,4,1166127800,16890462208,1270874112,aaad,5,16,0.000,0.215,49.4,0.2,16.115,148,0.001,0.000,0.000,0.000,0.001,0.192,0.004,0.040,0.202,0.011,-0.003,0.162,0.084,0.060,0.021,0.000,0.000,2,0.000000,38.756363,0.645626,0.000000,4.00,39.1938975,42.2268384,84,2019-03-14 15:50:10 UTC,0.320322,0.000223,1,194867,72.5,0.2,20077.19,64.16,0,0,19867.913651,3000,0.000,37.751,0.000,0.000,37.751,0.000,0.000,0.000,0.000,0.074,0,0,0,0,0.044,0.017,0.000,37.805,0.000,0.002,0.000,373785.207,0.000,0.000,0.000,0.000,37.804,0.000,0.000,0.000,0.000,0.000,0.057,0,0,0,0,
,,0.0000000,46231.51,1312894.95,24495455.93,25421.94,1001418.29,50,393,68.24,6,0.1534,0,10.46,32.49,3.0,2.8,278.14,811.60,0.887046,0.0000000,0.0000000,1444,1,3,4,707963624,16890462208,1270874112,aaad,4,16,0.000,0.173,49.4,0.5,16.280,181,0.001,0.000,0.000,0.000,0.001,0.192,0.004,0.040,0.202,0.011,-0.003,0.162,0.083,0.060,0.022,0.000,0.000,2,0.000000,38.735492,0.524311,0.000000,4.00,38.9650627,41.9422623,84,2019-03-14 15:50:13 UTC,0.313825,0.000225,1,234356,72.0,0.2,20028.01,64.69,1,1,19944.269029,3000,0.000,38.108,0.000,0.000,38.108,0.000,0.000,0.000,0.000,0.067,0,0,0,0,0.042,0.017,0.000,38.151,0.000,0.001,0.000,372613.787,0.000,0.000,0.000,0.000,38.151,0.000,0.000,0.000,0.000,0.000,0.053,0,0,0,0,
,,0.0000000,46655.12,1311084.10,25240351.13,24581.21,1002853.59,50,393,66.48,6,0.1468,0,10.51,31.96,3.0,2.8,271.96,828.32,0.889142,0.0000000,0.0000000,1620,1,3,4,981343688,16890462208,1270874112,aaad,3,16,0.000,0.140,50.9,0.5,15.731,216,0.001,0.000,0.000,0.000,0.001,0.201,0.004,0.041,0.210,0.011,-0.003,0.169,0.087,0.063,0.023,0.000,0.000,2,0.000000,38.785221,0.425797,0.000000,4.00,38.2814023,40.5575543,83,2019-03-14 15:50:16 UTC,0.305632,0.000221,1,277628,73.7,0.2,20072.36,62.62,0,0,19986.955255,3000,0.000,38.395,0.000,0.000,38.395,0.000,0.000,0.000,0.000,0.061,0,0,0,0,0.042,0.017,0.000,38.431,0.000,0.001,0.000,371032.866,0.000,0.000,0.000,0.000,38.431,0.000,0.000,0.000,0.000,0.000,0.050,0,0,0,0,
,,0.0000000,46165.77,1318122.86,25981425.44,24272.18,1001613.57,50,393,66.69,6,0.1413,0,9.90,29.72,3.0,2.9,270.62,850.27,0.882104,0.0000000,0.0000000,1823,1,3,4,550184608,16890462208,1270874112,aaad,3,16,0.000,0.114,51.8,0.4,15.452,253,0.001,0.000,0.000,0.000,0.001,0.202,0.004,0.041,0.212,0.011,-0.003,0.171,0.089,0.063,0.023,0.000,0.000,2,0.000000,38.695507,0.345792,0.000000,4.00,38.2019157,39.5269239,83,2019-03-14 15:50:19 UTC,0.304453,0.000218,1,324007,74.0,0.2,20031.81,61.76,0,0,19832.636862,3000,0.000,38.627,0.000,0.000,38.627,0.000,0.000,0.000,0.000,0.056,0,0,0,0,0.041,0.017,0.000,38.656,0.000,0.001,0.000,370436.097,0.000,0.000,0.000,0.000,38.655,0.000,0.000,0.000,0.000,0.000,0.047,0,0,0,0,
,,0.0000000,45709.14,1323842.32,25964133.40,24842.19,1000641.25,50,393,68.76,6,0.1429,0,8.84,26.63,2.9,2.9,274.77,856.12,0.879552,0.0000000,0.0000000,2055,1,3,4,1241020848,16890462208,1526726656,aaad,2,16,0.000,0.387,51.5,0.3,15.856,292,0.001,0.000,0.000,0.000,0.001,0.198,0.004,0.041,0.209,0.011,-0.003,0.169,0.088,0.062,0.022,0.000,0.000,2,0.063062,38.620407,0.280820,0.000000,4.00,39.4583129,40.9655398,83,2019-03-14 15:50:22 UTC,0.317482,0.000216,1,372923,72.8,0.2,20012.38,63.21,27,0,19975.095778,3000,0.000,38.700,0.000,0.000,38.700,0.000,0.000,0.000,0.000,0.055,0,0,0,0,0.039,0.016,0.000,38.667,0.000,0.001,0.000,367342.360,0.000,0.000,0.000,0.000,38.667,0.000,0.000,0.000,0.000,0.000,0.047,0,0,0,0,
,,0.0000000,43993.79,1325112.43,27149845.16,24016.09,999094.49,50,393,67.70,6,0.1386,0,8.46,24.77,2.9,3.0,267.87,866.85,0.867251,0.0000000,0.0000000,2246,1,3,4,1135740968,16890462208,1526726656,aaad,2,16,0.000,0.314,51.3,0.3,15.304,332,0.001,0.000,0.000,0.000,0.001,0.207,0.004,0.041,0.218,0.011,-0.002,0.177,0.090,0.064,0.024,0.000,0.000,2,0.114085,38.615610,0.228043,0.000000,4.00,39.8298202,38.1414720,83,2019-03-14 15:50:25 UTC,0.316222,0.000208,1,423813,74.6,0.2,19981.41,61.11,0,0,19874.646221,3000,0.000,38.877,0.000,0.000,38.877,0.000,0.000,0.000,0.000,0.057,0,0,0,0,0.040,0.016,0.000,38.850,0.000,0.001,0.000,366388.585,0.000,0.000,0.000,0.000,38.850,0.000,0.000,0.000,0.000,0.000,0.051,0,0,0,0,
,,0.0000000,44831.52,1324167.24,27661656.03,22940.69,996908.32,50,393,64.37,6,0.1314,0,9.90,28.30,2.9,2.9,257.40,880.37,0.872411,0.0000000,0.0000000,2396,1,3,4,785730544,16890462208,1526726656,aaad,2,16,0.000,0.254,51.7,0.5,14.613,370,0.001,0.000,0.000,0.000,0.001,0.218,0.004,0.044,0.232,0.010,-0.003,0.188,0.094,0.068,0.025,0.000,0.000,2,0.092535,38.538433,0.185194,0.000000,4.00,39.6067145,35.7361185,83,2019-03-14 15:50:28 UTC,0.297944,0.000201,1,476373,77.5,0.2,19937.64,58.37,133,0,19896.756366,3000,0.000,38.953,0.000,0.000,38.953,0.000,0.000,0.000,0.000,0.054,0,0,0,0,0.042,0.017,0.000,38.931,0.000,0.001,0.000,365338.456,0.000,0.000,0.000,0.000,38.931,0.000,0.000,0.000,0.000,0.000,0.049,0,0,0,0,
,,0.0000000,43910.92,1337749.89,28806059.19,22563.34,1001521.82,50,393,63.97,6,0.1290,0,9.14,25.63,2.9,3.0,254.73,891.40,0.854346,0.0000000,0.0000000,2582,1,3,4,800317376,16890462208,1526726656,aaad,2,16,0.000,0.206,52.1,0.6,14.385,409,0.001,0.000,0.000,0.000,0.001,0.222,0.004,0.045,0.236,0.010,-0.004,0.191,0.096,0.069,0.026,0.000,0.000,2,0.205164,38.624112,0.150397,0.000000,4.00,39.4103356,34.4530820,83,2019-03-14 15:50:31 UTC,0.296783,0.000198,1,530357,78.6,0.2,20029.97,57.41,0,0,20033.802307,3000,0.000,39.082,0.000,0.000,39.082,0.000,0.000,0.000,0.000,0.051,0,0,0,0,0.042,0.017,0.000,39.064,0.000,0.001,0.000,365707.722,0.000,0.000,0.000,0.000,39.064,0.000,0.000,0.000,0.000,0.000,0.047,0,0,0,0,
,,0.0000000,43866.54,1339524.42,28953919.43,23448.01,1001749.31,50,393,65.29,6,0.1285,0,8.05,22.92,2.9,3.0,261.69,893.88,0.854908,0.0000000,0.0000000,2794,1,3,4,729729352,16890462208,1526726656,aaad,2,16,0.000,0.795,50.6,0.5,14.909,449,0.001,0.000,0.000,0.000,0.001,0.216,0.004,0.044,0.229,0.010,-0.004,0.185,0.093,0.067,0.025,0.000,0.000,2,0.166490,38.569303,0.122138,0.000000,4.00,40.6294933,34.1225462,83,2019-03-14 15:50:34 UTC,0.302043,0.000205,1,585493,76.6,0.2,20041.51,59.73,0,0,20073.794611,3000,0.000,39.067,0.000,0.000,39.068,0.000,0.000,0.000,0.000,0.125,0,0,0,0,0.040,0.017,0.000,39.053,0.000,0.001,0.000,365262.103,0.000,0.000,0.000,0.000,39.053,0.000,0.000,0.000,0.000,0.000,0.045,0,0,0,0,
,,0.0000000,43542.76,1334806.60,28953618.56,23482.68,1001415.09,50,393,65.73,6,0.1272,0,7.84,22.30,2.9,3.0,262.13,889.20,0.856631,0.0000000,0.0000000,2997,1,3,4,740166304,16890462208,1526726656,aaad,1,16,0.000,0.645,51.2,0.4,14.979,491,0.001,0.000,0.000,0.000,0.001,0.215,0.004,0.044,0.228,0.010,-0.004,0.184,0.093,0.067,0.024,0.000,0.000,2,0.193617,38.516779,0.099189,0.000000,4.00,40.0976906,35.2448918,83,2019-03-14 15:50:37 UTC,0.304828,0.000204,1,641531,76.4,0.2,20038.97,59.82,0,1,20089.652688,3000,0.000,39.112,0.000,0.000,39.112,0.000,0.000,0.000,0.000,0.108,0,0,0,0,0.040,0.017,0.000,39.100,0.000,0.001,0.000,365061.423,0.000,0.000,0.000,0.000,39.100,0.000,0.000,0.000,0.000,0.000,0.043,0,0,0,0,
,,0.0000000,44222.01,1333991.96,29235785.60,23579.93,999481.27,50,393,65.65,6,0.1268,0,9.28,26.74,3.0,3.0,261.43,888.35,0.866834,0.0000000,0.0000000,3194,1,3,4,740962496,16890462208,1526726656,aaad,1,16,0.000,0.524,51.3,0.6,15.038,533,0.001,0.000,0.000,0.000,0.001,0.214,0.004,0.044,0.227,0.010,-0.004,0.183,0.093,0.066,0.024,0.000,0.000,2,0.157169,38.611224,0.080553,0.000000,4.00,38.9852053,36.2544430,83,2019-03-14 15:50:40 UTC,0.301917,0.000205,1,698233,76.5,0.2,19989.06,60.00,207,0,20016.511495,3000,0.000,39.211,0.000,0.000,39.211,0.000,0.000,0.000,0.000,0.094,0,0,0,0,0.040,0.017,0.000,39.202,0.000,0.001,0.000,364328.533,0.000,0.000,0.000,0.000,39.201,0.000,0.000,0.000,0.000,0.000,0.041,0,0,0,0,
,,0.0000000,43676.88,1328739.37,29205535.18,23427.57,999021.48,50,393,65.50,6,0.1280,0,9.80,28.39,3.0,3.0,261.14,888.94,0.864303,0.0000000,0.0000000,3389,1,3,4,756039232,16890462208,1526726656,aaad,1,16,0.000,0.425,51.7,0.7,14.956,576,0.001,0.000,0.000,0.000,0.001,0.217,0.004,0.045,0.229,0.010,-0.004,0.185,0.094,0.067,0.024,0.000,0.000,2,0.194711,38.422601,0.065415,0.000000,4.00,38.2084856,36.0690178,83,2019-03-14 15:50:43 UTC,0.294605,0.000203,1,755544,76.5,0.2,19979.87,59.61,1,1,20033.685572,3000,0.000,39.163,0.000,0.000,39.164,0.000,0.000,0.000,0.000,0.159,0,0,0,0,0.040,0.017,0.000,39.155,0.000,0.001,0.000,363622.464,0.000,0.000,0.000,0.000,39.156,0.000,0.000,0.000,0.000,0.000,0.116,0,0,0,0,
,,0.0000000,44085.90,1330574.24,28110898.88,24168.06,999973.77,50,393,67.95,6,0.1282,0,9.99,29.62,2.9,3.0,266.74,891.11,0.864803,0.0000000,0.0000000,3625,1,3,4,1015250624,16890462208,1832910848,aaad,1,16,0.000,0.479,50.7,0.7,15.321,620,0.001,0.000,0.000,0.000,0.001,0.213,0.004,0.044,0.225,0.010,-0.004,0.181,0.093,0.065,0.023,0.000,0.000,2,0.216491,38.456846,0.053124,0.000000,4.00,39.9549910,38.8024868,83,2019-03-14 15:50:46 UTC,0.301381,0.000209,1,813486,75.0,0.2,19998.88,61.49,2,0,19922.771017,3000,0.000,39.184,0.000,0.000,39.184,0.000,0.000,0.000,0.000,0.140,0,0,0,0,0.039,0.016,0.000,39.177,0.000,0.001,0.000,362979.887,0.000,0.000,0.000,0.000,39.177,0.000,0.000,0.000,0.000,0.000,0.105,0,0,0,0,
,,0.0000000,43971.23,1344831.32,28365281.49,23869.86,1001204.65,50,393,67.31,6,0.1244,0,8.96,25.71,2.8,3.0,261.18,887.44,0.857656,0.0000000,0.0000000,3819,1,3,4,631034808,16890462208,1832910848,aaad,1,16,0.000,0.389,51.4,0.6,15.199,664,0.001,0.000,0.000,0.000,0.001,0.218,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.175785,38.487022,0.043140,0.000000,4.00,40.7378522,37.0202213,83,2019-03-14 15:50:49 UTC,0.307805,0.000205,1,871781,76.7,0.2,20023.45,60.74,0,0,20062.603040,3000,0.000,39.129,0.000,0.000,39.129,0.000,0.000,0.000,0.000,0.125,0,0,0,0,0.040,0.017,0.000,39.124,0.000,0.001,0.000,362489.326,0.000,0.000,0.000,0.000,39.124,0.000,0.000,0.000,0.000,0.000,0.097,0,0,0,0,
,,0.0000000,36577.94,1287850.58,28328507.56,19764.25,830451.35,50,393,55.80,6,0.1183,0,8.79,20.87,2.8,3.0,216.53,883.79,0.858143,0.0000000,0.0000000,3839,1,3,4,923138216,16890462208,1832910848,aaad,1,16,0.000,0.316,51.1,0.5,12.570,704,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.518696,31.994799,0.035032,0.000000,4.00,33.7639901,30.7999487,83,2019-03-14 15:50:52 UTC,0.255677,0.000169,1,924730,76.7,0.2,16608.57,50.29,12517,12443,16596.195911,3000,0.000,39.219,0.000,0.000,39.219,0.000,0.000,0.000,0.000,0.111,0,0,0,0,0.040,0.017,0.000,39.281,0.000,0.001,0.000,366433.533,0.000,0.000,0.000,0.000,39.281,0.000,0.000,0.000,0.000,0.000,0.088,0,0,0,0,
,,0.0000000,29704.68,1226596.89,28328507.56,16050.43,674404.74,50,393,45.31,6,0.1081,0,8.79,16.95,2.8,3.0,175.85,880.82,0.858143,0.1999246,0.1970462,3839,1,3,4,858832240,16890462208,1832910848,aaad,1,16,0.000,0.257,50.9,0.4,10.208,737,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.663016,27.677981,1.446796,0.000000,4.00,27.4196727,25.0125805,82,2019-03-14 15:50:55 UTC,0.207635,0.000137,1,967715,76.7,0.2,13487.78,40.84,27549,27475,13477.733255,3000,0.000,39.358,0.000,0.000,39.358,0.000,0.000,0.000,0.000,0.098,0,0,0,0,0.040,0.017,0.000,39.351,0.000,0.001,0.000,367487.600,0.000,0.000,0.000,0.000,39.351,0.000,0.000,0.000,0.000,0.000,0.079,0,0,0,0,
