interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,3747,0,0,
1000,0,4030,0,0,
1000,0,4240,0,0,
1000,0,4065,0,0,
1000,0,3754,0,0,
1000,0,4013,0,0,
1000,0,4067,0,0,
1000,0,4311,0,0,
1000,0,3893,0,0,
1000,0,3752,0,0,
1000,0,3963,0,0,
1000,0,3694,0,0,
1000,0,3537,0,0,
1000,0,4621,0,0,
1000,0,4014,0,0,
1000,0,3957,0,0,
1000,0,4222,0,0,
1000,0,4116,0,0,
1000,0,3582,0,0,
1000,0,4638,0,0,
1000,0,3699,0,0,
1000,0,4208,0,0,
1000,0,3109,0,0,
1000,0,4459,0,0,
1000,0,3795,0,0,
1000,0,4170,0,0,
1000,0,3844,0,0,
1000,0,4118,0,0,
1000,0,3427,0,0,
1000,0,4924,0,0,
1000,0,4025,0,0,
1000,0,4223,0,0,
1000,0,3114,0,0,
1000,0,4516,0,0,
1000,0,3745,0,0,
1000,0,4130,0,0,
1000,0,4168,0,0,
1000,0,3803,0,0,
1000,0,3954,0,0,
1000,0,3632,0,0,
1000,0,4358,0,0,
1000,0,3701,0,0,
1000,0,4409,0,0,
1000,0,3806,0,0,
1000,0,3813,0,0,
1000,0,4431,0,0,
1000,0,3678,0,0,
1000,0,3959,0,0,
1000,0,4704,0,0,
1000,0,3719,0,0,
1000,0,4284,0,0,
1000,0,3843,0,0,
1000,0,3540,0,0,
1000,0,4743,0,0,
1000,0,3532,0,0,
1000,0,4048,0,0,
1000,0,4188,0,0,
1000,0,3915,0,0,
1000,0,3598,0,0,
1000,0,4278,0,0,
1000,0,4399,0,0,
1000,0,4008,0,0,
1000,0,4005,0,0,
1000,0,3821,0,0,
1000,0,3938,0,0,
1000,0,3217,0,0,
1000,0,5376,0,0,
1000,0,3911,0,0,
1000,0,3583,0,0,
1000,0,4388,0,0,
1000,0,3920,0,0,
1000,0,3737,0,0,
1000,0,4064,0,0,
1000,0,4064,0,0,
1000,0,3953,0,0,
1000,0,4116,0,0,
1000,0,3283,0,0,
1000,0,3903,0,0,
1000,0,4461,0,0,
1000,0,4253,0,0,
1000,0,4011,0,0,
1000,0,4240,0,0,
1000,0,4145,0,0,
1000,0,4015,0,0,
1000,0,3694,0,0,
1000,0,3919,0,0,
1000,0,3933,0,0,
1000,0,3843,0,0,
1000,0,4471,0,0,
1000,0,4187,0,0,
1000,0,3696,0,0,
1000,0,4096,0,0,
1000,0,4194,0,0,
1000,0,3858,0,0,
1000,0,3724,0,0,
1000,0,3891,0,0,
1000,0,4157,0,0,
1000,0,3611,0,0,
1000,0,4223,0,0,
1000,0,4432,0,0,
1000,0,3955,0,0,
1000,0,3960,0,0,
1000,0,3443,0,0,
1000,0,3967,0,0,
1000,0,3696,0,0,
1000,0,4831,0,0,
1000,0,3955,0,0,
1000,0,3313,0,0,
1000,0,4388,0,0,
1000,0,4278,0,0,
1000,0,3997,0,0,
1000,0,4273,0,0,
1000,0,3851,0,0,
1000,0,3968,0,0,
1000,0,3819,0,0,
1000,0,3928,0,0,
1000,0,4178,0,0,
1000,0,4297,0,0,
1000,0,4081,0,0,
1000,0,3466,0,0,
1000,0,4009,0,0,
1000,0,4438,0,0,
1000,0,3902,0,0,
1000,0,3474,0,0,
1000,0,3773,0,0,
1000,0,4276,0,0,
1000,0,4652,0,0,
1000,0,3590,0,0,
1000,0,4015,0,0,
1000,0,3876,0,0,
1000,0,3851,0,0,
1000,0,4258,0,0,
1000,0,3450,0,0,
1000,0,4372,0,0,
1000,0,4340,0,0,
1000,0,3942,0,0,
1000,0,3965,0,0,
1000,0,3964,0,0,
1000,0,3963,0,0,
1000,0,4322,0,0,
1000,0,3477,0,0,
1000,0,4180,0,0,
1000,0,4264,0,0,
1000,0,3813,0,0,
1000,0,4326,0,0,
1000,0,3775,0,0,
1000,0,3800,0,0,
1000,0,4420,0,0,
1000,0,3956,0,0,
1000,0,3658,0,0,
1000,0,4321,0,0,
1000,0,3902,0,0,
1000,0,3589,0,0,
1000,0,3931,0,0,
1000,0,4310,0,0,
1000,0,3723,0,0,
1000,0,3790,0,0,
1000,0,4338,0,0,
1000,0,3844,0,0,
1000,0,4412,0,0,
1000,0,3395,0,0,
1000,0,4566,0,0,
1000,0,3954,0,0,
1000,0,3594,0,0,
1000,0,4513,0,0,
1000,0,3862,0,0,
1000,0,4215,0,0,
1000,0,3645,0,0,
1000,0,4117,0,0,
1000,0,3476,0,0,
1000,0,4244,0,0,
1000,0,4581,0,0,
1000,0,3952,0,0,
1000,0,4091,0,0,
1000,0,4027,0,0,
1000,0,3904,0,0,
1000,0,4111,0,0,
1000,0,3799,0,0,
1000,0,4332,0,0,
1000,0,3415,0,0,
1000,0,4066,0,0,
1000,0,3989,0,0,
1000,0,3950,0,0,
1000,0,4018,0,0,
1000,0,3501,0,0,
1000,0,3923,0,0,
1000,0,4652,0,0,
1000,0,3695,0,0,
1000,0,4123,0,0,
1000,0,3542,0,0,
1000,0,4464,0,0,
1000,0,3985,0,0,
1000,0,4109,0,0,
1000,0,4027,0,0,
1000,0,3744,0,0,
1000,0,4164,0,0,
1000,0,4285,0,0,
1000,0,3853,0,0,
1000,0,3684,0,0,
1000,0,4349,0,0,
1000,0,4324,0,0,
1000,0,3647,0,0,
1000,0,4375,0,0,
1000,0,3878,0,0,
1000,0,3886,0,0,
1000,0,3800,0,0,
1000,0,3710,0,0,
1000,0,4325,0,0,
1000,0,4308,0,0,
1000,0,3748,0,0,
1000,0,4342,0,0,
1000,0,3689,0,0,
1000,0,4227,0,0,
1000,0,3142,0,0,
1000,0,4500,0,0,
1000,0,4399,0,0,
1000,0,4014,0,0,
1000,0,4041,0,0,
1000,0,3747,0,0,
1000,0,3917,0,0,
1000,0,3899,0,0,
1000,0,3915,0,0,
1000,0,4381,0,0,
1000,0,3935,0,0,
1000,0,3811,0,0,
1000,0,3906,0,0,
1000,0,4112,0,0,
1000,0,3847,0,0,
1000,0,3854,0,0,
1000,0,3851,0,0,
1000,0,4726,0,0,
1000,0,3553,0,0,
1000,0,4723,0,0,
1000,0,3850,0,0,
1000,0,3904,0,0,
1000,0,3845,0,0,
1000,0,4244,0,0,
1000,0,3631,0,0,
1000,0,3822,0,0,
1000,0,4223,0,0,
1000,0,4234,0,0,
1000,0,3848,0,0,
1000,0,3245,0,0,
1000,0,4530,0,0,
1000,0,4110,0,0,
1000,0,4055,0,0,
1000,0,4196,0,0,
1000,0,3691,0,0,
1000,0,4150,0,0,
1000,0,4187,0,0,
1000,0,3694,0,0,
1000,0,3851,0,0,
1000,0,3825,0,0,
1000,0,3791,0,0,
1000,0,4806,0,0,
1000,0,3893,0,0,
1000,0,4071,0,0,
1000,0,3709,0,0,
1000,0,4315,0,0,
1000,0,3824,0,0,
1000,0,3804,0,0,
1000,0,4007,0,0,
1000,0,4538,0,0,
1000,0,3534,0,0,
1000,0,3953,0,0,
1000,0,4559,0,0,
1000,0,3534,0,0,
1000,0,3523,0,0,
1000,0,4360,0,0,
1000,0,3980,0,0,
1000,0,4550,0,0,
1000,0,3642,0,0,
1000,0,4281,0,0,
1000,0,4170,0,0,
1000,0,3851,0,0,
1000,0,3958,0,0,
1000,0,4269,0,0,
1000,0,2911,0,0,
1000,0,4647,0,0,
1000,0,3795,0,0,
1000,0,3804,0,0,
1000,0,4191,0,0,
1000,0,4218,0,0,
1000,0,3629,0,0,
1000,0,4168,0,0,
1000,0,3521,0,0,
1000,0,4333,0,0,
1000,0,4319,0,0,
1000,0,4050,0,0,
1000,0,4117,0,0,
1000,0,3903,0,0,
1000,0,4113,0,0,
1000,0,3555,0,0,
1000,0,4370,0,0,
1000,0,3866,0,0,
1000,0,3956,0,0,
1000,0,3855,0,0,
1000,0,4303,0,0,
1000,0,4175,0,0,
1000,0,4169,0,0,
1000,0,4015,0,0,
1000,0,3848,0,0,
1000,0,4211,0,0,
1000,0,3561,0,0,
1000,0,4133,0,0,
1000,0,3535,0,0,
1000,0,4350,0,0,
1000,0,3905,0,0,
1000,0,4224,0,0,
1000,0,3884,0,0,
1000,0,3923,0,0,
1000,0,4278,0,0,
1000,0,4170,0,0,
1000,0,3980,0,0,
1000,0,3748,0,0,
1000,0,3959,0,0,
1000,0,4068,0,0,
1000,0,3980,0,0,
1000,0,4066,0,0,
1000,0,4046,0,0,
1000,0,3410,0,203,
1000,0,1996,0,1953,
1000,0,1836,0,2007,
1000,0,2320,0,2279,
1000,0,2117,0,2006,
1000,0,1833,0,1848,
1000,0,987,0,3192,
1000,0,0,0,4092,
1000,0,0,0,3572,
1000,0,0,0,3997,
1000,0,0,0,4131,
1000,0,0,0,3956,
1000,0,0,0,4511,
1000,0,0,0,3700,
1000,0,0,0,3963,
1000,0,0,0,3955,
1000,0,0,0,4255,
1000,0,0,0,3517,
1000,0,0,0,4146,
1000,0,0,0,4048,
1000,0,0,0,3811,
1000,0,0,0,4150,
1000,0,0,0,4192,
1000,0,0,0,4077,
1000,0,0,0,3785,
1000,0,0,0,3885,
1000,0,0,0,4097,
1000,0,0,0,4147,
1000,0,0,0,3956,
1000,0,0,0,3854,
1000,0,0,0,4036,
1000,0,0,0,3381,
1000,0,0,0,4688,
1000,0,0,0,4213,
1000,0,0,0,3629,
1000,0,0,0,4213,
1000,0,0,0,4202,
1000,0,0,0,4041,
1000,0,0,0,3658,
1000,0,0,0,4613,
1000,0,0,0,3850,
1000,0,0,0,3806,
1000,0,0,0,3840,
1000,0,0,0,4096,
1000,0,0,0,3958,
1000,0,0,0,4092,
1000,0,0,0,3673,
1000,0,0,0,3632,
1000,0,0,0,4813,
1000,0,0,0,3904,
1000,0,0,0,4168,
1000,0,0,0,3852,
1000,0,0,0,3937,
1000,0,0,0,4182,
1000,0,0,0,3751,
1000,0,0,0,4340,
1000,0,0,0,3401,
1000,0,0,0,3603,
1000,0,0,0,4682,
1000,0,0,0,3881,
1000,0,0,0,4011,
1000,0,0,0,3456,
1000,0,0,0,4912,
1000,0,0,0,4165,
1000,0,0,0,4089,
1000,0,0,0,3593,
1000,0,0,0,4368,
1000,0,0,0,3909,
1000,0,0,0,4033,
1000,0,0,0,3904,
1000,0,0,0,3592,
1000,0,0,0,4258,
1000,0,0,0,4099,
1000,0,0,0,4178,
1000,0,0,0,3956,
1000,0,0,0,3636,
1000,0,0,0,4212,
1000,0,0,0,3480,
1000,0,0,0,4959,
1000,0,0,0,3659,
1000,0,0,0,4490,
1000,0,0,0,3794,
1000,0,0,0,3810,
1000,0,0,0,4339,
1000,0,0,0,3608,
1000,0,0,0,4134,
1000,0,0,0,3864,
1000,0,0,0,4407,
1000,0,0,0,3561,
1000,0,0,0,3618,
1000,0,0,0,4433,
1000,0,0,0,4064,
1000,0,0,0,4104,
1000,0,0,0,3957,
1000,0,0,0,3704,
1000,0,0,0,3797,
1000,0,0,0,4329,
1000,0,0,0,4010,
1000,0,0,0,3764,
1000,0,0,0,4171,
1000,0,0,0,3317,
1000,0,0,0,4344,
1000,0,0,0,4395,
1000,0,0,0,4423,
1000,0,0,0,3859,
1000,0,0,0,4183,
1000,0,0,0,3798,
1000,0,0,0,3696,
1000,0,0,0,4255,
1000,0,0,0,3558,
1000,0,0,0,4404,
1000,0,0,0,4031,
1000,0,0,0,4241,
1000,0,0,0,3575,
1000,0,0,0,4476,
1000,0,0,0,3853,
1000,0,0,0,3900,
1000,0,0,0,3996,
1000,0,0,0,3973,
1000,0,0,0,3727,
1000,0,0,0,4098,
1000,0,0,0,4453,
1000,0,0,0,3944,
1000,0,0,0,4023,
1000,0,0,0,3663,
1000,0,0,0,4223,
1000,0,0,0,3693,
1000,0,0,0,4485,
1000,0,0,0,3847,
1000,0,0,0,3645,
1000,0,0,0,3706,
1000,0,0,0,4311,
1000,0,0,0,4339,
1000,0,0,0,3826,
1000,0,0,0,4445,
1000,0,0,0,3699,
1000,0,0,0,3749,
1000,0,0,0,3891,
1000,0,0,0,4405,
1000,0,0,0,4221,
1000,0,0,0,4291,
1000,0,0,0,3835,
1000,0,0,0,4305,
1000,0,0,0,3650,
1000,0,0,0,3825,
1000,0,0,0,4375,
1000,0,0,0,3910,
1000,0,0,0,3978,
1000,0,0,0,4164,
1000,0,0,0,3697,
1000,0,0,0,4211,
1000,0,0,0,4081,
1000,0,0,0,3793,
1000,0,0,0,3971,
1000,0,0,0,4066,
1000,0,0,0,4110,
1000,0,0,0,4095,
1000,0,0,0,3877,
1000,0,0,0,3817,
1000,0,0,0,4379,
1000,0,0,0,3402,
1000,0,0,0,3959,
1000,0,0,0,4004,
1000,0,0,0,3943,
1000,0,0,0,4221,
1000,0,0,0,4170,
1000,0,0,0,3837,
1000,0,0,0,4344,
1000,0,0,0,3776,
1000,0,0,0,4064,
1000,0,0,0,3508,
1000,0,0,0,4418,
1000,0,0,0,3644,
1000,0,0,0,4246,
1000,0,0,0,3602,
1000,0,0,0,4751,
1000,0,0,0,4007,
1000,0,0,0,3992,
1000,0,0,0,4064,
1000,0,0,0,3895,
1000,0,0,0,3628,
1000,0,0,0,4184,
1000,0,0,0,4381,
1000,0,0,0,3913,
1000,0,0,0,3492,
1000,0,0,0,4057,
1000,0,0,0,2800,
1000,0,0,0,5235,
1000,0,0,0,3874,
1000,0,0,0,3787,
1000,0,0,0,4124,
1000,0,0,0,4355,
1000,0,0,0,4435,
1000,0,0,0,3898,
1000,0,0,0,3701,
1000,0,0,0,3821,
1000,0,0,0,4283,
1000,0,0,0,3237,
1000,0,0,0,4605,
1000,0,0,0,3965,
1000,0,0,0,4224,
1000,0,0,0,3970,
1000,0,0,0,4208,
1000,0,0,0,3755,
1000,0,0,0,4325,
1000,0,0,0,3695,
1000,0,0,0,3838,
1000,0,0,0,4068,
1000,0,0,0,4063,
1000,0,0,0,3489,
1000,0,0,0,4411,
1000,0,0,0,3640,
1000,0,0,0,4218,
1000,0,0,0,3696,
1000,0,0,0,4342,
1000,0,0,0,4576,
1000,0,0,0,3624,
1000,0,0,0,4084,
1000,0,0,0,3956,
1000,0,0,0,3884,
1000,0,0,0,4197,
1000,0,0,0,3404,
1000,0,0,0,4484,
1000,0,0,0,4214,
1000,0,0,0,4114,
1000,0,0,0,3542,
1000,0,0,0,4063,
1000,0,0,0,4095,
1000,0,0,0,4376,
1000,0,0,0,3305,
1000,0,0,0,3968,
1000,0,0,0,3375,
1000,0,0,0,4478,
1000,0,0,0,3955,
1000,0,0,0,4357,
1000,0,0,0,3682,
1000,0,0,0,4435,
1000,0,0,0,4069,
1000,0,0,0,3646,
1000,0,0,0,3467,
1000,0,0,0,4362,
1000,0,0,0,4520,
1000,0,0,0,3273,
1000,0,0,0,4538,
1000,0,0,0,4331,
1000,0,0,0,3574,
1000,0,0,0,3955,
1000,0,0,0,4393,
1000,0,0,0,4247,
1000,0,0,0,4236,
1000,0,0,0,3745,
1000,0,0,0,3651,
1000,0,0,0,3905,
1000,0,0,0,3899,
1000,0,0,0,4065,
1000,0,0,0,4518,
1000,0,0,0,4222,
1000,0,0,0,2840,
1000,0,0,0,4648,
1000,0,0,0,3638,
1000,0,0,0,4556,
1000,0,0,0,4531,
1000,0,0,0,3778,
1000,0,0,0,3187,
1000,0,0,0,4371,
1000,0,0,0,4122,
1000,0,0,0,3865,
1000,0,0,0,3901,
1000,0,0,0,4719,
1000,0,0,0,3893,
1000,0,0,0,3989,
1000,0,0,0,4034,
1000,0,0,0,3531,
1000,0,0,0,3938,
1000,0,0,0,4426,
1000,0,0,0,3692,
1000,0,0,0,4064,
1000,0,0,0,4523,
1000,0,0,0,3269,
1000,0,0,0,4217,
1000,0,0,0,4175,
1000,0,0,0,3841,
1000,0,0,0,4137,
1000,0,0,0,3960,
1000,0,0,0,3967,
1000,0,0,0,3980,
1000,0,0,0,3804,
1000,0,0,0,4307,
1000,0,0,0,4168,
1000,0,0,0,3970,
1000,0,0,0,3573,
1000,0,0,0,4221,
1000,0,0,0,4058,
1000,0,0,0,3311,
1000,0,0,0,4272,
1000,0,0,0,4437,
1000,0,0,0,3681,
1000,0,0,0,4753,
1000,0,0,0,3129,
1000,0,0,0,4741,
1000,0,0,0,3969,
1000,0,0,0,3849,
1000,0,0,0,3808,
1000,0,0,0,3853,
1000,0,0,0,4139,
1000,0,0,0,3850,
1000,0,0,0,4244,
1000,0,0,0,3740,
1000,0,0,0,4321,
1000,0,0,0,3799,
1000,0,0,0,3694,
1000,0,0,0,4221,
1000,0,0,0,4278,
1000,0,0,0,4166,
1000,0,0,0,4382,
1000,0,0,0,3662,
1000,0,0,0,3297,
1000,0,0,0,4638,
1000,0,0,0,3273,
1000,0,0,0,4745,
1000,0,0,0,3649,
1000,0,0,0,3961,
1000,0,0,0,4087,
1000,0,0,0,4276,
1000,0,0,0,3855,
1000,0,0,0,4322,
1000,0,0,0,4110,
1000,0,0,0,3830,
1000,0,0,0,3508,
1000,0,0,0,4328,
1000,0,0,0,4119,
1000,0,0,0,3748,
1000,0,0,0,4007,
1000,0,0,0,4275,
1000,0,0,0,4291,
1000,0,0,0,3533,
1000,0,0,0,3932,
1000,0,0,0,4062,
1000,0,0,0,4207,
1000,0,0,0,4141,
1000,0,0,0,3650,
1000,0,0,0,4333,
1000,0,0,0,3648,
1000,0,0,0,3991,
1000,0,0,0,4146,
1000,0,0,0,4151,
1000,0,0,0,3693,
1000,0,0,0,3701,
1000,0,0,0,3897,
1000,0,0,0,4745,
1000,0,0,0,3903,
1000,0,0,0,3855,
1000,0,0,0,3850,
1000,0,0,0,3807,
1000,0,0,0,3824,
1000,0,0,0,4298,
1000,0,0,0,4096,
1000,0,0,0,4018,
1000,0,0,0,3694,
1000,0,0,0,4223,
1000,0,0,0,4301,
1000,0,0,0,3909,
1000,0,0,0,3697,
1000,0,0,0,4223,
1000,0,0,0,3897,
1000,0,0,0,4153,
1000,0,0,0,4012,
1000,0,0,0,4116,
1000,0,0,0,3957,
1000,0,0,0,4164,
1000,0,0,0,3778,
1000,0,0,0,3638,
1000,0,0,0,4828,
1000,0,0,0,3964,
1000,0,0,0,2796,
1000,0,0,0,4631,
1000,0,0,0,4232,
1000,0,0,0,4133,
1000,0,0,0,3775,
1000,0,0,0,4428,
1000,0,0,0,3094,
1000,0,0,0,4640,
1000,0,0,0,3631,
1000,0,0,0,3866,
1000,0,0,0,4232,
1000,0,0,0,4174,
1000,0,0,0,4143,
1000,0,0,0,4251,
1000,0,0,0,3127,
1000,0,0,0,3935,
1000,0,0,0,4471,
1000,0,0,0,4109,
1000,0,0,0,4226,
1000,0,0,0,4272,
1000,0,0,0,3534,
1000,0,0,0,3965,
1000,0,0,0,3630,
1000,0,0,0,4192,
1000,0,0,0,3804,
1000,0,0,0,3704,
1000,0,0,1588,3419,
1000,0,0,1852,1802,
1000,0,0,2112,2160,
1000,0,0,1375,1415,
1000,0,0,2271,2201,
1000,0,0,2117,1859,
1000,0,0,3814,308,
1000,0,0,4380,0,
1000,0,0,3443,0,
1000,0,0,4372,0,
1000,0,0,4114,0,
1000,0,0,4221,0,
1000,0,0,3851,0,
1000,0,0,4117,0,
1000,0,0,3537,0,
1000,0,0,3834,0,
1000,0,0,4225,0,
1000,0,0,4435,0,
1000,0,0,4068,0,
1000,0,0,3903,0,
1000,0,0,4001,0,
1000,0,0,4114,0,
1000,0,0,3745,0,
1000,0,0,3483,0,
1000,0,0,4328,0,
1000,0,0,4325,0,
1000,0,0,4425,0,
1000,0,0,3862,0,
1000,0,0,3882,0,
1000,0,0,3875,0,
1000,0,0,4221,0,
1000,0,0,3594,0,
1000,0,0,3951,0,
1000,0,0,3829,0,
1000,0,0,4384,0,
1000,0,0,4161,0,
1000,0,0,3836,0,
1000,0,0,4289,0,
1000,0,0,3562,0,
1000,0,0,4229,0,
1000,0,0,3800,0,
1000,0,0,3429,0,
1000,0,0,4950,0,
1000,0,0,4004,0,
1000,0,0,3311,0,
1000,0,0,4812,0,
1000,0,0,4019,0,
1000,0,0,4182,0,
1000,0,0,3635,0,
1000,0,0,4046,0,
1000,0,0,3801,0,
1000,0,0,4011,0,
1000,0,0,4112,0,
1000,0,0,3644,0,
1000,0,0,4213,0,
1000,0,0,4114,0,
1000,0,0,3590,0,
1000,0,0,4019,0,
1000,0,0,4226,0,
1000,0,0,4203,0,
1000,0,0,3708,0,
1000,0,0,4272,0,
1000,0,0,2902,0,
1000,0,0,4775,0,
1000,0,0,4343,0,
1000,0,0,4080,0,
1000,0,0,3449,0,
1000,0,0,4293,0,
1000,0,0,3948,0,
1000,0,0,3531,0,
1000,0,0,3856,0,
1000,0,0,4486,0,
1000,0,0,4057,0,
1000,0,0,4088,0,
1000,0,0,4186,0,
1000,0,0,4044,0,
1000,0,0,4166,0,
1000,0,0,4008,0,
1000,0,0,4065,0,
1000,0,0,3957,0,
1000,0,0,3955,0,
1000,0,0,4010,0,
1000,0,0,3964,0,
1000,0,0,3313,0,
1000,0,0,4325,0,
1000,0,0,4149,0,
1000,0,0,3850,0,
1000,0,0,4175,0,
1000,0,0,4171,0,
1000,0,0,3979,0,
1000,0,0,4307,0,
1000,0,0,3743,0,
1000,0,0,4329,0,
1000,0,0,3860,0,
1000,0,0,4102,0,
1000,0,0,4025,0,
1000,0,0,3854,0,
1000,0,0,3746,0,
1000,0,0,4084,0,
1000,0,0,4119,0,
1000,0,0,2125,0,
1000,0,0,2178,0,
1000,0,0,1897,0,
1000,0,0,2214,0,
1000,0,0,1952,0,
1000,0,0,1398,0,
1000,0,0,116,0,
