interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,10356,0,0,
1000,0,11021,0,0,
1000,0,9979,0,0,
1000,0,9607,0,0,
1000,0,10317,0,0,
1000,0,10282,0,0,
1000,0,9475,0,0,
1000,0,8625,0,0,
1000,0,11151,0,0,
1000,0,9888,0,0,
1000,0,10141,0,0,
1000,0,10241,0,0,
1000,0,9362,0,0,
1000,0,10004,0,0,
1000,0,9500,0,0,
1000,0,10598,0,0,
1000,0,9880,0,0,
1000,0,9179,0,0,
1000,0,10773,0,0,
1000,0,10078,0,0,
1000,0,10914,0,0,
1000,0,9671,0,0,
1000,0,9812,0,0,
1000,0,10257,0,0,
1000,0,9692,0,0,
1000,0,9725,0,0,
1000,0,6136,0,3995,
1000,0,0,0,9374,
1000,0,0,0,9731,
1000,0,0,0,10272,
1000,0,0,0,9066,
1000,0,0,0,10852,
1000,0,0,0,10788,
1000,0,0,0,10290,
1000,0,0,0,9762,
1000,0,0,0,9166,
1000,0,0,0,10501,
1000,0,0,0,10039,
1000,0,0,0,9061,
1000,0,0,0,10253,
1000,0,0,0,10496,
1000,0,0,0,10050,
1000,0,0,0,10407,
1000,0,0,0,10364,
1000,0,0,0,9770,
1000,0,0,0,9843,
1000,0,0,0,9806,
1000,0,0,0,10454,
1000,0,0,0,10073,
1000,0,0,0,9774,
1000,0,0,0,9466,
1000,0,0,0,10297,
1000,0,0,0,10299,
1000,0,0,0,10220,
1000,0,0,0,9358,
1000,0,0,0,10170,
1000,0,0,0,9553,
1000,0,0,0,10795,
1000,0,0,0,10033,
1000,0,0,0,9922,
1000,0,0,0,9903,
1000,0,0,0,10062,
1000,0,0,0,9697,
1000,0,0,0,10483,
1000,0,0,0,9860,
1000,0,0,0,9341,
1000,0,0,0,10524,
1000,0,0,0,10047,
1000,0,0,0,9907,
1000,0,0,0,10080,
1000,0,0,0,8805,
1000,0,0,0,10473,
1000,0,0,0,9766,
1000,0,0,0,10583,
1000,0,0,0,10141,
1000,0,0,0,10300,
1000,0,0,0,9598,
1000,0,0,0,10652,
1000,0,0,0,9764,
1000,0,0,0,10683,
1000,0,0,0,8934,
1000,0,0,0,9891,
1000,0,0,0,10521,
1000,0,0,0,10128,
1000,0,0,0,9566,
1000,0,0,0,9564,
1000,0,0,0,11260,
1000,0,0,0,8874,
1000,0,0,0,10797,
1000,0,0,0,9254,
1000,0,0,0,10663,
1000,0,0,0,9314,
1000,0,0,0,10729,
1000,0,0,0,9394,
1000,0,0,0,10218,
1000,0,0,0,10148,
1000,0,0,0,10445,
1000,0,0,0,9395,
1000,0,0,0,9213,
1000,0,0,0,10834,
1000,0,0,0,10933,
1000,0,0,0,9727,
1000,0,0,0,8315,
1000,0,0,0,10944,
1000,0,0,0,9692,
1000,0,0,0,10283,
1000,0,0,0,10603,
1000,0,0,0,9770,
1000,0,0,0,10180,
1000,0,0,0,10074,
1000,0,0,0,9375,
1000,0,0,0,10618,
1000,0,0,0,10035,
1000,0,0,0,7681,
1000,0,0,0,11482,
1000,0,0,0,10473,
1000,0,0,0,9422,
1000,0,0,0,10582,
1000,0,0,0,9626,
1000,0,0,0,10019,
1000,0,0,0,10288,
1000,0,0,0,9861,
1000,0,0,0,9816,
1000,0,0,0,9551,
1000,0,0,0,10462,
1000,0,0,0,10645,
1000,0,0,0,9359,
1000,0,0,0,9993,
1000,0,0,0,10361,
1000,0,0,0,10082,
1000,0,0,0,10417,
1000,0,0,0,9593,
1000,0,0,0,9483,
1000,0,0,0,10627,
1000,0,0,0,10365,
1000,0,0,0,9668,
1000,0,0,0,9168,
1000,0,0,0,10138,
1000,0,0,0,10155,
1000,0,0,0,10291,
1000,0,0,0,9640,
1000,0,0,0,9683,
1000,0,0,0,10256,
1000,0,0,0,10509,
1000,0,0,0,9731,
1000,0,0,0,10347,
1000,0,0,0,9541,
1000,0,0,0,10110,
1000,0,0,0,9652,
1000,0,0,0,10365,
1000,0,0,0,10416,
1000,0,0,0,9651,
1000,0,0,0,10466,
1000,0,0,0,9845,
1000,0,0,0,10038,
1000,0,0,0,9998,
1000,0,0,0,9514,
1000,0,0,0,10573,
1000,0,0,0,9454,
1000,0,0,0,10501,
1000,0,0,0,9531,
1000,0,0,0,10601,
1000,0,0,0,9750,
1000,0,0,0,10120,
1000,0,0,0,10111,
1000,0,0,0,9943,
1000,0,0,0,9910,
1000,0,0,0,11284,
1000,0,0,0,5497,
1000,0,0,0,14096,
1000,0,0,0,8434,
1000,0,0,0,10920,
1000,0,0,0,9979,
1000,0,0,0,10007,
1000,0,0,0,10311,
1000,0,0,0,9169,
1000,0,0,0,9626,
1000,0,0,0,9397,
1000,0,0,0,12454,
1000,0,0,0,9621,
1000,0,0,0,9917,
1000,0,0,0,9473,
1000,0,0,0,9284,
1000,0,0,0,10942,
1000,0,0,0,10188,
1000,0,0,0,9574,
1000,0,0,3667,5303,
1000,0,0,10546,0,
1000,0,0,10894,0,
1000,0,0,10374,0,
1000,0,0,9291,0,
1000,0,0,10183,0,
1000,0,0,9382,0,
1000,0,0,10506,0,
1000,0,0,10035,0,
1000,0,0,10036,0,
1000,0,0,9643,0,
1000,0,0,10298,0,
1000,0,0,10046,0,
1000,0,0,9175,0,
1000,0,0,10722,0,
1000,0,0,9758,0,
1000,0,0,10561,0,
1000,0,0,9502,0,
1000,0,0,10380,0,
1000,0,0,9787,0,
1000,0,0,8357,0,
1000,0,0,11677,0,
1000,0,0,9617,0,
1000,0,0,10019,0,
1000,0,0,10719,0,
1000,0,0,10070,0,
1000,0,0,9397,0,
1000,0,0,9734,0,
1000,0,0,10947,0,
1000,0,0,9153,0,
1000,0,0,9944,0,
1000,0,0,9570,0,
1000,0,0,11129,0,
1000,0,0,9503,0,
1000,0,0,9965,0,
1000,0,0,9806,0,
1000,0,0,10355,0,
1000,0,0,10937,0,
1000,0,0,8166,0,
1000,0,0,11279,0,
1000,0,0,4870,0,
