interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,3839,0,0,
1000,0,4272,0,0,
1000,0,3590,0,0,
1000,0,4168,0,0,
1000,0,4158,0,0,
1000,0,3639,0,0,
1000,0,4321,0,0,
1000,0,4108,0,0,
1000,0,2975,0,0,
1000,0,4598,0,0,
1000,0,3952,0,0,
1000,0,4137,0,0,
1000,0,3454,0,0,
1000,0,4296,0,0,
1000,0,4320,0,0,
1000,0,4168,0,0,
1000,0,4186,0,0,
1000,0,3805,0,0,
1000,0,3985,0,0,
1000,0,4012,0,0,
1000,0,3381,0,0,
1000,0,4489,0,0,
1000,0,3803,0,0,
1000,0,4169,0,0,
1000,0,3902,0,0,
1000,0,3878,0,0,
1000,0,4121,0,0,
1000,0,3974,0,0,
1000,0,4265,0,0,
1000,0,3793,0,0,
1000,0,4219,0,0,
1000,0,3652,0,0,
1000,0,3981,0,0,
1000,0,4525,0,0,
1000,0,3906,0,0,
1000,0,3797,0,0,
1000,0,3912,0,0,
1000,0,4586,0,0,
1000,0,3320,0,0,
1000,0,4266,0,0,
1000,0,3481,0,0,
1000,0,4563,0,0,
1000,0,4367,0,0,
1000,0,2869,0,0,
1000,0,4953,0,0,
1000,0,3665,0,0,
1000,0,4536,0,0,
1000,0,3694,0,0,
1000,0,4165,0,0,
1000,0,3747,0,0,
1000,0,4133,0,0,
1000,0,3485,0,0,
1000,0,4363,0,0,
1000,0,3793,0,0,
1000,0,4036,0,0,
1000,0,4307,0,0,
1000,0,3749,0,0,
1000,0,4282,0,0,
1000,0,3904,0,0,
1000,0,3902,0,0,
1000,0,4061,0,0,
1000,0,3562,0,0,
1000,0,4086,0,0,
1000,0,3812,0,0,
1000,0,4758,0,0,
1000,0,3641,0,0,
1000,0,4113,0,0,
1000,0,4291,0,0,
1000,0,3886,0,0,
1000,0,3961,0,0,
1000,0,3954,0,0,
1000,0,4160,0,0,
1000,0,4118,0,0,
1000,0,3638,0,0,
1000,0,3955,0,0,
1000,0,4202,0,0,
1000,0,4140,0,0,
1000,0,3857,0,0,
1000,0,4292,0,0,
1000,0,3573,0,0,
1000,0,4231,0,0,
1000,0,3888,0,0,
1000,0,3838,0,0,
1000,0,4050,0,0,
1000,0,4337,0,0,
1000,0,3936,0,0,
1000,0,4083,0,0,
1000,0,4037,0,0,
1000,0,3370,0,0,
1000,0,4005,0,0,
1000,0,4591,0,0,
1000,0,3894,0,0,
1000,0,3992,0,0,
1000,0,3439,0,0,
1000,0,4490,0,0,
1000,0,3950,0,0,
1000,0,4326,0,0,
1000,0,4008,0,0,
1000,0,3956,0,0,
1000,0,3691,0,0,
1000,0,4328,0,0,
1000,0,3707,0,0,
1000,0,3850,0,0,
1000,0,4458,0,0,
1000,0,3533,0,0,
1000,0,4381,0,0,
1000,0,3696,0,0,
1000,0,4170,0,0,
1000,0,4016,0,0,
1000,0,3097,0,0,
1000,0,4291,0,0,
1000,0,4425,0,0,
1000,0,4042,0,0,
1000,0,4099,0,0,
1000,0,4107,0,0,
1000,0,3904,0,0,
1000,0,4173,0,0,
1000,0,3477,0,0,
1000,0,4270,0,0,
1000,0,4064,0,0,
1000,0,3905,0,0,
1000,0,4355,0,0,
1000,0,3971,0,0,
1000,0,3563,0,0,
1000,0,4480,0,0,
1000,0,3584,0,0,
1000,0,4130,0,0,
1000,0,4010,0,0,
1000,0,4219,0,0,
1000,0,3957,0,0,
1000,0,3304,0,0,
1000,0,4577,0,0,
1000,0,4171,0,0,
1000,0,4268,0,0,
1000,0,3711,0,0,
1000,0,3849,0,0,
1000,0,4006,0,0,
1000,0,3906,0,0,
1000,0,3478,0,0,
1000,0,4502,0,0,
1000,0,3793,0,0,
1000,0,3977,0,0,
1000,0,3966,0,0,
1000,0,3959,0,0,
1000,0,4276,0,0,
1000,0,4126,0,0,
1000,0,3447,0,0,
1000,0,4319,0,0,
1000,0,4120,0,0,
1000,0,4133,0,0,
1000,0,3812,0,0,
1000,0,4115,0,0,
1000,0,4175,0,0,
1000,0,3640,0,0,
1000,0,3904,0,0,
1000,0,3816,0,0,
1000,0,4521,0,0,
1000,0,4123,0,0,
1000,0,4226,0,0,
1000,0,3530,0,0,
1000,0,4287,0,0,
1000,0,4187,0,0,
1000,0,3647,0,0,
1000,0,4331,0,0,
1000,0,3010,0,0,
1000,0,4789,0,0,
1000,0,3849,0,0,
1000,0,3885,0,0,
1000,0,3989,0,0,
1000,0,4156,0,0,
1000,0,3654,0,0,
1000,0,3648,0,0,
1000,0,4663,0,0,
1000,0,4010,0,0,
1000,0,3896,0,0,
1000,0,4089,0,0,
1000,0,4001,0,0,
1000,0,3954,0,0,
1000,0,4171,0,0,
1000,0,3467,0,0,
1000,0,4405,0,0,
1000,0,4225,0,0,
1000,0,3586,0,0,
1000,0,4262,0,0,
1000,0,3830,0,0,
1000,0,4010,0,0,
1000,0,4218,0,0,
1000,0,4170,0,0,
1000,0,4144,0,0,
1000,0,3910,0,0,
1000,0,3981,0,0,
1000,0,3512,0,0,
1000,0,4052,0,0,
1000,0,4144,0,0,
1000,0,4463,0,0,
1000,0,3986,0,0,
1000,0,4022,0,0,
1000,0,3913,0,0,
1000,0,3348,0,0,
1000,0,4379,0,0,
1000,0,4092,0,0,
1000,0,4091,0,0,
1000,0,3835,0,0,
1000,0,4147,0,0,
1000,0,4074,0,0,
1000,0,4219,0,0,
1000,0,3489,0,0,
1000,0,4174,0,0,
1000,0,3858,0,0,
1000,0,4294,0,0,
1000,0,3969,0,0,
1000,0,4170,0,0,
1000,0,3421,0,0,
1000,0,3116,0,0,
1000,0,5013,0,0,
1000,0,3956,0,0,
1000,0,4264,0,0,
1000,0,4096,0,0,
1000,0,4113,0,0,
1000,0,4172,0,0,
1000,0,3631,0,0,
1000,0,4248,0,0,
1000,0,3895,0,0,
1000,0,3818,0,0,
1000,0,3998,0,0,
1000,0,3867,0,0,
1000,0,4335,0,0,
1000,0,3862,0,0,
1000,0,3820,0,0,
1000,0,4086,0,0,
1000,0,3637,0,0,
1000,0,4364,0,0,
1000,0,4109,0,0,
1000,0,3991,0,0,
1000,0,3442,0,0,
1000,0,4438,0,0,
1000,0,3960,0,0,
1000,0,3694,0,0,
1000,0,3951,0,0,
1000,0,3296,0,0,
1000,0,5052,0,0,
1000,0,3914,0,0,
1000,0,3748,0,0,
1000,0,4023,0,0,
1000,0,4768,0,0,
1000,0,4066,0,0,
1000,0,3430,0,0,
1000,0,4116,0,0,
1000,0,4113,0,0,
1000,0,4008,0,0,
1000,0,4343,0,0,
1000,0,3588,0,0,
1000,0,4081,0,0,
1000,0,3486,0,0,
1000,0,4085,0,0,
1000,0,4540,0,0,
1000,0,3706,0,0,
1000,0,4436,0,0,
1000,0,3785,0,0,
1000,0,4344,0,0,
1000,0,3798,0,0,
1000,0,4116,0,0,
1000,0,3063,0,0,
1000,0,4488,0,0,
1000,0,4433,0,0,
1000,0,3328,0,0,
1000,0,3695,0,0,
1000,0,4343,0,0,
1000,0,4343,0,0,
1000,0,3348,0,0,
1000,0,4218,0,0,
1000,0,4115,0,0,
1000,0,4320,0,0,
1000,0,3058,0,0,
1000,0,4889,0,0,
1000,0,3909,0,0,
1000,0,4377,0,0,
1000,0,3857,0,0,
1000,0,3490,0,0,
1000,0,4591,0,0,
1000,0,4020,0,0,
1000,0,4015,0,0,
1000,0,3717,0,0,
1000,0,4276,0,0,
1000,0,4124,0,0,
1000,0,3853,0,0,
1000,0,3168,0,0,
1000,0,4908,0,0,
1000,0,3852,0,0,
1000,0,3723,0,0,
1000,0,3928,0,0,
1000,0,4045,0,0,
1000,0,3818,0,0,
1000,0,4804,0,0,
1000,0,3823,0,0,
1000,0,3810,0,0,
1000,0,3817,0,0,
1000,0,4328,0,0,
1000,0,4140,0,0,
1000,0,3765,0,0,
1000,0,4151,0,0,
1000,0,4018,0,0,
1000,0,4013,0,0,
1000,0,3392,0,0,
1000,0,4556,0,0,
1000,0,3915,0,0,
1000,0,2249,0,1157,
1000,0,2016,0,2054,
1000,0,1985,0,2016,
1000,0,2323,0,2324,
1000,0,1923,0,1901,
1000,0,1587,0,2134,
1000,0,267,0,3877,
1000,0,0,0,4083,
1000,0,0,0,3686,
1000,0,0,0,4245,
1000,0,0,0,3776,
1000,0,0,0,4467,
1000,0,0,0,4036,
1000,0,0,0,4129,
1000,0,0,0,3732,
1000,0,0,0,4195,
1000,0,0,0,3515,
1000,0,0,0,4307,
1000,0,0,0,3746,
1000,0,0,0,4169,
1000,0,0,0,3784,
1000,0,0,0,3937,
1000,0,0,0,4463,
1000,0,0,0,3607,
1000,0,0,0,3747,
1000,0,0,0,4583,
1000,0,0,0,3639,
1000,0,0,0,4486,
1000,0,0,0,3930,
1000,0,0,0,3698,
1000,0,0,0,3959,
1000,0,0,0,4332,
1000,0,0,0,4051,
1000,0,0,0,3998,
1000,0,0,0,3935,
1000,0,0,0,3404,
1000,0,0,0,4182,
1000,0,0,0,3834,
1000,0,0,0,4671,
1000,0,0,0,3962,
1000,0,0,0,3962,
1000,0,0,0,3999,
1000,0,0,0,3849,
1000,0,0,0,4102,
1000,0,0,0,3935,
1000,0,0,0,3884,
1000,0,0,0,3734,
1000,0,0,0,4342,
1000,0,0,0,4376,
1000,0,0,0,3911,
1000,0,0,0,3900,
1000,0,0,0,3574,
1000,0,0,0,4105,
1000,0,0,0,4438,
1000,0,0,0,3480,
1000,0,0,0,4360,
1000,0,0,0,3470,
1000,0,0,0,4388,
1000,0,0,0,4224,
1000,0,0,0,3587,
1000,0,0,0,4110,
1000,0,0,0,4194,
1000,0,0,0,4186,
1000,0,0,0,3771,
1000,0,0,0,4065,
1000,0,0,0,4114,
1000,0,0,0,4260,
1000,0,0,0,3030,
1000,0,0,0,4805,
1000,0,0,0,3761,
1000,0,0,0,3951,
1000,0,0,0,3924,
1000,0,0,0,4329,
1000,0,0,0,3691,
1000,0,0,0,3710,
1000,0,0,0,2728,
1000,0,0,0,5844,
1000,0,0,0,3302,
1000,0,0,0,4139,
1000,0,0,0,4225,
1000,0,0,0,4397,
1000,0,0,0,3644,
1000,0,0,0,4444,
1000,0,0,0,3605,
1000,0,0,0,4226,
1000,0,0,0,4039,
1000,0,0,0,4310,
1000,0,0,0,3639,
1000,0,0,0,3545,
1000,0,0,0,4209,
1000,0,0,0,3859,
1000,0,0,0,4218,
1000,0,0,0,3896,
1000,0,0,0,3589,
1000,0,0,0,4334,
1000,0,0,0,3639,
1000,0,0,0,4228,
1000,0,0,0,4282,
1000,0,0,0,4074,
1000,0,0,0,4109,
1000,0,0,0,3816,
1000,0,0,0,3599,
1000,0,0,0,2889,
1000,0,0,0,5231,
1000,0,0,0,4357,
1000,0,0,0,4029,
1000,0,0,0,4142,
1000,0,0,0,4063,
1000,0,0,0,3477,
1000,0,0,0,4101,
1000,0,0,0,4369,
1000,0,0,0,4357,
1000,0,0,0,3920,
1000,0,0,0,3935,
1000,0,0,0,4010,
1000,0,0,0,3957,
1000,0,0,0,4111,
1000,0,0,0,3586,
1000,0,0,0,3962,
1000,0,0,0,4097,
1000,0,0,0,3811,
1000,0,0,0,4408,
1000,0,0,0,4119,
1000,0,0,0,3545,
1000,0,0,0,3822,
1000,0,0,0,4489,
1000,0,0,0,4068,
1000,0,0,0,4000,
1000,0,0,0,3954,
1000,0,0,0,3234,
1000,0,0,0,4380,
1000,0,0,0,4517,
1000,0,0,0,3817,
1000,0,0,0,3650,
1000,0,0,0,4520,
1000,0,0,0,3908,
1000,0,0,0,4071,
1000,0,0,0,3726,
1000,0,0,0,3717,
1000,0,0,0,3961,
1000,0,0,0,4607,
1000,0,0,0,3957,
1000,0,0,0,4079,
1000,0,0,0,3803,
1000,0,0,0,4092,
1000,0,0,0,4062,
1000,0,0,0,3744,
1000,0,0,0,4454,
1000,0,0,0,3483,
1000,0,0,0,3958,
1000,0,0,0,4229,
1000,0,0,0,4172,
1000,0,0,0,3853,
1000,0,0,0,4049,
1000,0,0,0,4162,
1000,0,0,0,3716,
1000,0,0,0,4437,
1000,0,0,0,3836,
1000,0,0,0,4097,
1000,0,0,0,3699,
1000,0,0,0,3582,
1000,0,0,0,3921,
1000,0,0,0,4607,
1000,0,0,0,4035,
1000,0,0,0,4116,
1000,0,0,0,3430,
1000,0,0,0,4536,
1000,0,0,0,3965,
1000,0,0,0,3416,
1000,0,0,0,4209,
1000,0,0,0,4234,
1000,0,0,0,4014,
1000,0,0,0,3620,
1000,0,0,0,4126,
1000,0,0,0,3717,
1000,0,0,0,4721,
1000,0,0,0,3375,
1000,0,0,0,4471,
1000,0,0,0,3837,
1000,0,0,0,3802,
1000,0,0,0,3801,
1000,0,0,0,4381,
1000,0,0,0,4379,
1000,0,0,0,3483,
1000,0,0,0,4284,
1000,0,0,0,3649,
1000,0,0,0,3735,
1000,0,0,0,4404,
1000,0,0,0,3588,
1000,0,0,0,4228,
1000,0,0,0,4178,
1000,0,0,0,4618,
1000,0,0,0,4010,
1000,0,0,0,3772,
1000,0,0,0,3598,
1000,0,0,0,4316,
1000,0,0,0,3433,
1000,0,0,0,4113,
1000,0,0,0,4532,
1000,0,0,0,3748,
1000,0,0,0,4447,
1000,0,0,0,3514,
1000,0,0,0,4234,
1000,0,0,0,3911,
1000,0,0,0,4214,
1000,0,0,0,4174,
1000,0,0,0,3647,
1000,0,0,0,4000,
1000,0,0,0,3724,
1000,0,0,0,3929,
1000,0,0,0,4094,
1000,0,0,0,3774,
1000,0,0,0,4299,
1000,0,0,0,3902,
1000,0,0,0,4224,
1000,0,0,0,3799,
1000,0,0,0,4117,
1000,0,0,0,4144,
1000,0,0,0,3353,
1000,0,0,0,4458,
1000,0,0,0,4290,
1000,0,0,0,3579,
1000,0,0,0,4008,
1000,0,0,0,4261,
1000,0,0,0,4014,
1000,0,0,0,4299,
1000,0,0,0,3632,
1000,0,0,0,4188,
1000,0,0,0,3588,
1000,0,0,0,4110,
1000,0,0,0,3530,
1000,0,0,0,4212,
1000,0,0,0,4169,
1000,0,0,0,3940,
1000,0,0,0,4217,
1000,0,0,0,4193,
1000,0,0,0,4195,
1000,0,0,0,4059,
1000,0,0,0,3845,
1000,0,0,0,4040,
1000,0,0,0,3623,
1000,0,0,0,3590,
1000,0,0,0,4488,
1000,0,0,0,4009,
1000,0,0,0,3933,
1000,0,0,0,3863,
1000,0,0,0,4237,
1000,0,0,0,4112,
1000,0,0,0,4168,
1000,0,0,0,3688,
1000,0,0,0,4216,
1000,0,0,0,3388,
1000,0,0,0,3528,
1000,0,0,0,4856,
1000,0,0,0,4187,
1000,0,0,0,3710,
1000,0,0,0,3980,
1000,0,0,0,3454,
1000,0,0,0,4396,
1000,0,0,0,4269,
1000,0,0,0,4175,
1000,0,0,0,4006,
1000,0,0,0,3996,
1000,0,0,0,3913,
1000,0,0,0,4115,
1000,0,0,0,3707,
1000,0,0,0,3744,
1000,0,0,0,4631,
1000,0,0,0,4338,
1000,0,0,0,3899,
1000,0,0,0,4036,
1000,0,0,0,3845,
1000,0,0,0,3963,
1000,0,0,0,3779,
1000,0,0,0,4210,
1000,0,0,0,3831,
1000,0,0,0,4086,
1000,0,0,0,4080,
1000,0,0,0,3587,
1000,0,0,0,3807,
1000,0,0,0,4797,
1000,0,0,0,3723,
1000,0,0,0,4037,
1000,0,0,0,3612,
1000,0,0,0,3967,
1000,0,0,0,4442,
1000,0,0,0,3494,
1000,0,0,0,4524,
1000,0,0,0,3694,
1000,0,0,0,4019,
1000,0,0,0,4153,
1000,0,0,0,3837,
1000,0,0,0,4009,
1000,0,0,0,4122,
1000,0,0,0,3906,
1000,0,0,0,3437,
1000,0,0,0,4354,
1000,0,0,0,4760,
1000,0,0,0,3646,
1000,0,0,0,4222,
1000,0,0,0,3802,
1000,0,0,0,3873,
1000,0,0,0,4002,
1000,0,0,0,3119,
1000,0,0,0,5180,
1000,0,0,0,3746,
1000,0,0,0,4069,
1000,0,0,0,3778,
1000,0,0,0,4410,
1000,0,0,0,3535,
1000,0,0,0,3800,
1000,0,0,0,4166,
1000,0,0,0,4174,
1000,0,0,0,4009,
1000,0,0,0,4380,
1000,0,0,0,3951,
1000,0,0,0,3695,
1000,0,0,0,4269,
1000,0,0,0,3142,
1000,0,0,0,4719,
1000,0,0,0,4261,
1000,0,0,0,3371,
1000,0,0,0,4541,
1000,0,0,0,3857,
1000,0,0,0,3747,
1000,0,0,0,4479,
1000,0,0,0,3746,
1000,0,0,0,4382,
1000,0,0,0,3319,
1000,0,0,0,4486,
1000,0,0,0,3645,
1000,0,0,0,4380,
1000,0,0,0,3535,
1000,0,0,0,4294,
1000,0,0,0,4057,
1000,0,0,0,3768,
1000,0,0,0,4324,
1000,0,0,0,4057,
1000,0,0,0,3957,
1000,0,0,0,3844,
1000,0,0,0,3844,
1000,0,0,0,4117,
1000,0,0,0,4070,
1000,0,0,0,3752,
1000,0,0,0,4102,
1000,0,0,0,4067,
1000,0,0,0,3833,
1000,0,0,0,4077,
1000,0,0,0,3735,
1000,0,0,0,4391,
1000,0,0,0,3903,
1000,0,0,0,3958,
1000,0,0,0,4388,
1000,0,0,0,3376,
1000,0,0,0,3878,
1000,0,0,0,3886,
1000,0,0,0,4877,
1000,0,0,0,3700,
1000,0,0,0,3861,
1000,0,0,0,3906,
1000,0,0,0,4449,
1000,0,0,0,3596,
1000,0,0,0,4013,
1000,0,0,0,4114,
1000,0,0,0,3952,
1000,0,0,0,4470,
1000,0,0,0,3573,
1000,0,0,0,4050,
1000,0,0,0,4066,
1000,0,0,0,3753,
1000,0,0,0,3742,
1000,0,0,0,3162,
1000,0,0,0,5303,
1000,0,0,0,4123,
1000,0,0,0,4252,
1000,0,0,0,3442,
1000,0,0,0,4174,
1000,0,0,0,4164,
1000,0,0,0,3744,
1000,0,0,0,4222,
1000,0,0,0,3458,
1000,0,0,0,4535,
1000,0,0,0,3918,
1000,0,0,0,3536,
1000,0,0,0,3965,
1000,0,0,0,4655,
1000,0,0,0,4055,
1000,0,0,0,3903,
1000,0,0,0,3180,
1000,0,0,0,4025,
1000,0,0,0,4644,
1000,0,0,0,4061,
1000,0,0,0,4274,
1000,0,0,0,4221,
1000,0,0,0,3696,
1000,0,0,0,3779,
1000,0,0,0,4231,
1000,0,0,0,3778,
1000,0,0,0,3801,
1000,0,0,0,3688,
1000,0,0,1958,2804,
1000,0,0,1918,1850,
1000,0,0,2045,2056,
1000,0,0,2065,2106,
1000,0,0,1529,1536,
1000,0,0,2648,1675,
1000,0,0,4079,97,
1000,0,0,4059,0,
1000,0,0,4086,0,
1000,0,0,3993,0,
1000,0,0,4059,0,
1000,0,0,4115,0,
1000,0,0,4226,0,
1000,0,0,3801,0,
1000,0,0,3429,0,
1000,0,0,4093,0,
1000,0,0,4183,0,
1000,0,0,3930,0,
1000,0,0,3933,0,
1000,0,0,3902,0,
1000,0,0,4321,0,
1000,0,0,4377,0,
1000,0,0,3693,0,
1000,0,0,3583,0,
1000,0,0,3804,0,
1000,0,0,4533,0,
1000,0,0,3688,0,
1000,0,0,4946,0,
1000,0,0,3930,0,
1000,0,0,3113,0,
1000,0,0,4483,0,
1000,0,0,3892,0,
1000,0,0,3917,0,
1000,0,0,4458,0,
1000,0,0,3710,0,
1000,0,0,4048,0,
1000,0,0,3415,0,
1000,0,0,4920,0,
1000,0,0,3430,0,
1000,0,0,4257,0,
1000,0,0,4116,0,
1000,0,0,3476,0,
1000,0,0,4482,0,
1000,0,0,4091,0,
1000,0,0,3819,0,
1000,0,0,4166,0,
1000,0,0,4115,0,
1000,0,0,3693,0,
1000,0,0,4176,0,
1000,0,0,3956,0,
1000,0,0,4162,0,
1000,0,0,3747,0,
1000,0,0,3900,0,
1000,0,0,3804,0,
1000,0,0,4581,0,
1000,0,0,3431,0,
1000,0,0,3805,0,
1000,0,0,3802,0,
1000,0,0,4597,0,
1000,0,0,4061,0,
1000,0,0,3923,0,
1000,0,0,4421,0,
1000,0,0,3708,0,
1000,0,0,3745,0,
1000,0,0,4220,0,
1000,0,0,3804,0,
1000,0,0,4188,0,
1000,0,0,3826,0,
1000,0,0,3702,0,
1000,0,0,4584,0,
1000,0,0,3283,0,
1000,0,0,4855,0,
1000,0,0,3649,0,
1000,0,0,4126,0,
1000,0,0,3975,0,
1000,0,0,4257,0,
1000,0,0,4006,0,
1000,0,0,3796,0,
1000,0,0,4118,0,
1000,0,0,4329,0,
1000,0,0,3846,0,
1000,0,0,3990,0,
1000,0,0,3766,0,
1000,0,0,4006,0,
1000,0,0,3794,0,
1000,0,0,4277,0,
1000,0,0,3679,0,
1000,0,0,4198,0,
1000,0,0,4063,0,
1000,0,0,3848,0,
1000,0,0,4201,0,
1000,0,0,4432,0,
1000,0,0,3166,0,
1000,0,0,4532,0,
1000,0,0,3797,0,
1000,0,0,4377,0,
1000,0,0,3873,0,
1000,0,0,3693,0,
1000,0,0,3878,0,
1000,0,0,4306,0,
1000,0,0,1848,0,
1000,0,0,1948,0,
1000,0,0,2054,0,
1000,0,0,1950,0,
1000,0,0,2217,0,
1000,0,0,1197,0,
1000,0,0,0,0,
