,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0177,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,0,4,21231566848,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,24,2019-06-21 12:50:51 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,35.107,0.000,0.000,35.067,0.000,0.000,0.000,0.000,0.661,0,0,0,0,0.000,0.000,0.000,35.036,0.000,0.000,0.000,83377.287,0.001,0.000,0.000,0.000,34.954,0.000,0.000,0.000,0.000,0.000,0.640,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,221970.17,266696.53,5769804.22,13472.62,868571.32,202,393,34.61,6,0.1070,0,4.69,7.18,1.5,1.2,145.93,266.00,0.955465,24,false,0.0000000,0.0000000,false,false,105,1,0,4,21218983936,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,16,40,0.000,0.000,222.0,0.0,4.3,0.00,9.141,14,0.001,0.000,0.000,0.000,0.001,0.346,0.010,0.054,0.308,0.009,-0.000,0.246,0.135,0.099,0.076,0.000,0.000,true,0.5,true,1,0.000000,0.000000,18.277937,2.611123,0.000000,0.00,0,4.00,46.9995868,33.2912554,186,2019-06-21 12:50:54 UTC,0.239182,0.000457,0,4089,29.7,0.2,4337.23,34.27,314,620,1305.394193,true,3000,0.000,38.982,0.000,0.000,38.980,0.000,0.000,0.000,0.000,0.274,0,4864,0,0,0.110,0.059,3114.355,36.796,84.635,0.004,0.048,87128.651,0.001,0.000,0.000,0.000,36.792,0.000,1351.545,0.000,0.002,3113.886,1.910,0,9987,0,9987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[105 103 124 113],4433,
,,0.0000000,472189.02,1801219.66,11227265.60,14180.88,1331435.47,202,393,36.91,6,0.1467,0,4.63,7.41,2.0,1.8,152.57,505.50,0.944000,4,false,0.0000000,0.0000000,false,false,223,1,0,4,20803747840,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,10,40,0.000,3.833,317.8,0.0,2.2,0.00,9.391,28,0.002,0.000,0.000,0.000,0.002,0.370,0.075,0.052,0.345,0.011,0.007,0.291,0.136,0.102,0.070,0.000,0.000,true,0.6,true,1,0.000000,0.000000,18.285686,1.317885,0.000000,0.00,0,4.00,34.1001304,27.6754284,188,2019-06-21 12:50:57 UTC,0.238785,0.000467,0,21677,43.2,0.2,6590.38,36.08,1,0,6589.684821,true,3000,0.000,39.103,0.000,0.000,39.102,0.000,0.000,0.000,0.000,0.275,0,6728,0,0,0.113,0.055,6437.787,35.239,182.685,0.003,0.075,85785.695,0.001,0.000,0.000,0.000,35.238,0.000,1937.272,0.000,0.001,6437.481,3.122,0,40008,0,40008,648.319,648.318,2593.252,2593.238,0.000,0.000,0.000,0.000,[224 220 241 238],10000,
,,0.0000000,326032.69,1242654.25,9962934.71,14850.06,890216.86,202,393,37.68,6,0.1187,0,5.07,8.26,2.3,2.1,154.78,745.33,0.927856,0,false,0.0000000,0.0000000,false,false,341,1,0,4,20650655744,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,8,40,0.000,2.556,341.0,0.0,1.4,0.00,9.694,44,0.002,0.000,0.000,0.000,0.002,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.134,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,18.727572,0.881297,0.000000,0.00,0,4.00,29.5233987,25.4473959,188,2019-06-21 12:51:00 UTC,0.226886,0.000454,0,27886,28.5,0.2,4407.26,37.78,1,1,4407.253196,true,3000,0.000,39.150,0.000,0.000,39.149,0.000,0.000,0.000,0.000,0.275,0,6728,0,0,0.077,0.037,4338.723,36.546,118.718,0.003,0.049,87944.760,0.001,0.000,0.000,0.000,36.545,0.000,1937.272,0.000,0.001,4338.623,2.113,0,40008,0,40008,435.904,435.904,1743.609,1743.603,0.000,0.000,0.000,0.000,[341 331 365 364],10000,
,,0.0000000,245583.11,937858.16,9383360.95,11317.86,668723.65,202,393,28.55,6,0.1013,0,5.57,6.95,2.1,2.0,117.76,915.00,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,20541603840,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,6,40,0.000,1.917,350.7,0.0,1.1,0.00,7.365,54,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.033581,0.662037,0.000000,0.00,0,4.00,23.1712894,21.5989133,189,2019-06-21 12:51:03 UTC,0.171578,0.000345,0,31004,28.1,0.2,3310.68,28.80,1,1,3310.671996,false,3000,0.000,39.254,0.000,0.000,39.254,0.000,0.000,0.000,0.000,0.271,0,6728,0,0,0.076,0.036,3271.812,37.291,87.737,0.002,0.037,89124.028,0.001,0.000,0.000,0.000,37.290,0.000,1937.272,0.000,0.001,3271.772,1.624,0,40008,0,40008,328.322,328.323,1313.288,1313.285,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,199380.57,750991.37,9383360.95,9188.59,542914.38,202,393,23.18,6,0.0895,0,5.57,5.64,2.1,2.0,95.61,1017.70,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,20470300672,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,5,40,0.000,1.530,356.7,0.0,0.9,0.00,5.980,61,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.218274,0.529932,0.000000,0.00,0,4.00,18.8120345,17.5354772,189,2019-06-21 12:51:06 UTC,0.139302,0.000280,0,32891,28.1,0.2,2687.91,23.38,1,1,2687.904160,false,3000,0.000,39.253,0.000,0.000,39.252,0.000,0.000,0.000,0.000,0.264,0,6728,0,0,0.076,0.036,2656.323,37.680,69.589,0.002,0.029,89636.009,0.001,0.000,0.000,0.000,37.680,0.000,1937.272,0.000,0.001,2656.295,1.337,0,40008,0,40008,266.559,266.559,1066.235,1066.233,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,161874.89,626232.78,9383360.95,7460.11,440786.17,202,393,18.82,6,0.0791,0,5.57,4.58,2.1,2.0,77.62,1095.62,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,20365443072,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,4,40,0.000,1.237,361.1,0.0,0.7,0.00,4.855,66,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.360130,0.430244,0.000000,0.00,0,4.00,15.2732108,14.2368115,189,2019-06-21 12:51:09 UTC,0.113097,0.000228,0,34322,28.1,0.2,2182.28,18.98,1,1,2182.279836,false,3000,0.000,39.251,0.000,0.000,39.250,0.000,0.000,0.000,0.000,0.259,0,6728,0,0,0.076,0.036,2156.664,37.975,56.061,0.002,0.024,89814.685,0.001,0.000,0.000,0.000,37.974,0.000,1937.272,0.000,0.001,2156.620,1.123,0,40008,0,40008,216.416,216.416,865.664,865.662,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,131425.32,537023.13,9383360.95,6056.82,357871.80,202,393,15.28,6,0.0724,0,5.57,3.72,2.1,2.0,63.02,1158.34,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,20262682624,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,4,40,0.000,1.000,364.7,0.0,0.6,0.00,3.942,70,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.477276,0.349315,0.000000,0.00,0,4.00,12.4003150,11.5588633,189,2019-06-21 12:51:12 UTC,0.091824,0.000185,0,35475,28.1,0.2,1771.80,15.41,1,1,1771.793572,false,3000,0.000,39.314,0.000,0.000,39.314,0.000,0.000,0.000,0.000,0.255,0,6728,0,0,0.076,0.036,1751.035,38.280,45.154,0.002,0.019,89974.962,0.001,0.000,0.000,0.000,38.280,0.000,1937.272,0.000,0.001,1751.017,0.950,0,40008,0,40008,175.715,175.715,702.859,702.858,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,106708.22,470073.78,9383360.95,4917.72,290567.06,202,393,12.41,6,0.0673,0,5.57,3.02,2.1,2.0,51.17,1208.92,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,20155727872,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,3,40,0.000,0.810,367.6,0.0,0.5,0.00,3.200,73,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.505509,0.283621,0.000000,0.00,0,4.00,10.0682466,9.3850409,189,2019-06-21 12:51:15 UTC,0.074555,0.000150,0,36404,28.1,0.2,1438.58,12.51,1,1,1438.579274,false,3000,0.000,39.306,0.000,0.000,39.306,0.000,0.000,0.000,0.000,0.251,0,6728,0,0,0.076,0.036,1421.719,38.468,36.483,0.002,0.016,90154.196,0.001,0.000,0.000,0.000,38.468,0.000,1937.272,0.000,0.001,1421.705,0.813,0,40008,0,40008,142.669,142.669,570.675,570.674,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,86640.49,417969.48,9383360.95,3992.89,235922.79,202,393,10.07,6,0.0630,0,5.57,2.45,2.1,2.0,41.55,1249.77,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,20050870272,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,3,40,0.000,0.656,370.0,0.0,0.4,0.00,2.598,76,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.586631,0.230284,0.000000,0.00,0,4.00,8.1748286,7.6201070,189,2019-06-21 12:51:18 UTC,0.060534,0.000122,0,37154,28.1,0.2,1168.05,10.16,1,1,1168.044540,false,3000,0.000,39.295,0.000,0.000,39.296,0.000,0.000,0.000,0.000,0.248,0,6728,0,0,0.076,0.036,1154.327,38.615,29.508,0.002,0.013,90251.613,0.001,0.000,0.000,0.000,38.616,0.000,1937.272,0.000,0.001,1154.316,0.702,0,40008,0,40008,115.836,115.836,463.343,463.343,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,70345.20,376259.56,9383360.95,3241.91,191550.52,202,393,8.18,6,0.0591,0,5.57,1.99,2.1,2.0,33.73,1282.78,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,19946012672,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,2,40,0.000,0.532,371.9,0.0,0.3,0.00,2.110,78,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.653636,0.186972,0.000000,0.00,0,4.00,6.6372955,6.1869066,189,2019-06-21 12:51:21 UTC,0.049149,0.000099,0,37761,28.1,0.2,948.35,8.25,1,1,948.353814,false,3000,0.000,39.351,0.000,0.000,39.351,0.000,0.000,0.000,0.000,0.245,0,6728,0,0,0.076,0.036,937.211,38.800,23.844,0.002,0.010,90323.040,0.001,0.000,0.000,0.000,38.800,0.000,1937.272,0.000,0.001,937.201,0.612,0,40008,0,40008,94.048,94.048,376.192,376.191,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,57113.52,342115.99,9383360.95,2632.12,155520.59,202,393,6.64,6,0.0559,0,5.57,1.62,2.1,2.0,27.39,1309.50,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,19874709504,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,2,40,0.000,0.431,373.4,0.0,0.2,0.00,1.713,80,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.709204,0.151802,0.000000,0.00,0,4.00,5.3888141,5.0231438,189,2019-06-21 12:51:24 UTC,0.039904,0.000080,0,38252,28.1,0.2,769.97,6.70,1,1,769.965769,false,3000,0.000,39.336,0.000,0.000,39.336,0.000,0.000,0.000,0.000,0.243,0,6728,0,0,0.076,0.036,760.937,38.889,19.315,0.002,0.008,90336.815,0.001,0.000,0.000,0.000,38.889,0.000,1937.272,0.000,0.001,760.931,0.540,0,40008,0,40008,76.359,76.359,305.435,305.434,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,46370.56,313653.10,9383360.95,2137.01,126266.44,202,393,5.39,6,0.0528,0,5.57,1.31,2.1,2.0,22.24,1331.13,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,19769851904,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,2,40,0.000,0.350,374.7,0.0,0.2,0.00,1.391,81,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.755876,0.123246,0.000000,0.00,0,4.00,4.3751087,4.0782255,189,2019-06-21 12:51:27 UTC,0.032397,0.000065,0,38649,28.1,0.2,625.13,5.44,1,1,625.128073,false,3000,0.000,39.320,0.000,0.000,39.321,0.000,0.000,0.000,0.000,0.253,0,6728,0,0,0.076,0.036,617.795,38.957,15.654,0.002,0.007,90546.166,0.001,0.000,0.000,0.000,38.958,0.000,1937.272,0.000,0.001,617.789,0.491,0,40008,0,40008,61.995,61.995,247.980,247.980,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,37648.01,289561.81,9383360.95,1735.02,102514.98,202,393,4.38,6,0.0511,0,5.57,1.07,2.1,2.0,18.05,1348.65,0.931608,0,false,0.0000000,0.0000000,false,true,344,1,0,4,19664994304,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause0,0,2,40,0.000,0.284,375.7,0.0,0.2,0.00,1.129,82,0.002,0.000,0.000,0.000,0.001,0.367,0.074,0.051,0.343,0.009,0.007,0.290,0.135,0.100,0.069,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.795861,0.100063,0.000000,0.00,0,4.00,3.5521361,3.3110973,189,2019-06-21 12:51:30 UTC,0.026303,0.000053,0,38971,28.1,0.2,507.54,4.41,1,1,507.539325,false,3000,0.000,39.307,0.000,0.000,39.307,0.000,0.000,0.000,0.000,0.253,0,6728,0,0,0.076,0.036,501.593,39.012,12.692,0.002,0.005,90649.389,0.001,0.000,0.000,0.000,39.012,0.000,1937.272,0.000,0.001,501.589,0.446,0,40008,0,40008,50.334,50.335,201.338,201.337,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
