,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0166,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,0,4,21225275392,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,25,2019-06-21 14:00:50 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,36.441,0.000,0.000,36.398,0.000,0.000,0.000,0.000,0.545,0,0,0,0,0.000,0.000,0.000,36.372,0.000,0.000,0.000,85864.653,0.001,0.000,0.000,0.000,36.285,0.000,0.000,0.000,0.000,0.000,0.564,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,767783.87,2373088.05,943894.36,5772.51,1473491.97,202,393,20.56,6,0.1711,0,9.70,8.49,0.1,0.0,78.98,88.00,0.999253,16,false,0.0000000,0.0000000,false,false,62,1,0,4,21116223488,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,19,40,0.000,0.000,60.3,0.0,0.0,0.00,4.569,3,0.000,0.000,0.000,0.000,0.000,0.365,0.034,0.043,0.331,0.023,0.034,0.289,0.141,0.165,0.057,0.000,0.000,true,0.0,true,1,0.333333,0.333333,14.357511,8.483855,0.000000,0.00,0,4.00,482.2685610,829.1207682,138,2019-06-21 14:00:53 UTC,0.162465,0.000276,0,10701,92.3,0.2,7291.29,14.68,124,124,6669.679688,true,3000,0.000,39.057,0.000,0.000,39.055,0.000,0.000,0.000,0.000,0.238,0,3218,0,0,0.266,0.130,6982.384,34.992,199.535,0.006,0.084,83122.259,0.001,0.000,0.000,0.000,34.988,0.000,810.094,0.000,0.002,6981.585,3.345,0,22348,0,22348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[62 58 61 57],6606,
,,0.0000000,597040.14,1911439.29,1981711.83,10550.52,1330839.16,202,393,30.30,6,0.1534,0,5.94,7.58,0.1,0.1,120.07,315.00,0.996388,0,false,0.0000000,0.0000000,false,false,183,1,0,4,20690501632,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,12,40,0.000,0.000,225.5,0.0,0.0,0.00,7.082,16,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.046,0.330,0.016,0.017,0.283,0.139,0.122,0.059,0.000,0.000,true,0.0,true,1,0.166667,0.333333,16.797700,4.281762,0.000000,0.00,0,4.00,254.9281599,428.9965077,164,2019-06-21 14:00:56 UTC,0.198825,0.000367,0,23538,54.9,0.2,6587.58,26.84,0,0,6587.526221,true,3000,0.000,39.142,0.000,0.000,39.141,0.000,0.000,0.000,0.000,0.258,0,3218,0,0,0.141,0.066,6443.706,35.436,181.836,0.004,0.076,84759.582,0.001,0.001,0.000,0.000,35.435,0.000,556.482,0.000,0.001,6443.484,3.023,0,40004,0,40004,648.170,486.129,2382.819,2592.653,0.000,0.000,0.000,0.000,[183 182 178 182],10000,
,,0.0000000,408795.74,1314513.30,2099497.03,12250.30,890065.44,202,393,32.60,6,0.1245,0,4.70,6.50,0.2,0.2,131.62,547.00,0.993941,1,false,0.0000000,0.0000000,false,false,295,1,0,4,20568866816,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,9,40,0.111,0.000,282.2,0.0,0.0,0.00,7.930,30,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.013,0.017,0.283,0.141,0.114,0.059,0.000,0.000,true,0.1,true,1,0.111111,0.222222,17.731132,2.863409,0.000000,0.00,0,4.00,177.8608989,294.7088616,173,2019-06-21 14:00:59 UTC,0.201242,0.000391,0,29106,33.5,0.2,4405.90,31.17,0,0,4405.779757,true,3000,0.000,39.278,0.000,0.000,39.277,0.000,0.000,0.000,0.000,0.257,0,3218,0,0,0.089,0.040,4340.952,36.673,118.367,0.003,0.050,87044.546,0.001,0.000,0.000,0.000,36.672,0.000,556.426,0.000,0.001,4340.836,2.060,0,40008,0,40008,435.751,435.752,1743.001,1742.997,0.000,0.000,0.000,0.000,[295 309 294 293],10000,
,,0.0000000,308925.79,994938.79,2125976.41,10111.93,668552.35,202,393,26.72,6,0.1080,0,4.93,5.63,0.2,0.2,108.55,738.50,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,20449329152,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,7,40,0.083,0.000,310.9,0.0,0.0,0.00,6.619,42,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.083333,0.166667,18.201588,2.151097,0.000000,0.00,0,4.00,136.1809130,222.5552993,177,2019-06-21 14:01:02 UTC,0.166235,0.000320,0,31909,30.5,0.2,3309.85,25.73,1,1,3309.832429,false,3000,0.000,39.270,0.000,0.000,39.269,0.000,0.000,0.000,0.000,0.254,0,3218,0,0,0.082,0.036,3273.114,37.306,87.737,0.003,0.037,88333.300,0.001,0.000,0.000,0.000,37.305,0.000,556.426,0.000,0.001,3273.087,1.591,0,40008,0,40008,328.242,328.243,1312.970,1312.968,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,250811.93,796755.71,2125976.41,8209.70,542785.29,202,393,21.70,6,0.0955,0,4.93,4.57,0.2,0.2,88.13,854.43,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,20344471552,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,6,40,0.067,0.000,328.3,0.0,0.0,0.00,5.374,49,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.066518,0.133036,18.551346,1.721941,0.000000,0.00,0,4.00,110.5622416,180.6879404,179,2019-06-21 14:01:05 UTC,0.134966,0.000259,0,33606,30.5,0.2,2687.29,20.89,1,1,2687.285523,false,3000,0.000,39.264,0.000,0.000,39.264,0.000,0.000,0.000,0.000,0.253,0,3218,0,0,0.082,0.036,2657.428,37.691,69.595,0.003,0.029,89160.790,0.001,0.000,0.000,0.000,37.690,0.000,556.426,0.000,0.001,2657.407,1.313,0,40008,0,40008,266.498,266.498,1065.991,1065.990,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,203633.54,664420.89,2125976.41,6665.45,440687.59,202,393,17.61,6,0.0870,0,4.93,3.71,0.2,0.2,71.55,942.38,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,20239613952,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,5,40,0.054,0.000,341.5,0.0,0.0,0.00,4.363,55,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.053760,0.107520,18.812473,1.398061,0.000000,0.00,0,4.00,89.7666108,146.7024064,181,2019-06-21 14:01:08 UTC,0.109581,0.000211,0,34894,30.5,0.2,2181.84,16.96,1,1,2181.840179,false,3000,0.000,39.324,0.000,0.000,39.324,0.000,0.000,0.000,0.000,0.252,0,3218,0,0,0.082,0.036,2157.597,38.047,55.975,0.003,0.024,89530.536,0.001,0.000,0.000,0.000,38.047,0.000,556.426,0.000,0.001,2157.580,1.109,0,40008,0,40008,216.371,216.372,865.486,865.485,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,165327.13,569778.55,2125976.41,5411.58,357787.63,202,393,14.30,6,0.0785,0,4.93,3.01,0.2,0.2,58.09,1013.18,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,20134756352,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,4,40,0.043,0.000,352.1,0.0,0.0,0.00,3.542,59,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.043491,0.086982,19.025150,1.135032,0.000000,0.00,0,4.00,72.8779743,119.1018613,183,2019-06-21 14:01:11 UTC,0.088963,0.000171,0,35930,30.5,0.2,1771.33,13.77,1,1,1771.327221,false,3000,0.000,39.245,0.000,0.000,39.245,0.000,0.000,0.000,0.000,0.273,0,3218,0,0,0.082,0.036,1751.646,38.275,45.173,0.003,0.019,89632.251,0.001,0.000,0.000,0.000,38.275,0.000,556.426,0.000,0.001,1751.619,0.954,0,40008,0,40008,175.660,175.660,702.639,702.638,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,134221.27,498723.86,2125976.41,4393.38,290469.61,202,393,11.61,6,0.0713,0,4.93,2.44,0.2,0.2,47.16,1070.26,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,20027801600,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,4,40,0.035,0.000,360.6,0.0,0.0,0.00,2.876,63,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.035211,0.070422,19.199552,0.921502,0.000000,0.00,0,4.00,59.1677530,96.6957585,184,2019-06-21 14:01:14 UTC,0.072228,0.000139,0,36765,30.5,0.2,1438.11,11.18,1,1,1438.110337,false,3000,0.000,39.240,0.000,0.000,39.240,0.000,0.000,0.000,0.000,0.277,0,3218,0,0,0.082,0.036,1422.173,38.396,36.560,0.003,0.016,89790.798,0.001,0.000,0.000,0.000,38.396,0.000,556.426,0.000,0.001,1422.163,0.847,0,40008,0,40008,142.621,142.622,570.486,570.485,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,108978.55,443451.54,2125976.41,3567.15,235842.71,202,393,9.43,6,0.0649,0,4.93,1.98,0.2,0.2,38.29,1116.35,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,19958595584,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,3,40,0.029,0.000,367.5,0.0,0.0,0.00,2.335,66,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.028525,0.057050,19.344020,0.748198,0.000000,0.00,0,4.00,48.0402069,78.5104031,185,2019-06-21 14:01:17 UTC,0.058644,0.000113,0,37440,30.5,0.2,1167.65,9.08,1,1,1167.650088,false,3000,0.000,39.239,0.000,0.000,39.239,0.000,0.000,0.000,0.000,0.281,0,3218,0,0,0.082,0.036,1154.713,38.556,29.561,0.003,0.013,89960.157,0.001,0.000,0.000,0.000,38.556,0.000,556.426,0.000,0.001,1154.705,0.758,0,40008,0,40008,115.800,115.800,463.201,463.201,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,88484.19,399209.87,2125976.41,2896.31,191490.47,202,393,7.65,6,0.0610,0,4.93,1.61,0.2,0.2,31.09,1153.62,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,19853737984,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,3,40,0.023,0.000,373.1,0.0,0.0,0.00,1.896,68,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.023119,0.046239,19.463447,0.607494,0.000000,0.00,0,4.00,39.0059480,63.7460345,186,2019-06-21 14:01:20 UTC,0.047616,0.000092,0,37986,30.5,0.2,948.07,7.37,1,1,948.063622,false,3000,0.000,39.240,0.000,0.000,39.241,0.000,0.000,0.000,0.000,0.305,0,3218,0,0,0.082,0.036,937.554,38.686,23.921,0.003,0.010,90066.372,0.001,0.000,0.000,0.000,38.687,0.000,556.426,0.000,0.001,937.547,0.663,0,40008,0,40008,94.022,94.022,376.089,376.088,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,71843.27,362993.75,2125976.41,2351.61,155476.11,202,393,6.21,6,0.0582,0,4.93,1.31,0.2,0.2,25.24,1183.77,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,19748880384,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,2,40,0.019,0.000,377.6,0.0,0.0,0.00,1.539,70,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.018746,0.037492,19.561880,0.493239,0.000000,0.00,0,4.00,31.6698556,51.7569285,186,2019-06-21 14:01:23 UTC,0.038660,0.000074,0,38427,30.5,0.2,769.76,5.98,1,1,769.754591,false,3000,0.000,39.246,0.000,0.000,39.246,0.000,0.000,0.000,0.000,0.324,0,3218,0,0,0.082,0.036,761.222,38.789,19.370,0.003,0.008,90187.382,0.001,0.000,0.000,0.000,38.790,0.000,556.426,0.000,0.001,761.216,0.587,0,40008,0,40008,76.339,76.339,305.356,305.356,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,58331.19,332800.39,2125976.41,1909.33,126235.63,202,393,5.05,6,0.0548,0,4.93,1.06,0.2,0.2,20.50,1208.18,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,19644022784,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,2,40,0.015,0.000,381.3,0.0,0.0,0.00,1.250,71,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.015205,0.030409,19.574439,0.400476,0.000000,0.00,0,4.00,25.7137373,42.0230498,187,2019-06-21 14:01:26 UTC,0.031389,0.000060,0,38785,30.5,0.2,624.99,4.86,1,1,624.990103,false,3000,0.000,39.186,0.000,0.000,39.187,0.000,0.000,0.000,0.000,0.331,0,3218,0,0,0.082,0.036,618.060,38.941,15.666,0.003,0.007,90230.860,0.001,0.000,0.000,0.000,38.941,0.000,556.426,0.000,0.001,618.056,0.524,0,40008,0,40008,61.982,61.982,247.927,247.927,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,47359.62,307242.60,2125976.41,1550.20,102491.95,202,393,4.10,6,0.0525,0,4.93,0.86,0.2,0.2,16.64,1227.96,0.993312,0,false,0.0000000,0.0000000,false,false,322,1,0,4,19539165184,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,2,40,0.012,0.000,384.3,0.0,0.0,0.00,1.015,73,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.012336,0.024671,19.642071,0.325150,0.000000,0.00,0,4.00,20.8772352,34.1189239,187,2019-06-21 14:01:29 UTC,0.025485,0.000049,0,39074,30.5,0.2,507.44,3.94,1,1,507.434674,false,3000,0.000,39.194,0.000,0.000,39.195,0.000,0.000,0.000,0.000,0.320,0,3218,0,0,0.082,0.036,501.815,39.003,12.699,0.003,0.005,90260.279,0.001,0.000,0.000,0.000,39.003,0.000,556.426,0.000,0.001,501.812,0.470,0,40008,0,40008,50.324,50.324,201.296,201.296,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,38453.01,285333.52,2125976.41,1258.66,83216.78,202,393,3.33,6,0.0514,0,4.93,0.70,0.2,0.2,13.51,1243.99,0.993312,0,false,0.1342841,0.1338884,false,false,322,1,0,4,19434307584,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause0,0,2,40,0.010,0.000,386.7,0.0,0.0,0.00,0.824,74,0.000,0.000,0.000,0.000,0.000,0.352,0.022,0.048,0.329,0.012,0.017,0.283,0.140,0.114,0.059,0.000,0.000,true,0.1,true,1,0.010010,0.020020,19.698542,0.878237,0.000000,0.00,0,4.00,16.9504299,27.7014868,188,2019-06-21 14:01:32 UTC,0.020692,0.000040,0,39309,30.5,0.2,411.99,3.20,1,1,411.991282,false,3000,0.000,39.268,0.000,0.000,39.269,0.000,0.000,0.000,0.000,0.311,0,3218,0,0,0.082,0.036,407.424,39.049,10.299,0.003,0.004,90253.893,0.001,0.000,0.000,0.000,39.049,0.000,556.426,0.000,0.001,407.419,0.426,0,40008,0,40008,40.858,40.858,163.432,163.432,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
