,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0148,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,0,4,21231566848,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,24,2019-06-21 14:17:34 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,35.395,0.000,0.000,35.355,0.000,0.000,0.000,0.000,0.579,0,0,0,0,0.000,0.000,0.000,35.330,0.000,0.000,0.000,85476.054,0.001,0.000,0.000,0.000,35.249,0.000,0.000,0.000,0.000,0.000,0.571,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,821465.48,2771518.08,680398.41,4612.40,1660375.44,202,393,19.89,6,0.1971,0,8.47,6.52,0.0,0.0,70.41,73.33,0.998596,24,false,0.0000000,0.0000000,false,false,60,1,0,4,21118320640,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,24,40,0.000,0.000,39.7,0.0,0.0,0.00,3.911,2,0.000,0.000,0.000,0.000,0.000,0.395,0.087,0.057,0.402,0.025,0.045,0.343,0.171,0.231,0.111,0.000,0.000,true,0.0,true,1,0.666666,0.666666,11.079220,6.191291,0.000000,0.00,0,4.00,816.5821934,1040.4339699,131,2019-06-21 14:17:37 UTC,0.159721,0.000234,0,12276,116.5,0.2,8236.05,12.05,0,84,7260.445921,true,3000,0.000,38.968,0.000,0.000,38.966,0.000,0.000,0.000,0.000,0.274,0,4702,0,0,0.333,0.161,7859.600,33.978,231.312,0.008,0.096,82008.710,0.001,0.000,0.000,0.000,33.974,0.000,1330.068,0.000,0.002,7858.681,4.204,0,25213,0,25213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[61 50 50 52],7358,
,,0.0000000,577875.74,1977315.23,1354821.05,9377.52,1329717.72,202,393,29.46,6,0.1632,0,5.42,6.42,0.1,0.1,111.90,288.50,0.997427,0,false,0.0000000,0.0000000,false,false,178,1,0,4,20705181696,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,16,40,0.000,2.167,210.2,0.0,0.0,0.00,6.253,14,0.000,0.000,0.000,0.000,0.000,0.367,0.053,0.064,0.373,0.017,0.014,0.310,0.161,0.150,0.075,0.000,0.000,true,0.0,true,1,0.333333,0.333333,15.138227,3.126369,0.000000,0.00,0,4.00,424.5263174,534.7706153,161,2019-06-21 14:17:40 UTC,0.184743,0.000346,0,24851,58.8,0.2,6582.27,23.86,1,0,6582.240165,true,3000,0.000,39.259,0.000,0.000,39.258,0.000,0.000,0.000,0.000,0.264,0,4702,0,0,0.154,0.072,6436.475,35.075,183.504,0.004,0.076,84759.182,0.001,0.000,0.000,0.000,35.073,0.000,925.317,0.000,0.001,6435.977,3.308,0,40004,0,40004,647.402,485.552,2384.524,2589.577,0.000,0.000,0.000,0.000,[178 162 172 164],10000,
,,0.0000000,396954.43,1362705.49,1460122.43,11248.17,889505.46,202,393,33.35,6,0.1290,0,4.41,5.83,0.2,0.2,126.59,514.56,0.994462,0,false,0.0000000,0.0000000,false,false,302,1,0,4,20556283904,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,12,40,0.000,1.444,281.7,0.0,0.0,0.00,7.265,27,0.000,0.000,0.000,0.000,0.000,0.367,0.052,0.062,0.373,0.012,0.014,0.310,0.156,0.130,0.075,0.000,0.000,true,0.1,true,1,0.222222,0.222222,16.621048,2.091390,0.000000,0.00,0,4.00,291.4734908,364.4517277,170,2019-06-21 14:17:43 UTC,0.194906,0.000374,0,29973,34.8,0.2,4403.30,28.62,0,0,4403.295260,true,3000,0.000,39.252,0.000,0.000,39.251,0.000,0.000,0.000,0.000,0.259,0,4702,0,0,0.095,0.042,4337.616,36.432,119.059,0.003,0.050,87138.855,0.001,0.000,0.000,0.000,36.431,0.000,925.317,0.000,0.001,4337.501,2.236,0,40004,0,40004,435.470,326.603,1603.944,1741.875,0.000,0.000,0.000,0.000,[302 276 286 282],10000,
,,0.0000000,306457.55,1054048.13,1563695.35,12221.34,668299.82,202,393,34.82,6,0.1139,0,3.90,5.46,0.2,0.2,134.65,745.67,0.992770,0,false,0.0000000,0.0000000,false,false,420,1,0,4,20438843392,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,10,40,0.000,1.083,313.6,0.0,0.0,0.00,7.857,41,0.000,0.000,0.000,0.000,0.000,0.367,0.052,0.060,0.373,0.011,0.014,0.310,0.155,0.123,0.075,0.000,0.000,true,0.1,true,1,0.166667,0.166667,17.368347,1.571422,0.000000,0.00,0,4.00,224.5476872,278.8025490,175,2019-06-21 14:17:46 UTC,0.197143,0.000387,0,32563,24.6,0.2,3308.55,31.10,0,0,3308.548358,true,3000,0.000,39.252,0.000,0.000,39.251,0.000,0.000,0.000,0.000,0.257,0,4702,0,0,0.069,0.030,3271.318,37.126,88.115,0.003,0.037,88400.227,0.001,0.000,0.000,0.000,37.125,0.000,925.317,0.000,0.001,3271.291,1.723,0,40004,0,40004,328.099,328.100,1312.398,1312.396,0.000,0.000,0.000,0.000,[421 387 408 408],10000,
,,0.0000000,250886.51,864186.32,1652092.25,12207.39,534671.90,202,393,35.04,6,0.1031,0,4.29,6.09,0.3,0.3,135.86,976.65,0.991115,0,false,0.0000000,0.0000000,false,false,528,1,0,4,20298334208,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,8,40,0.000,0.865,335.5,0.0,0.0,0.00,7.882,55,0.000,0.000,0.000,0.000,0.000,0.367,0.052,0.063,0.373,0.010,0.014,0.310,0.158,0.123,0.075,0.000,0.000,true,0.1,true,1,0.133039,0.133039,17.820276,1.258014,0.000000,0.00,0,4.00,183.8346634,226.7702077,178,2019-06-21 14:17:49 UTC,0.192247,0.000387,0,34152,19.5,0.2,2646.91,31.06,0,0,2686.160600,true,3000,0.000,39.318,0.000,0.000,39.318,0.000,0.000,0.000,0.000,0.255,0,4702,0,0,0.056,0.024,2655.943,37.546,69.828,0.003,0.029,88980.974,0.001,0.000,0.000,0.000,37.546,0.000,925.317,0.000,0.001,2655.922,1.422,0,40004,0,40004,266.379,266.380,1065.516,1065.515,0.000,0.000,0.000,0.000,[528 488 508 523],10000,
,,0.0000000,209219.49,738111.20,1743613.14,12155.84,434096.31,202,393,34.86,6,0.0940,0,3.83,5.40,0.3,0.3,135.64,1230.22,0.989441,0,false,0.0000000,0.0000000,false,false,630,1,0,4,20149436416,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,7,40,0.000,0.699,358.5,0.0,0.0,0.00,7.845,69,0.000,0.000,0.000,0.000,0.000,0.367,0.052,0.065,0.373,0.009,0.014,0.310,0.164,0.125,0.075,0.000,0.000,true,0.1,true,1,0.107531,0.107531,18.164204,1.021413,0.000000,0.00,0,4.00,153.0739489,187.7250194,180,2019-06-21 14:17:52 UTC,0.185199,0.000387,0,35375,15.8,0.2,2149.11,30.93,0,0,2180.974001,true,3000,0.000,39.310,0.000,0.000,39.310,0.000,0.000,0.000,0.000,0.253,0,4702,0,0,0.047,0.019,2156.431,37.865,56.218,0.002,0.024,89208.216,0.001,0.000,0.000,0.000,37.864,0.000,925.317,0.000,0.001,2156.415,1.196,0,40004,0,40004,216.272,216.273,865.090,865.089,0.000,0.000,0.000,0.000,[630 590 607 624],10000,
,,0.0000000,176032.44,649078.95,1862208.55,12233.60,352439.63,202,393,35.26,6,0.0873,0,3.54,5.03,0.4,0.4,136.92,1514.19,0.987425,0,false,0.0000000,0.0000000,false,false,741,1,0,4,20013121536,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,6,40,0.000,0.565,374.4,0.0,0.0,0.00,7.808,86,0.000,0.000,0.000,0.000,0.000,0.367,0.052,0.064,0.373,0.009,0.014,0.310,0.169,0.126,0.075,0.000,0.000,true,0.1,true,1,0.086994,0.086994,18.443585,0.829265,0.000000,0.00,0,4.00,127.6531349,156.4898769,182,2019-06-21 14:17:55 UTC,0.183993,0.000387,0,36377,12.7,0.2,1744.82,31.13,0,0,1770.690341,true,3000,0.000,39.298,0.000,0.000,39.298,0.000,0.000,0.000,0.000,0.252,0,4702,0,0,0.039,0.015,1750.763,38.188,45.255,0.002,0.019,89422.648,0.001,0.000,0.000,0.000,38.188,0.000,925.317,0.000,0.001,1750.748,1.013,0,40004,0,40004,175.594,175.594,702.375,702.374,0.000,0.000,0.000,0.000,[741 699 711 728],10000,
,,0.0000000,148762.08,582087.35,2009283.39,12667.07,286151.61,202,393,35.78,6,0.0809,0,3.12,4.52,0.5,0.5,140.18,1829.59,0.985418,0,false,0.0000000,0.0000000,false,false,855,1,0,4,19857932288,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,5,40,0.000,0.458,385.0,0.0,0.0,0.00,8.087,104,0.000,0.000,0.000,0.000,0.000,0.367,0.052,0.064,0.373,0.008,0.014,0.310,0.166,0.122,0.075,0.000,0.000,true,0.2,true,1,0.070431,0.070431,18.670917,0.673310,0.000000,0.00,0,4.00,107.1712498,131.3057337,183,2019-06-21 14:17:58 UTC,0.186725,0.000393,0,37205,10.1,0.2,1416.68,32.23,0,0,1437.690221,true,3000,0.000,39.288,0.000,0.000,39.288,0.000,0.000,0.000,0.000,0.252,0,4702,0,0,0.033,0.012,1421.523,38.395,36.547,0.002,0.016,89552.778,0.001,0.000,0.000,0.000,38.395,0.000,925.317,0.000,0.001,1421.513,0.868,0,40004,0,40004,142.573,142.574,570.294,570.293,0.000,0.000,0.000,0.000,[855 818 823 851],10000,
,,0.0000000,123312.48,524360.17,2094401.70,11611.78,232341.12,202,393,32.07,6,0.0750,0,3.51,4.64,0.5,0.5,127.32,2154.98,0.983739,0,false,0.0000000,0.0000000,false,true,906,1,0,4,19723714560,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,5,40,0.000,0.371,389.5,0.0,0.0,0.00,7.454,123,0.000,0.000,0.000,0.000,0.000,0.367,0.051,0.064,0.373,0.008,0.014,0.310,0.161,0.119,0.075,0.000,0.000,true,0.2,true,1,0.057057,0.057057,18.853355,0.546694,0.000000,0.00,0,4.00,89.0296184,109.9001893,184,2019-06-21 14:18:01 UTC,0.167626,0.000355,0,37891,9.0,0.2,1150.28,29.55,1,1,1167.331624,false,3000,0.000,39.346,0.000,0.000,39.346,0.000,0.000,0.000,0.000,0.251,0,4702,0,0,0.030,0.011,1154.205,38.562,29.546,0.002,0.013,89759.402,0.001,0.000,0.000,0.000,38.562,0.000,925.317,0.000,0.001,1154.197,0.755,0,40004,0,40004,115.761,115.762,463.046,463.045,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,100121.81,472048.08,2094401.70,9428.02,188646.00,202,393,26.04,6,0.0677,0,3.51,3.76,0.5,0.5,103.37,2424.26,0.983739,0,false,0.0000000,0.0000000,false,true,906,1,0,4,19620954112,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,4,40,0.000,0.301,393.0,0.0,0.0,0.00,6.052,138,0.000,0.000,0.000,0.000,0.000,0.367,0.051,0.064,0.373,0.008,0.014,0.310,0.161,0.119,0.075,0.000,0.000,true,0.2,true,1,0.046245,0.046245,19.060433,0.443878,0.000000,0.00,0,4.00,72.2859032,89.2313679,185,2019-06-21 14:18:04 UTC,0.136100,0.000288,0,38448,9.0,0.2,933.94,23.99,1,1,947.789694,false,3000,0.000,39.332,0.000,0.000,39.333,0.000,0.000,0.000,0.000,0.251,0,4702,0,0,0.030,0.011,937.132,38.696,23.906,0.002,0.010,89965.410,0.001,0.000,0.000,0.000,38.696,0.000,925.317,0.000,0.001,937.125,0.663,0,40004,0,40004,93.990,93.991,375.961,375.961,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,81292.54,429227.29,2094401.70,7654.95,153168.61,202,393,21.14,6,0.0648,0,3.51,3.06,0.5,0.5,83.93,2642.14,0.983739,0,false,0.0000000,0.0000000,false,true,906,1,0,4,19547553792,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,3,40,0.000,0.244,395.8,0.0,0.0,0.00,4.914,151,0.000,0.000,0.000,0.000,0.000,0.367,0.051,0.064,0.373,0.008,0.014,0.310,0.161,0.119,0.075,0.000,0.000,true,0.2,true,1,0.037497,0.037497,19.230547,0.360401,0.000000,0.00,0,4.00,58.6917082,72.4503943,186,2019-06-21 14:18:07 UTC,0.110505,0.000234,0,38898,9.0,0.2,758.30,19.48,1,1,769.547829,false,3000,0.000,39.318,0.000,0.000,39.319,0.000,0.000,0.000,0.000,0.250,0,4702,0,0,0.030,0.011,760.889,38.803,19.356,0.002,0.008,90166.927,0.001,0.000,0.000,0.000,38.803,0.000,925.317,0.000,0.001,760.883,0.584,0,40004,0,40004,76.314,76.314,305.257,305.256,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,66004.58,393529.74,2094401.70,6215.35,124363.56,202,393,17.17,6,0.0618,0,3.51,2.48,0.5,0.5,68.15,2818.56,0.983739,0,false,0.0000000,0.0000000,false,true,906,1,0,4,19442696192,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,3,40,0.000,0.198,398.1,0.0,0.0,0.00,3.990,162,0.000,0.000,0.000,0.000,0.000,0.367,0.051,0.064,0.373,0.008,0.014,0.310,0.161,0.119,0.075,0.000,0.000,true,0.2,true,1,0.030413,0.030413,19.370546,0.292625,0.000000,0.00,0,4.00,47.6541876,58.8254172,186,2019-06-21 14:18:10 UTC,0.089724,0.000190,0,39263,9.0,0.2,615.70,15.81,1,1,624.828596,false,3000,0.000,39.304,0.000,0.000,39.305,0.000,0.000,0.000,0.000,0.249,0,4702,0,0,0.030,0.011,617.801,38.888,15.682,0.002,0.007,90356.008,0.001,0.000,0.000,0.000,38.888,0.000,925.317,0.000,0.001,617.796,0.523,0,40004,0,40004,61.963,61.963,247.853,247.852,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,53592.30,363315.67,2094401.70,5046.54,100976.73,202,393,13.94,6,0.0583,0,3.51,2.01,0.5,0.5,55.33,2961.48,0.983739,0,false,0.0000000,0.0000000,false,true,906,1,0,4,19337838592,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,2,40,0.000,0.160,400.0,0.0,0.0,0.00,3.240,170,0.000,0.000,0.000,0.000,0.000,0.367,0.051,0.064,0.373,0.008,0.014,0.310,0.161,0.119,0.075,0.000,0.000,true,0.2,true,1,0.024674,0.024674,19.486174,0.237596,0.000000,0.00,0,4.00,38.6926682,47.7631126,187,2019-06-21 14:18:13 UTC,0.072851,0.000154,0,39558,9.0,0.2,499.91,12.84,1,1,507.327332,false,3000,0.000,39.359,0.000,0.000,39.359,0.000,0.000,0.000,0.000,0.249,0,4702,0,0,0.030,0.011,501.621,38.955,12.711,0.002,0.005,90499.577,0.001,0.000,0.000,0.000,38.955,0.000,925.317,0.000,0.001,501.614,0.475,0,40004,0,40004,50.310,50.310,201.241,201.241,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,43513.72,337409.24,2094401.70,4097.49,81987.04,202,393,11.32,6,0.0555,0,3.51,1.64,0.5,0.5,44.93,3077.33,0.983739,0,false,0.0000000,0.0000000,false,true,906,1,0,4,19232980992,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause0,0,2,40,0.000,0.130,401.5,0.0,0.0,0.00,2.630,177,0.000,0.000,0.000,0.000,0.000,0.367,0.051,0.064,0.373,0.008,0.014,0.310,0.161,0.119,0.075,0.000,0.000,true,0.2,true,1,0.020023,0.020023,19.512286,0.192913,0.000000,0.00,0,4.00,31.4160730,38.7807167,187,2019-06-21 14:18:16 UTC,0.059151,0.000125,0,39797,9.0,0.2,405.90,10.43,1,1,411.917587,false,3000,0.000,39.343,0.000,0.000,39.344,0.000,0.000,0.000,0.000,0.248,0,4702,0,0,0.030,0.011,407.289,39.007,10.307,0.002,0.004,90593.013,0.001,0.000,0.000,0.000,39.007,0.000,925.317,0.000,0.001,407.286,0.436,0,40004,0,40004,40.849,40.849,163.397,163.397,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
