interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,10506,0,
1000,0,0,10035,0,
1000,0,0,10036,0,
1000,0,0,9904,0,
1000,0,0,10894,0,
1000,0,0,9189,0,
1000,0,0,9770,0,
1000,0,0,10748,0,
1000,0,0,9994,0,
1000,0,0,10235,0,
1000,0,0,9682,0,
1000,0,0,10183,0,
1000,0,0,9273,0,
1000,0,0,8357,0,
1000,0,0,11677,0,
1000,0,0,10034,0,
1000,0,0,10077,0,
1000,0,0,10244,0,
1000,0,0,10438,0,
1000,0,0,9029,0,
1000,0,0,11086,0,
1000,0,0,9595,0,
1000,0,0,9784,0,
1000,0,0,10240,0,
1000,0,0,8643,0,
1000,0,0,11244,0,
1000,0,0,9904,0,
1000,0,0,10236,0,
1000,0,0,9019,0,
1000,0,0,10902,0,
1000,0,0,10553,0,
1000,0,0,9182,0,
1000,0,0,10965,0,
1000,0,0,4005,0,
