SigIntakeListSize:,average size of each list sent to the intake worker,
SigIntakePulse/sec:,number of times the signature intake worker thread is executed per second,
SigIntakePulseTime:,average time spent (in millis) of each signature intake execution,
SigIntakeQueueDepth:,depth of the signature intake queue,
SigInval/sec:,number of invalid signatures per second,
SigLockUp/sec:,average Signature lock upgrades per second,
SigPulse/sec:,average Signature worker pulses per second,
SigQuDepth:,average signature queue depth,
SigSliceSz:,average signature slice size,
SigSpans/sec:,average: signature verification batch spans per second,
SigSubWrkItmTime:,average: time spent (in millis) in signature verification submission,
SigVal/sec:,number of valid signatures per second,
SigWrkTime:,average: time spent (in millis) in signature worker pulses,
TtlDig:,running total: digests computed,
TtlSig:,running total: Signatures Verified,
TtlSigInval:,running total: invalid signatures verified,
TtlSigVal:,running total: valid signatures verified,
fcmCreate:,FCM Creation TPS,
fcmDelete:,FCM Delete TPS,
fcmTransfer:,FCM Transfer TPS,
fcmUpdate:,FCM Update TPS,
fileAppend:,File Append TPS,
fileCreate:,File Creation TPS,
fileDelete:,File Delete TPS,
fileUpdate:,File Update TPS,
lastSeqList:,last event sequence number seen,
tranSub:,number of transactions submitted to platform,

,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0138,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,3,4,21231566848,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,17.432308,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,24,2019-06-21 14:00:52 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,37.892,0.000,0.000,37.851,0.000,0.000,0.000,0.000,0.506,0,0,0,0,0.000,0.000,0.000,37.840,0.000,0.000,0.000,85627.935,0.001,0.000,0.000,0.000,37.773,0.000,0.000,0.000,0.000,0.000,0.500,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,848168.83,2655872.40,35190281.09,12225.66,2389060.26,202,393,37.27,6,0.2099,0,3.76,5.83,2.2,2.3,149.38,265.67,0.932515,33,false,0.0000000,0.0000000,false,false,114,1,3,4,20954742784,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,17,40,0.000,3.000,217.7,0.0,0.0,0.00,8.424,12,0.003,0.000,0.000,0.000,0.002,0.330,0.025,0.052,0.339,0.021,0.007,0.280,0.152,0.106,0.060,0.000,0.000,true,0.9,true,1,0.000000,0.000000,18.465975,2.915667,0.000000,0.00,0,4.00,25.2690396,27.5366327,183,2019-06-21 14:00:55 UTC,0.267814,0.000485,0,24373,79.3,0.2,11869.42,31.42,0,0,10567.752591,true,3000,0.000,39.105,0.000,0.000,39.102,0.000,0.000,0.000,0.000,0.253,0,4799,0,0,0.192,0.090,11063.631,32.434,341.102,0.005,0.136,81698.873,0.001,0.001,0.000,0.000,32.429,0.000,702.055,0.000,0.001,11061.981,5.560,0,36498,0,36498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[110 116 118 115],7323,
,,0.0000000,554743.45,1854846.60,27469702.91,13929.50,1325978.01,202,393,39.05,6,0.1542,0,2.29,3.61,2.4,2.5,154.24,509.00,0.928339,1,false,0.0000000,0.0000000,false,false,237,1,3,4,20673724416,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,11,40,0.000,1.500,312.0,0.0,0.0,0.00,9.353,27,0.002,0.000,0.000,0.000,0.002,0.332,0.022,0.047,0.337,0.015,0.008,0.279,0.149,0.102,0.057,0.000,0.000,true,0.9,true,1,0.000000,0.000000,18.867610,1.476593,0.000000,0.00,0,4.00,24.6096730,25.7580800,187,2019-06-21 14:00:58 UTC,0.252445,0.000467,0,32123,42.6,0.2,6563.12,35.43,2,2,6562.881872,true,3000,0.000,39.003,0.000,0.000,39.001,0.000,0.000,0.000,0.000,0.329,0,4799,0,0,0.105,0.047,6342.942,35.197,180.212,0.004,0.074,86059.859,0.001,0.001,0.000,0.000,35.195,0.000,650.654,0.000,0.001,6342.686,3.153,0,40007,0,40007,638.350,638.351,2553.380,2553.360,0.000,0.000,0.000,0.000,[229 239 231 237],10000,
,,0.0000000,378263.29,1273057.18,21282357.62,13427.74,887777.17,202,393,35.71,6,0.1246,0,1.94,2.86,2.4,2.4,144.14,738.67,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,20537409536,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,9,40,0.000,1.000,338.6,0.0,0.0,0.00,8.789,42,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.115494,0.988732,0.000000,0.00,0,4.00,23.0704529,23.6197374,187,2019-06-21 14:01:01 UTC,0.224879,0.000417,0,34845,30.5,0.2,4395.09,34.16,1,1,4395.076614,false,3000,0.000,39.186,0.000,0.000,39.185,0.000,0.000,0.000,0.000,0.299,0,4799,0,0,0.078,0.034,4295.152,36.501,117.670,0.003,0.049,88221.460,0.001,0.000,0.000,0.000,36.499,0.000,650.638,0.000,0.001,4294.997,2.142,0,40008,0,40008,431.322,431.322,1725.285,1725.279,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,284316.20,956879.39,21282357.62,10092.79,667287.01,202,393,26.84,6,0.1067,0,1.94,2.15,2.4,2.4,108.34,882.25,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,20466106368,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,7,40,0.000,0.750,353.2,0.0,0.0,0.00,6.606,51,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.322750,0.743182,0.000000,0.00,0,4.00,17.3409491,17.7537803,188,2019-06-21 14:01:04 UTC,0.169025,0.000314,0,36213,30.5,0.2,3303.49,25.68,1,1,3303.475156,false,3000,0.000,39.196,0.000,0.000,39.195,0.000,0.000,0.000,0.000,0.287,0,4799,0,0,0.078,0.034,3246.667,37.167,87.354,0.003,0.036,89129.777,0.001,0.000,0.000,0.000,37.166,0.000,650.638,0.000,0.001,3246.617,1.652,0,40008,0,40008,325.693,325.694,1302.771,1302.768,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,230809.09,766493.43,21282357.62,8193.34,541703.92,202,393,21.79,6,0.0941,0,1.94,1.74,2.4,2.4,87.95,969.05,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,20363345920,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,6,40,0.000,0.599,362.0,0.0,0.0,0.00,5.363,56,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.445800,0.595140,0.000000,0.00,0,4.00,14.0769900,14.4121510,188,2019-06-21 14:01:07 UTC,0.137216,0.000255,0,37041,30.5,0.2,2681.80,20.85,1,1,2681.797600,false,3000,0.000,39.272,0.000,0.000,39.202,0.000,0.000,0.000,0.000,0.277,0,4799,0,0,0.078,0.034,2635.774,37.642,69.200,0.003,0.029,89628.631,0.001,0.000,0.000,0.000,37.641,0.000,650.638,0.000,0.001,2635.745,1.358,0,40008,0,40008,264.412,264.413,1057.649,1057.646,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,187371.61,639297.33,21282357.62,6651.38,439757.25,202,393,17.69,6,0.0845,0,1.94,1.41,2.4,2.4,71.40,1034.76,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,20258488320,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,5,40,0.000,0.484,368.7,0.0,0.0,0.00,4.354,60,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.537358,0.483159,0.000000,0.00,0,4.00,11.4282622,11.7003595,188,2019-06-21 14:01:10 UTC,0.111397,0.000207,0,37667,30.5,0.2,2177.19,16.92,1,1,2177.183356,false,3000,0.000,39.268,0.000,0.000,39.268,0.000,0.000,0.000,0.000,0.269,0,4799,0,0,0.078,0.034,2139.788,37.941,55.736,0.003,0.024,89748.534,0.001,0.000,0.000,0.000,37.940,0.000,650.638,0.000,0.001,2139.764,1.139,0,40008,0,40008,214.653,214.653,858.611,858.609,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,152122.03,548340.17,21282357.62,5400.11,357028.60,202,393,14.36,6,0.0775,0,1.94,1.15,2.4,2.4,57.97,1087.74,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,20153630720,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,5,40,0.000,0.392,374.1,0.0,0.0,0.00,3.535,64,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.613722,0.392263,0.000000,0.00,0,4.00,9.2782825,9.4991911,188,2019-06-21 14:01:13 UTC,0.090440,0.000168,0,38172,30.5,0.2,1767.61,13.74,1,1,1767.604309,false,3000,0.000,39.264,0.000,0.000,39.264,0.000,0.000,0.000,0.000,0.264,0,4799,0,0,0.078,0.034,1737.288,38.251,44.885,0.003,0.019,89933.012,0.001,0.000,0.000,0.000,38.251,0.000,650.638,0.000,0.001,1737.269,0.965,0,40008,0,40008,174.274,174.275,697.098,697.096,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,123505.07,480044.39,21282357.62,4384.24,289865.09,202,393,11.66,6,0.0718,0,1.94,0.93,2.4,2.4,47.06,1130.53,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,20048773120,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,4,40,0.000,0.318,378.4,0.0,0.0,0.00,2.870,66,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.677615,0.318474,0.000000,0.00,0,4.00,7.5329316,7.7122849,189,2019-06-21 14:01:16 UTC,0.073428,0.000136,0,38580,30.5,0.2,1435.10,11.16,1,1,1435.097802,false,3000,0.000,39.325,0.000,0.000,39.325,0.000,0.000,0.000,0.000,0.259,0,4799,0,0,0.078,0.034,1410.451,38.442,36.260,0.003,0.015,90116.218,0.001,0.000,0.000,0.000,38.441,0.000,650.638,0.000,0.001,1410.437,0.825,0,40008,0,40008,141.492,141.493,565.969,565.968,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,100274.62,426884.53,21282357.62,3559.60,235343.54,202,393,9.47,6,0.0668,0,1.94,0.76,2.4,2.4,38.21,1165.11,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,19943915520,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,3,40,0.000,0.257,382.0,0.0,0.0,0.00,2.330,69,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.731474,0.258571,0.000000,0.00,0,4.00,6.1160478,6.2616662,189,2019-06-21 14:01:19 UTC,0.059616,0.000111,0,38909,30.5,0.2,1165.17,9.06,1,1,1165.166495,false,3000,0.000,39.316,0.000,0.000,39.316,0.000,0.000,0.000,0.000,0.255,0,4799,0,0,0.078,0.034,1145.179,38.594,29.324,0.003,0.013,90236.693,0.001,0.000,0.000,0.000,38.594,0.000,650.638,0.000,0.001,1145.168,0.713,0,40008,0,40008,114.880,114.880,459.520,459.519,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,81414.45,384326.72,21282357.62,2890.09,191079.08,202,393,7.68,6,0.0622,0,1.94,0.61,2.4,2.4,31.02,1193.09,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,19872612352,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,3,40,0.000,0.209,384.8,0.0,0.0,0.00,1.892,70,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.777039,0.209939,0.000000,0.00,0,4.00,4.9657223,5.0839522,189,2019-06-21 14:01:22 UTC,0.048403,0.000090,0,39176,30.5,0.2,946.02,7.35,1,1,946.017631,false,3000,0.000,39.304,0.000,0.000,39.304,0.000,0.000,0.000,0.000,0.252,0,4799,0,0,0.078,0.034,929.789,38.714,23.735,0.003,0.010,90257.542,0.001,0.000,0.000,0.000,38.714,0.000,650.638,0.000,0.001,929.780,0.628,0,40008,0,40008,93.273,93.274,373.094,373.093,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,66102.44,349487.18,21282357.62,2346.54,155141.92,202,393,6.24,6,0.0564,0,1.94,0.50,2.4,2.4,25.19,1215.75,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,19767754752,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,3,40,0.000,0.169,387.1,0.0,0.0,0.00,1.536,72,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.815925,0.170455,0.000000,0.00,0,4.00,4.0318015,4.1277954,189,2019-06-21 14:01:25 UTC,0.039300,0.000073,0,39392,30.5,0.2,768.10,5.97,1,1,768.097281,false,3000,0.000,39.291,0.000,0.000,39.291,0.000,0.000,0.000,0.000,0.249,0,4799,0,0,0.078,0.034,754.919,38.878,19.189,0.003,0.008,90437.739,0.001,0.000,0.000,0.000,38.879,0.000,650.638,0.000,0.001,754.906,0.554,0,40008,0,40008,75.730,75.730,302.920,302.920,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,53668.78,320435.79,21282357.62,1905.16,125960.15,202,393,5.07,6,0.0536,0,1.94,0.41,2.4,2.4,20.45,1234.10,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,19662897152,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,2,40,0.000,0.137,389.0,0.0,0.0,0.00,1.247,73,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.779178,0.138392,0.000000,0.00,0,4.00,3.2734099,3.3513471,189,2019-06-21 14:01:28 UTC,0.031908,0.000059,0,39567,30.5,0.2,623.62,4.85,1,1,623.616039,false,3000,0.000,39.343,0.000,0.000,39.344,0.000,0.000,0.000,0.000,0.247,0,4799,0,0,0.078,0.034,612.911,38.950,15.551,0.003,0.007,90536.980,0.001,0.000,0.000,0.000,38.950,0.000,650.638,0.000,0.001,612.905,0.494,0,40008,0,40008,61.485,61.485,245.940,245.940,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,43573.94,295843.98,21282357.62,1546.81,102267.72,202,393,4.11,6,0.0523,0,1.94,0.33,2.4,2.4,16.60,1248.97,0.924706,0,false,0.0000000,0.0000000,false,true,324,1,3,4,19555942400,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause3,0,2,40,0.000,0.111,390.5,0.0,0.0,0.00,1.012,74,0.002,0.000,0.000,0.000,0.001,0.332,0.022,0.047,0.337,0.012,0.008,0.279,0.144,0.102,0.056,0.000,0.000,true,0.9,true,1,0.000000,0.000000,19.807415,0.112361,0.000000,0.00,0,4.00,2.6577089,2.7209869,189,2019-06-21 14:01:31 UTC,0.025906,0.000048,0,39709,30.5,0.2,506.32,3.94,1,1,506.320683,false,3000,0.000,39.327,0.000,0.000,39.327,0.000,0.000,0.000,0.000,0.245,0,4799,0,0,0.078,0.034,497.636,39.005,12.608,0.003,0.005,90629.387,0.001,0.000,0.000,0.000,39.005,0.000,650.638,0.000,0.001,497.631,0.445,0,40008,0,40008,49.921,49.921,199.685,199.685,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
