,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0152,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,1,4,21225275392,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,25,2019-06-21 14:17:34 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,34.472,0.000,0.000,34.429,0.000,0.000,0.000,0.000,0.574,0,0,0,0,0.000,0.000,0.000,34.410,0.000,0.000,0.000,83768.637,0.001,0.000,0.000,0.000,34.326,0.000,0.000,0.000,0.000,0.000,0.606,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,724649.66,2324420.17,654531.55,4612.13,1668177.45,202,393,16.95,6,0.1739,0,3.98,2.93,0.0,0.0,70.74,74.00,0.998772,25,false,0.0000000,0.0000000,false,false,51,1,1,4,21139292160,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,23,40,0.000,0.000,39.7,0.3,0.0,0.00,3.912,2,0.000,0.000,0.000,0.000,0.000,0.403,0.077,0.042,0.367,0.022,0.050,0.320,0.156,0.220,0.132,0.000,0.000,true,0.0,true,1,0.333333,0.666666,10.103567,6.192488,0.000000,0.00,0,4.00,995.6768785,863.0260949,131,2019-06-21 14:17:37 UTC,0.149960,0.000243,0,12239,116.7,0.2,8255.62,11.73,0,0,7247.587043,true,3000,0.000,39.242,0.000,0.000,39.240,0.000,0.000,0.000,0.000,0.256,0,3843,0,0,0.324,0.162,7708.946,34.880,222.999,0.008,0.097,81461.983,0.001,0.000,0.000,0.000,34.564,0.000,993.611,0.000,0.002,7708.148,3.474,0,24753,0,24753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[60 51 50 52],7318,
,,0.0000000,545189.00,1911128.99,1439710.75,9380.95,1330204.34,202,393,27.33,6,0.1454,0,2.58,2.96,0.1,0.1,112.11,291.17,0.996747,0,false,0.0000000,0.0000000,false,false,165,1,1,4,20721958912,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,15,40,0.000,2.500,209.8,0.2,2.5,0.00,6.255,14,0.000,0.000,0.000,0.000,0.000,0.367,0.047,0.044,0.352,0.016,0.028,0.307,0.165,0.150,0.090,0.000,0.000,true,0.0,true,1,0.333333,0.500000,14.649853,3.127493,0.000000,0.00,0,4.00,512.5764064,449.0386008,161,2019-06-21 14:17:40 UTC,0.184472,0.000345,0,24860,58.7,0.2,6584.52,23.87,1,0,6584.474180,true,3000,0.000,39.240,0.000,0.000,39.238,0.000,0.000,0.000,0.000,0.261,0,3843,0,0,0.151,0.072,6433.337,35.219,182.666,0.005,0.076,84472.399,0.001,0.000,0.000,0.000,35.217,0.000,693.101,0.000,0.001,6433.113,3.083,0,40004,0,40004,647.745,485.810,2385.790,2590.952,0.000,0.000,0.000,0.000,[176 165 172 164],10000,
,,0.0000000,374881.21,1315737.78,1543989.64,11208.23,889769.80,202,393,30.72,6,0.1187,0,3.84,5.07,0.2,0.1,126.74,516.00,0.994641,0,false,0.0000000,0.0000000,false,false,278,1,1,4,20568866816,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,12,40,0.000,1.667,282.1,0.1,1.7,0.00,7.268,27,0.000,0.000,0.000,0.000,0.000,0.367,0.047,0.046,0.352,0.012,0.028,0.307,0.159,0.131,0.090,0.000,0.000,true,0.1,true,1,0.222222,0.333333,16.296806,2.092156,0.000000,0.00,0,4.00,349.3894806,308.0967377,170,2019-06-21 14:17:43 UTC,0.190509,0.000377,0,29980,34.8,0.2,4404.80,28.52,0,0,4404.787208,true,3000,0.000,39.240,0.000,0.000,39.239,0.000,0.000,0.000,0.000,0.255,0,3843,0,0,0.093,0.043,4336.291,36.638,118.355,0.004,0.050,86708.225,0.001,0.000,0.000,0.000,36.637,0.000,693.101,0.000,0.001,4336.221,2.092,0,40004,0,40004,435.620,326.715,1604.490,1742.468,0.000,0.000,0.000,0.000,[300 278 285 284],10000,
,,0.0000000,287814.06,1012395.43,1643638.94,12223.61,668424.14,202,393,32.26,6,0.1061,0,2.92,4.05,0.2,0.2,134.84,746.83,0.992289,0,false,0.0000000,0.0000000,false,false,389,1,1,4,20447232000,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,10,40,0.000,1.250,313.9,0.1,1.2,0.00,7.859,41,0.000,0.000,0.000,0.000,0.000,0.367,0.047,0.047,0.352,0.010,0.028,0.307,0.153,0.123,0.090,0.000,0.000,true,0.1,true,1,0.166667,0.250000,17.123709,1.571742,0.000000,0.00,0,4.00,267.6922982,236.5054128,175,2019-06-21 14:17:46 UTC,0.195819,0.000391,0,32568,24.5,0.2,3309.19,31.10,0,0,3309.186193,true,3000,0.000,39.243,0.000,0.000,39.243,0.000,0.000,0.000,0.000,0.252,0,3843,0,0,0.068,0.030,3270.592,37.281,87.728,0.003,0.037,87964.321,0.001,0.000,0.000,0.000,37.280,0.000,693.101,0.000,0.001,3270.567,1.618,0,40004,0,40004,328.184,328.185,1312.739,1312.737,0.000,0.000,0.000,0.000,[420 390 408 409],10000,
,,0.0000000,235467.25,831083.74,1724637.83,12236.40,534770.89,202,393,32.67,6,0.0956,0,2.61,3.64,0.3,0.2,136.16,977.79,0.990493,0,false,0.0000000,0.0000000,false,false,492,1,1,4,20306722816,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,8,40,0.000,0.998,336.3,0.1,1.0,0.00,7.883,55,0.000,0.000,0.000,0.000,0.000,0.367,0.047,0.049,0.352,0.010,0.028,0.307,0.157,0.124,0.090,0.000,0.000,true,0.1,true,1,0.133039,0.199559,17.625583,1.258308,0.000000,0.00,0,4.00,218.4218086,192.4837018,178,2019-06-21 14:17:49 UTC,0.189684,0.000389,0,34156,19.4,0.2,2647.53,31.14,0,0,2686.870182,true,3000,0.000,39.313,0.000,0.000,39.313,0.000,0.000,0.000,0.000,0.249,0,3843,0,0,0.055,0.024,2655.515,37.673,69.584,0.003,0.030,88619.851,0.001,0.000,0.000,0.000,37.672,0.000,693.101,0.000,0.001,2655.484,1.333,0,40004,0,40004,266.463,266.464,1065.853,1065.851,0.000,0.000,0.000,0.000,[527 492 508 524],10000,
,,0.0000000,196633.23,709602.33,1818232.63,12156.68,434192.09,202,393,32.82,6,0.0865,0,3.10,4.35,0.3,0.3,135.72,1231.39,0.988999,0,false,0.0000000,0.0000000,false,false,592,1,1,4,20170407936,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,7,40,0.000,0.806,359.2,0.1,0.8,0.00,7.846,69,0.000,0.000,0.000,0.000,0.000,0.367,0.047,0.050,0.352,0.009,0.028,0.307,0.162,0.125,0.090,0.000,0.000,true,0.1,true,1,0.107531,0.161297,18.005646,1.021650,0.000000,0.00,0,4.00,181.1132900,159.7414625,180,2019-06-21 14:17:52 UTC,0.184187,0.000383,0,35378,15.8,0.2,2149.60,30.93,1,1,2181.543274,true,3000,0.000,39.305,0.000,0.000,39.304,0.000,0.000,0.000,0.000,0.246,0,3843,0,0,0.046,0.019,2156.104,38.036,56.060,0.002,0.024,88947.240,0.001,0.000,0.000,0.000,38.036,0.000,693.101,0.000,0.001,2156.083,1.118,0,40004,0,40004,216.351,216.351,865.404,865.403,0.000,0.000,0.000,0.000,[629 592 607 624],10000,
,,0.0000000,165685.27,624782.84,1936046.32,12234.88,352538.80,202,393,33.47,6,0.0789,0,2.74,3.85,0.4,0.4,136.94,1515.47,0.986995,0,false,0.0000000,0.0000000,false,false,701,1,1,4,20021510144,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,6,40,0.000,0.652,374.9,0.3,0.7,0.00,7.878,86,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.050,0.352,0.008,0.028,0.307,0.166,0.126,0.090,0.000,0.000,true,0.1,true,1,0.086995,0.130493,18.314563,0.829520,0.000000,0.00,0,4.00,150.3300019,133.6326274,182,2019-06-21 14:17:55 UTC,0.182458,0.000386,0,36379,12.7,0.2,1745.35,31.13,0,0,1771.288784,true,3000,0.000,39.294,0.000,0.000,39.294,0.000,0.000,0.000,0.000,0.245,0,3843,0,0,0.038,0.016,1750.638,38.271,45.156,0.002,0.019,89258.123,0.001,0.000,0.000,0.000,38.271,0.000,693.101,0.000,0.001,1750.624,0.948,0,40004,0,40004,175.666,175.666,702.664,702.663,0.000,0.000,0.000,0.000,[739 701 711 728],10000,
,,0.0000000,140251.17,561628.62,2088372.13,12695.76,286243.42,202,393,34.52,6,0.0739,0,3.90,5.70,0.5,0.5,140.26,1830.97,0.983323,0,false,0.0000000,0.0000000,false,false,819,1,1,4,19874709504,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,5,40,0.000,0.528,385.3,0.3,0.5,0.00,8.087,104,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.050,0.352,0.008,0.028,0.307,0.165,0.122,0.090,0.000,0.000,true,0.2,true,1,0.070434,0.164762,18.565293,0.673528,0.000000,0.00,0,4.00,126.3431018,112.3456805,183,2019-06-21 14:17:58 UTC,0.184442,0.000395,0,37207,10.1,0.2,1417.14,32.30,0,0,1438.193273,true,3000,0.000,39.351,0.000,0.000,39.351,0.000,0.000,0.000,0.000,0.244,0,3843,0,0,0.032,0.012,1421.427,38.458,36.486,0.002,0.016,89554.838,0.001,0.000,0.000,0.000,38.458,0.000,693.101,0.000,0.001,1421.413,0.812,0,40004,0,40004,142.631,142.632,570.526,570.525,0.000,0.000,0.000,0.000,[853 819 823 849],10000,
,,0.0000000,116718.46,506109.59,2158677.08,11612.42,232416.14,202,393,31.04,6,0.0704,0,3.59,4.74,0.5,0.5,127.32,2156.29,0.982952,0,false,0.0000000,0.0000000,false,true,870,1,1,4,19740491776,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,4,40,0.000,0.428,389.8,0.3,0.4,0.00,7.454,123,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.049,0.352,0.008,0.028,0.307,0.163,0.119,0.090,0.000,0.000,true,0.2,true,1,0.057061,0.133479,18.770724,0.546874,0.000000,0.00,0,4.00,105.8637670,94.2184736,184,2019-06-21 14:18:01 UTC,0.166775,0.000358,0,37893,9.0,0.2,1150.65,29.55,1,1,1167.744591,false,3000,0.000,39.336,0.000,0.000,39.336,0.000,0.000,0.000,0.000,0.242,0,3843,0,0,0.029,0.011,1154.083,38.604,29.511,0.002,0.013,89856.923,0.001,0.000,0.000,0.000,38.604,0.000,693.101,0.000,0.001,1154.075,0.702,0,40004,0,40004,115.806,115.806,463.223,463.222,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,94766.33,455606.85,2158677.08,9428.38,188703.80,202,393,25.21,6,0.0654,0,3.59,3.85,0.5,0.5,103.37,2425.29,0.982952,0,false,0.0000000,0.0000000,false,true,870,1,1,4,19635634176,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,4,40,0.000,0.347,393.2,0.2,0.3,0.00,6.052,139,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.049,0.352,0.008,0.028,0.307,0.163,0.119,0.090,0.000,0.000,true,0.2,true,1,0.046250,0.108188,18.998617,0.444019,0.000000,0.00,0,4.00,85.9529874,76.4979329,185,2019-06-21 14:18:04 UTC,0.135409,0.000291,0,38449,9.0,0.2,934.24,23.99,1,1,948.118501,false,3000,0.000,39.320,0.000,0.000,39.320,0.000,0.000,0.000,0.000,0.242,0,3843,0,0,0.029,0.011,937.045,38.789,23.847,0.002,0.010,90206.170,0.001,0.000,0.000,0.000,38.789,0.000,693.101,0.000,0.001,937.036,0.613,0,40004,0,40004,94.026,94.026,376.105,376.104,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,76942.23,414267.12,2158677.08,7655.04,153211.36,202,393,20.46,6,0.0603,0,3.59,3.13,0.5,0.5,83.93,2642.95,0.982952,0,false,0.0000000,0.0000000,false,true,870,1,1,4,19560136704,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,3,40,0.000,0.281,396.0,0.2,0.3,0.00,4.914,151,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.049,0.352,0.008,0.028,0.307,0.163,0.119,0.090,0.000,0.000,true,0.2,true,1,0.037501,0.087724,19.116518,0.360504,0.000000,0.00,0,4.00,69.7863482,62.1096770,186,2019-06-21 14:18:07 UTC,0.109939,0.000236,0,38899,9.0,0.2,758.51,19.48,1,1,769.785455,false,3000,0.000,39.371,0.000,0.000,39.371,0.000,0.000,0.000,0.000,0.241,0,3843,0,0,0.029,0.011,760.792,38.878,19.317,0.002,0.008,90414.769,0.001,0.000,0.000,0.000,38.878,0.000,693.101,0.000,0.001,760.784,0.541,0,40004,0,40004,76.341,76.341,305.362,305.362,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,62470.02,379804.15,2158677.08,6215.18,124393.24,202,393,16.62,6,0.0580,0,3.59,2.54,0.5,0.5,68.14,2819.21,0.982952,0,false,0.0000000,0.0000000,false,true,870,1,1,4,19455279104,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,3,40,0.000,0.228,398.3,0.1,0.2,0.00,3.990,162,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.049,0.352,0.008,0.028,0.307,0.163,0.119,0.090,0.000,0.000,true,0.2,true,1,0.030417,0.071152,19.269708,0.292684,0.000000,0.00,0,4.00,56.6576145,50.4251192,186,2019-06-21 14:18:10 UTC,0.089257,0.000192,0,39264,9.0,0.2,615.82,15.81,1,1,624.967271,false,3000,0.000,39.350,0.000,0.000,39.351,0.000,0.000,0.000,0.000,0.240,0,3843,0,0,0.029,0.011,617.667,38.943,15.657,0.002,0.007,90523.523,0.001,0.000,0.000,0.000,38.944,0.000,693.101,0.000,0.001,617.659,0.484,0,40004,0,40004,61.978,61.978,247.913,247.913,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,50715.54,350623.95,2158677.08,5045.73,100987.51,202,393,13.49,6,0.0554,0,3.59,2.06,0.5,0.5,55.32,2962.01,0.982952,0,false,0.0000000,0.0000000,false,true,870,1,1,4,19350421504,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,2,40,0.000,0.185,400.1,0.1,0.2,0.00,3.239,170,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.049,0.352,0.008,0.028,0.307,0.163,0.119,0.090,0.000,0.000,true,0.2,true,1,0.024678,0.057727,19.395930,0.237624,0.000000,0.00,0,4.00,45.9991151,40.9390982,187,2019-06-21 14:18:13 UTC,0.072466,0.000156,0,39559,9.0,0.2,499.97,12.84,1,1,507.397000,false,3000,0.000,39.329,0.000,0.000,39.329,0.000,0.000,0.000,0.000,0.239,0,3843,0,0,0.029,0.011,501.478,39.062,12.673,0.002,0.005,90669.009,0.001,0.000,0.000,0.000,39.062,0.000,693.101,0.000,0.001,501.472,0.437,0,40004,0,40004,50.320,50.320,201.280,201.280,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,41177.49,325620.25,2158677.08,4096.78,81994.72,202,393,10.95,6,0.0529,0,3.59,1.67,0.5,0.5,44.92,3077.76,0.982952,0,false,0.0000000,0.0000000,false,true,870,1,1,4,19245563904,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,2,40,0.000,0.150,401.6,0.1,0.2,0.00,2.630,177,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.049,0.352,0.008,0.028,0.307,0.163,0.119,0.090,0.000,0.000,true,0.2,true,1,0.020025,0.046844,19.501594,0.192932,0.000000,0.00,0,4.00,37.3477186,33.2393713,187,2019-06-21 14:18:16 UTC,0.058837,0.000126,0,39798,9.0,0.2,405.94,10.42,1,1,411.970455,false,3000,0.000,39.379,0.000,0.000,39.379,0.000,0.000,0.000,0.000,0.239,0,3843,0,0,0.029,0.011,407.166,39.100,10.280,0.002,0.004,90889.613,0.001,0.000,0.000,0.000,39.100,0.000,693.101,0.000,0.001,407.164,0.399,0,40004,0,40004,40.856,40.857,163.426,163.426,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,33433.47,303946.12,2158677.08,3326.32,66574.52,202,393,8.89,6,0.0497,0,3.59,1.36,0.5,0.5,36.47,3171.62,0.982952,0,false,0.0000000,0.0692886,false,true,870,1,1,4,19138609152,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause1,0,2,40,0.000,0.122,402.8,0.1,0.1,0.00,2.135,182,0.000,0.000,0.000,0.000,0.000,0.367,0.046,0.049,0.352,0.008,0.028,0.307,0.163,0.119,0.090,0.000,0.000,true,0.2,true,1,0.016253,0.038020,19.589953,0.156649,0.000000,0.00,0,4.00,30.3240135,26.9882926,187,2019-06-21 14:18:19 UTC,0.047772,0.000103,0,39992,9.0,0.2,329.60,8.46,1,1,334.494063,false,3000,0.000,39.221,0.000,0.000,39.221,0.000,0.000,0.000,0.000,0.239,0,3843,0,0,0.029,0.011,330.593,38.988,8.370,0.002,0.004,90576.497,0.001,0.000,0.000,0.000,38.989,0.000,693.101,0.000,0.001,330.590,0.369,0,40004,0,40004,33.173,33.173,132.691,132.691,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
