SigIntakeListSize:,average size of each list sent to the intake worker,
SigIntakePulse/sec:,number of times the signature intake worker thread is executed per second,
SigIntakePulseTime:,average time spent (in millis) of each signature intake execution,
SigIntakeQueueDepth:,depth of the signature intake queue,
SigInval/sec:,number of invalid signatures per second,
SigLockUp/sec:,average Signature lock upgrades per second,
SigPulse/sec:,average Signature worker pulses per second,
SigQuDepth:,average signature queue depth,
SigSliceSz:,average signature slice size,
SigSpans/sec:,average: signature verification batch spans per second,
SigSubWrkItmTime:,average: time spent (in millis) in signature verification submission,
SigVal/sec:,number of valid signatures per second,
SigWrkTime:,average: time spent (in millis) in signature worker pulses,
TtlDig:,running total: digests computed,
TtlSig:,running total: Signatures Verified,
TtlSigInval:,running total: invalid signatures verified,
TtlSigVal:,running total: valid signatures verified,
fcmCreate:,FCM Creation TPS,
fcmDelete:,FCM Delete TPS,
fcmTransfer:,FCM Transfer TPS,
fcmUpdate:,FCM Update TPS,
fileAppend:,File Append TPS,
fileCreate:,File Creation TPS,
fileDelete:,File Delete TPS,
fileUpdate:,File Update TPS,
lastSeqList:,last event sequence number seen,
tranSub:,number of transactions submitted to platform,

,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0168,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,3,4,21229469696,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,24,2019-06-21 12:50:51 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,35.346,0.000,0.000,35.306,0.000,0.000,0.000,0.000,0.576,0,0,0,0,0.000,0.000,0.000,35.271,0.000,0.000,0.000,86084.563,0.001,0.000,0.000,0.000,35.182,0.000,0.000,0.000,0.000,0.000,0.599,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,419643.04,571942.32,6600632.43,13322.63,828244.94,202,393,37.48,6,0.1105,0,5.29,8.15,1.3,1.3,146.01,265.33,0.943662,24,false,0.0000000,0.0000000,false,false,113,1,3,4,21210595328,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,26,40,0.000,0.000,219.7,0.0,0.0,0.00,9.126,15,0.001,0.000,0.000,0.000,0.001,0.301,0.012,0.050,0.323,0.010,0.025,0.278,0.137,0.100,0.057,0.000,0.000,true,0.6,true,1,0.000000,0.000000,19.224681,1.303357,0.000000,0.00,0,4.00,19.5499492,72.9860289,185,2019-06-21 12:50:54 UTC,0.242601,0.000444,0,4059,29.9,0.2,4363.93,34.21,48,109,1303.127439,true,3000,0.000,39.289,0.000,0.000,39.287,0.000,0.000,0.000,0.000,0.252,0,1937,0,0,0.091,0.043,3210.293,37.103,58.924,0.004,0.045,86325.440,0.001,0.000,0.000,0.000,36.787,0.000,930.566,0.000,0.003,3216.718,1.389,0,10320,0,10320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[103 104 123 114],4219,
,,0.0000000,594020.83,1878140.41,11703913.32,14100.40,1329949.37,202,393,39.33,6,0.1456,0,6.00,9.71,1.8,1.9,152.23,505.00,0.933962,4,false,0.0000000,0.0000000,false,true,238,1,3,4,20784873472,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,16,40,0.000,7.000,316.2,0.0,0.0,0.00,9.381,28,0.002,0.000,0.000,0.000,0.001,0.352,0.081,0.049,0.352,0.012,0.016,0.305,0.139,0.102,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,18.595813,0.658258,0.000000,0.00,0,4.00,21.3932432,48.3815654,187,2019-06-21 12:50:57 UTC,0.250359,0.000460,0,21662,43.2,0.2,6583.50,36.04,0,0,6582.810785,true,3000,0.000,39.261,0.000,0.000,39.259,0.000,0.000,0.000,0.000,0.250,0,5814,0,0,0.108,0.050,6437.323,35.559,181.032,0.003,0.075,85365.114,0.001,0.000,0.000,0.000,35.557,0.000,1678.501,0.000,0.002,6437.048,2.902,0,40008,0,40008,647.605,647.610,2590.405,2590.391,0.000,0.000,0.000,0.000,[223 220 241 239],10000,
,,0.0000000,410414.37,1302118.11,10352932.43,14839.30,889571.30,202,393,40.29,6,0.1163,0,4.49,7.27,2.0,2.2,154.45,744.33,0.930481,0,false,0.0000000,0.0000000,false,false,365,1,3,4,20642267136,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,12,40,0.000,4.667,339.9,0.0,0.0,0.00,9.688,44,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.139,0.101,0.062,0.000,0.000,true,0.8,true,1,0.000000,0.000000,18.824189,0.440332,0.000000,0.00,0,4.00,20.9157002,40.8406342,188,2019-06-21 12:51:00 UTC,0.243399,0.000446,0,27876,28.5,0.2,4404.06,37.76,1,1,4404.051264,true,3000,0.000,39.254,0.000,0.000,39.253,0.000,0.000,0.000,0.000,0.253,0,5814,0,0,0.073,0.033,4338.195,36.759,118.018,0.002,0.050,87469.560,0.001,0.000,0.000,0.000,36.757,0.000,1678.501,0.000,0.002,4338.076,1.987,0,40008,0,40008,435.546,435.549,1742.183,1742.178,0.000,0.000,0.000,0.000,[340 331 367 365],10000,
,,0.0000000,308939.15,983023.23,9625457.47,11311.16,668327.66,202,393,30.52,6,0.0994,0,4.75,5.87,1.8,2.0,117.69,914.25,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,20562575360,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,10,40,0.000,3.500,349.9,0.0,0.0,0.00,7.361,54,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.104990,0.330822,0.000000,0.00,0,4.00,18.3604622,32.3375397,188,2019-06-21 12:51:03 UTC,0.184646,0.000339,0,30996,28.1,0.2,3308.76,28.78,1,1,3308.753375,false,3000,0.000,39.250,0.000,0.000,39.250,0.000,0.000,0.000,0.000,0.256,0,5814,0,0,0.073,0.032,3271.473,37.369,87.545,0.002,0.037,88679.494,0.001,0.000,0.000,0.000,37.368,0.000,1678.501,0.000,0.002,3271.437,1.541,0,40008,0,40008,328.115,328.117,1312.461,1312.459,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,250815.50,787244.72,9625457.47,9183.08,542588.75,202,393,24.78,6,0.0873,0,4.75,4.77,1.8,2.0,95.55,1017.11,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,20455620608,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,8,40,0.000,2.794,356.0,0.0,0.0,0.00,5.976,61,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.275800,0.264837,0.000000,0.00,0,4.00,14.9065042,26.2542451,188,2019-06-21 12:51:06 UTC,0.149912,0.000275,0,32884,28.1,0.2,2686.36,23.37,1,1,2686.352462,false,3000,0.000,39.316,0.000,0.000,39.316,0.000,0.000,0.000,0.000,0.252,0,5814,0,0,0.073,0.032,2656.047,37.740,69.472,0.002,0.029,89293.557,0.001,0.000,0.000,0.000,37.740,0.000,1678.501,0.000,0.002,2656.020,1.271,0,40008,0,40008,266.390,266.392,1065.562,1065.560,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,203634.76,656518.02,9625457.47,7455.69,440524.83,202,393,20.12,6,0.0769,0,4.75,3.87,1.8,2.0,77.57,1095.13,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,20350763008,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,7,40,0.000,2.258,360.6,0.0,0.0,0.00,4.852,66,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.408142,0.215020,0.000000,0.00,0,4.00,12.1025157,21.3156906,188,2019-06-21 12:51:09 UTC,0.121713,0.000224,0,34317,28.1,0.2,2181.04,18.97,1,1,2181.035166,false,3000,0.000,39.306,0.000,0.000,39.305,0.000,0.000,0.000,0.000,0.248,0,5814,0,0,0.073,0.032,2156.436,38.086,55.892,0.002,0.024,89525.833,0.001,0.000,0.000,0.000,38.086,0.000,1678.501,0.000,0.002,2156.415,1.069,0,40008,0,40008,216.282,216.283,865.128,865.126,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,165329.13,563023.60,9625457.47,6053.20,357657.42,202,393,16.33,6,0.0714,0,4.75,3.14,1.8,2.0,62.98,1157.95,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,20245905408,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,6,40,0.000,1.827,364.3,0.0,0.0,0.00,3.939,70,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.447929,0.174571,0.000000,0.00,0,4.00,9.8258343,17.3058599,188,2019-06-21 12:51:12 UTC,0.098817,0.000182,0,35470,28.1,0.2,1770.75,15.40,1,1,1770.745646,false,3000,0.000,39.292,0.000,0.000,39.292,0.000,0.000,0.000,0.000,0.246,0,5814,0,0,0.073,0.032,1750.780,38.305,45.118,0.002,0.019,89795.307,0.001,0.000,0.000,0.000,38.305,0.000,1678.501,0.000,0.002,1750.761,0.909,0,40008,0,40008,175.597,175.598,702.387,702.386,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,134229.69,492840.32,9625457.47,4914.56,290380.09,202,393,13.26,6,0.0666,0,4.75,2.55,1.8,2.0,51.13,1208.60,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,20141047808,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,5,40,0.000,1.479,367.3,0.0,0.0,0.00,3.198,73,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.538774,0.141736,0.000000,0.00,0,4.00,7.9776632,14.0507490,189,2019-06-21 12:51:15 UTC,0.080230,0.000147,0,36400,28.1,0.2,1437.68,12.51,1,1,1437.683444,false,3000,0.000,39.347,0.000,0.000,39.347,0.000,0.000,0.000,0.000,0.244,0,5814,0,0,0.073,0.032,1421.496,38.481,36.465,0.002,0.016,90044.271,0.001,0.000,0.000,0.000,38.481,0.000,1678.501,0.000,0.002,1421.484,0.784,0,40008,0,40008,142.571,142.572,570.286,570.285,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,108985.01,438225.69,9625457.47,3990.28,235768.31,202,393,10.77,6,0.0623,0,4.75,2.07,1.8,2.0,41.52,1249.50,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,20038287360,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,4,40,0.000,1.198,369.7,0.0,0.0,0.00,2.597,76,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.614897,0.115079,0.000000,0.00,0,4.00,6.4772965,11.4082110,189,2019-06-21 12:51:18 UTC,0.065141,0.000120,0,37152,28.1,0.2,1167.30,10.15,1,1,1167.297402,false,3000,0.000,39.331,0.000,0.000,39.332,0.000,0.000,0.000,0.000,0.243,0,5814,0,0,0.073,0.032,1154.149,38.622,29.499,0.002,0.013,90255.933,0.001,0.000,0.000,0.000,38.622,0.000,1678.501,0.000,0.002,1154.139,0.686,0,40008,0,40008,115.758,115.758,463.030,463.030,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,88484.85,394500.79,9625457.47,3239.70,191419.68,202,393,8.74,6,0.0588,0,4.75,1.68,1.8,2.0,33.71,1282.57,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,19933429760,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,4,40,0.000,0.971,371.7,0.0,0.0,0.00,2.108,78,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.676697,0.093427,0.000000,0.00,0,4.00,5.2585563,9.2616869,189,2019-06-21 12:51:21 UTC,0.052884,0.000097,0,37759,28.1,0.2,947.65,8.24,1,1,947.651210,false,3000,0.000,39.308,0.000,0.000,39.308,0.000,0.000,0.000,0.000,0.242,0,5814,0,0,0.073,0.032,936.920,38.798,23.838,0.002,0.010,90369.275,0.001,0.000,0.000,0.000,38.798,0.000,1678.501,0.000,0.002,936.903,0.608,0,40008,0,40008,93.968,93.969,375.873,375.872,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,71830.85,358688.59,9625457.47,2629.95,155392.26,202,393,7.10,6,0.0556,0,4.75,1.37,1.8,2.0,27.36,1309.32,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,19862126592,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,3,40,0.000,0.787,373.2,0.0,0.0,0.00,1.711,80,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.728221,0.075847,0.000000,0.00,0,4.00,4.2691050,7.5190090,189,2019-06-21 12:51:24 UTC,0.042934,0.000079,0,38250,28.1,0.2,769.35,6.69,1,1,769.348996,false,3000,0.000,39.357,0.000,0.000,39.358,0.000,0.000,0.000,0.000,0.241,0,5814,0,0,0.073,0.032,760.680,38.888,19.309,0.002,0.008,90353.729,0.001,0.000,0.000,0.000,38.889,0.000,1678.501,0.000,0.002,760.674,0.548,0,40008,0,40008,76.293,76.294,305.173,305.173,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,58319.74,328856.02,9625457.47,2135.25,126162.70,202,393,5.76,6,0.0529,0,4.75,1.11,1.8,2.0,22.22,1330.98,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,19757268992,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,3,40,0.000,0.639,374.5,0.0,0.0,0.00,1.390,81,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.772567,0.061579,0.000000,0.00,0,4.00,3.4659960,6.1045241,189,2019-06-21 12:51:27 UTC,0.034857,0.000064,0,38648,28.1,0.2,624.62,5.43,1,1,624.618178,false,3000,0.000,39.335,0.000,0.000,39.336,0.000,0.000,0.000,0.000,0.241,0,5814,0,0,0.073,0.032,617.555,38.957,15.648,0.002,0.007,90310.908,0.001,0.000,0.000,0.000,38.958,0.000,1678.501,0.000,0.002,617.550,0.494,0,40008,0,40008,61.939,61.939,247.755,247.754,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,47346.78,303596.53,9625457.47,1733.48,102424.06,202,393,4.68,6,0.0512,0,4.75,0.90,1.8,2.0,18.04,1348.53,0.933116,0,false,0.0000000,0.0000000,false,true,368,1,3,4,19652411392,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause3,0,2,40,0.000,0.518,375.5,0.0,0.0,0.00,1.128,82,0.001,0.000,0.000,0.000,0.001,0.350,0.081,0.049,0.351,0.010,0.016,0.304,0.138,0.100,0.062,0.000,0.000,true,0.7,true,1,0.000000,0.000000,19.809702,0.049993,0.000000,0.00,0,4.00,2.8138758,4.9559701,189,2019-06-21 12:51:30 UTC,0.028299,0.000052,0,38970,28.1,0.2,507.10,4.41,1,1,507.097216,false,3000,0.000,39.314,0.000,0.000,39.315,0.000,0.000,0.000,0.000,0.241,0,5814,0,0,0.073,0.032,501.382,39.013,12.686,0.002,0.005,90284.805,0.001,0.000,0.000,0.000,39.013,0.000,1678.501,0.000,0.002,501.378,0.449,0,40008,0,40008,50.286,50.287,201.146,201.145,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
