SigIntakeListSize:,average size of each list sent to the intake worker,
SigIntakePulse/sec:,number of times the signature intake worker thread is executed per second,
SigIntakePulseTime:,average time spent (in millis) of each signature intake execution,
SigIntakeQueueDepth:,depth of the signature intake queue,
SigInval/sec:,number of invalid signatures per second,
SigLockUp/sec:,average Signature lock upgrades per second,
SigPulse/sec:,average Signature worker pulses per second,
SigQuDepth:,average signature queue depth,
SigSliceSz:,average signature slice size,
SigSpans/sec:,average: signature verification batch spans per second,
SigSubWrkItmTime:,average: time spent (in millis) in signature verification submission,
SigVal/sec:,number of valid signatures per second,
SigWrkTime:,average: time spent (in millis) in signature worker pulses,
TtlDig:,running total: digests computed,
TtlSig:,running total: Signatures Verified,
TtlSigInval:,running total: invalid signatures verified,
TtlSigVal:,running total: valid signatures verified,
fcmCreate:,FCM Creation TPS,
fcmDelete:,FCM Delete TPS,
fcmTransfer:,FCM Transfer TPS,
fcmUpdate:,FCM Update TPS,
fileAppend:,File Append TPS,
fileCreate:,File Creation TPS,
fileDelete:,File Delete TPS,
fileUpdate:,File Update TPS,
lastSeqList:,last event sequence number seen,
tranSub:,number of transactions submitted to platform,

,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0128,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,3,4,21218983936,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,25,2019-06-21 13:30:37 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,35.245,0.000,0.000,35.203,0.000,0.000,0.000,0.000,0.552,0,0,0,0,0.000,0.000,0.000,35.181,0.000,0.000,0.000,84085.335,0.001,0.000,0.000,0.000,35.094,0.000,0.000,0.000,0.000,0.000,0.522,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,891850.58,2919735.45,19179336.04,11787.67,1828829.33,202,393,37.49,6,0.1919,0,5.13,7.50,0.9,1.1,138.54,228.33,0.966759,24,false,0.0000000,0.0000000,false,false,114,1,3,4,21007171584,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,17,40,0.000,0.000,178.7,0.7,0.0,0.00,8.149,11,0.001,0.000,0.000,0.000,0.001,0.304,0.013,0.037,0.296,0.021,0.015,0.260,0.138,0.103,0.053,0.000,0.000,true,0.4,true,1,0.999999,0.666666,18.575950,2.607149,0.000000,0.00,0,4.00,23.7898876,93.8556537,179,2019-06-21 13:30:40 UTC,0.270535,0.000421,0,16112,65.5,0.2,9089.59,30.30,178,53,8203.503474,true,3000,0.000,39.288,0.000,0.000,38.973,0.000,0.000,0.000,0.000,0.255,0,1335,0,0,0.167,0.078,8658.398,33.984,254.770,0.006,0.107,81595.819,0.001,0.001,0.000,0.000,33.980,0.000,253.108,0.000,0.001,8657.185,4.145,0,27770,0,27770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[110 96 101 115],7361,
,,0.0000000,804472.25,2747844.50,24552164.83,14101.52,1926956.48,202,393,40.49,6,0.1704,0,3.33,5.27,1.4,1.5,153.07,478.50,0.951362,28,false,0.0000000,0.0000000,false,false,245,1,3,4,20570963968,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,11,40,0.000,2.000,289.5,0.3,0.0,0.00,9.217,26,0.001,0.000,0.000,0.000,0.001,0.304,0.021,0.038,0.293,0.017,0.013,0.254,0.139,0.099,0.055,0.000,0.000,true,0.6,true,1,0.500000,0.333333,18.760596,1.316533,0.000000,0.00,0,4.00,23.2036557,61.3825305,184,2019-06-21 13:30:43 UTC,0.276300,0.000458,0,30206,62.3,0.2,9537.03,35.87,144,73,9062.199074,true,3000,0.000,39.253,0.000,0.000,39.252,0.000,0.000,0.000,0.000,0.257,0,2869,0,0,0.144,0.068,9315.011,33.943,275.652,0.004,0.113,82252.494,0.001,0.001,0.000,0.000,33.780,0.000,395.181,0.000,0.001,9319.140,4.286,0,57936,0,57936,647.492,647.493,2589.947,2589.933,0.000,0.000,0.000,0.000,[224 230 229 245],14836,
,,0.0000000,695867.48,2490513.06,27682701.15,15876.97,1778982.20,202,393,42.05,6,0.1510,0,2.63,4.40,1.7,1.8,163.25,740.78,0.938253,0,false,0.0000000,0.0000000,false,false,381,1,3,4,20151533568,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,9,40,0.000,1.333,321.2,0.2,0.0,0.00,10.348,43,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.038,0.281,0.017,0.012,0.245,0.131,0.092,0.053,0.000,0.000,true,0.7,true,1,0.333333,0.222222,18.933430,0.880626,0.000000,0.00,0,4.00,23.8869517,49.2048999,186,2019-06-21 13:30:46 UTC,0.290962,0.000477,0,44966,54.0,0.2,8806.88,40.40,1,1,8806.857725,true,3000,0.000,39.229,0.000,0.000,39.228,0.000,0.000,0.000,0.000,0.275,0,2869,0,0,0.120,0.056,8622.527,34.055,253.190,0.003,0.103,83553.277,0.001,0.001,0.000,0.000,34.023,0.000,348.044,0.000,0.001,8614.571,4.136,0,80008,0,80008,432.500,432.501,1730.000,1729.995,0.000,0.000,0.000,0.000,[363 367 376 382],20000,
,,0.0000000,528508.04,1890399.86,23744971.61,16715.72,1329550.68,202,393,42.12,6,0.1261,0,2.98,5.10,1.9,2.0,166.02,1006.08,0.933333,0,false,0.0000000,0.0000000,false,false,511,1,3,4,19990052864,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,7,40,0.000,1.000,328.3,0.2,0.0,0.00,10.777,61,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.038,0.281,0.014,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.7,true,1,0.250000,0.166667,19.086844,0.658168,0.000000,0.00,0,4.00,23.8585781,42.7809058,186,2019-06-21 13:30:49 UTC,0.274212,0.000473,0,53840,39.6,0.3,6582.18,42.53,0,0,6582.172002,true,3000,0.000,39.207,0.000,0.000,39.207,0.000,0.000,0.000,0.000,0.282,0,2869,0,0,0.091,0.041,6508.060,35.302,184.350,0.003,0.076,85425.214,0.001,0.000,0.000,0.000,35.302,0.000,348.044,0.000,0.001,6508.000,3.099,0,80008,0,80008,652.807,652.808,2611.230,2611.225,0.000,0.000,0.000,0.000,[492 504 507 511],20000,
,,0.0000000,429097.02,1540406.14,20869199.56,16904.37,1064596.54,202,393,42.16,6,0.1140,0,2.41,4.16,2.0,2.1,168.02,1272.59,0.922032,0,false,0.0000000,0.0000000,false,false,638,1,3,4,19841155072,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,6,40,0.000,0.798,339.9,0.1,0.0,0.00,10.818,78,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.013,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.199559,0.133039,19.195314,0.527360,0.000000,0.00,0,4.00,24.5347017,38.9112131,186,2019-06-21 13:30:52 UTC,0.264982,0.000473,0,59240,31.4,0.3,5270.58,43.01,0,0,5344.193552,true,3000,0.000,39.283,0.000,0.000,39.283,0.000,0.000,0.000,0.000,0.274,0,2869,0,0,0.074,0.033,5284.031,36.152,144.397,0.003,0.060,86649.656,0.001,0.000,0.000,0.000,36.151,0.000,348.044,0.000,0.001,5283.979,2.478,0,80008,0,80008,530.029,530.030,2120.119,2120.115,0.000,0.000,0.000,0.000,[629 645 631 638],20000,
,,0.0000000,354121.57,1305580.85,18868879.39,16838.28,864376.53,202,393,41.95,6,0.1048,0,2.67,4.62,2.2,2.2,167.98,1573.12,0.917968,0,false,0.0000000,0.0000000,false,false,761,1,3,4,19690160128,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,5,40,0.000,0.645,349.5,0.1,0.0,0.00,10.790,98,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.011,0.012,0.245,0.128,0.090,0.053,0.000,0.000,true,0.8,true,1,0.161295,0.107530,19.279907,0.428180,0.000000,0.00,0,4.00,24.0475150,35.7529291,186,2019-06-21 13:30:55 UTC,0.254980,0.000467,0,63360,25.5,0.3,4279.34,42.85,0,0,4339.110158,true,3000,0.000,39.280,0.000,0.000,39.280,0.000,0.000,0.000,0.000,0.267,0,2869,0,0,0.061,0.026,4290.261,36.739,115.366,0.002,0.049,87381.636,0.001,0.000,0.000,0.000,36.739,0.000,348.044,0.000,0.001,4290.229,2.028,0,80008,0,80008,430.338,430.339,1721.355,1721.352,0.000,0.000,0.000,0.000,[755 771 759 761],20000,
,,0.0000000,293118.80,1135320.50,16909085.63,17265.16,701800.45,202,393,41.71,6,0.0954,0,2.30,4.00,2.3,2.2,169.86,1916.38,0.917505,0,false,0.0000000,0.0000000,false,true,883,1,3,4,19528679424,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,4,40,0.000,0.522,354.4,0.1,0.0,0.00,11.078,121,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.125,0.089,0.053,0.000,0.000,true,0.8,true,1,0.130489,0.086993,19.348948,0.347645,0.000000,0.00,0,4.00,24.3696740,32.9908192,187,2019-06-21 13:30:58 UTC,0.248291,0.000467,0,66705,20.5,0.3,3474.46,43.93,0,0,3522.988012,true,3000,0.000,39.274,0.000,0.000,39.274,0.000,0.000,0.000,0.000,0.265,0,2869,0,0,0.051,0.021,3483.392,37.212,92.479,0.002,0.039,88010.600,0.001,0.000,0.000,0.000,37.211,0.000,348.044,0.000,0.001,3483.363,1.676,0,80008,0,80008,349.412,349.413,1397.649,1397.647,0.000,0.000,0.000,0.000,[886 920 892 884],20000,
,,0.0000000,241491.07,1004790.94,15384294.84,15702.21,569821.67,202,393,38.03,6,0.0876,0,2.36,3.74,2.3,2.2,154.42,2278.17,0.916633,0,false,0.0000000,0.0000000,false,true,953,1,3,4,19428016128,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,4,40,0.000,0.423,357.9,0.1,0.0,0.00,10.005,144,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.105647,0.070432,19.407763,0.282268,0.000000,0.00,0,4.00,23.2033245,30.0869170,187,2019-06-21 13:31:01 UTC,0.225531,0.000423,0,69425,18.3,0.3,2821.07,39.95,0,0,2860.471840,false,3000,0.000,39.267,0.000,0.000,39.267,0.000,0.000,0.000,0.000,0.264,0,2869,0,0,0.046,0.019,2828.305,37.593,74.324,0.002,0.032,88555.233,0.001,0.000,0.000,0.000,37.593,0.000,348.044,0.000,0.001,2828.285,1.396,0,80008,0,80008,283.702,283.703,1134.810,1134.808,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,196076.43,893700.32,15384294.84,12749.27,462661.56,202,393,30.88,6,0.0796,0,2.36,3.04,2.3,2.2,125.38,2579.10,0.916633,0,false,0.0000000,0.0000000,false,true,953,1,3,4,19325255680,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,3,40,0.000,0.342,361.5,0.1,0.0,0.00,8.124,164,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.085587,0.057058,19.517512,0.229184,0.000000,0.00,0,4.00,18.8396211,24.4286596,187,2019-06-21 13:31:04 UTC,0.183116,0.000344,0,71623,18.3,0.3,2290.52,32.44,0,0,2322.513960,false,3000,0.000,39.328,0.000,0.000,39.328,0.000,0.000,0.000,0.000,0.263,0,2869,0,0,0.046,0.019,2296.401,37.969,59.749,0.002,0.025,89064.710,0.001,0.000,0.000,0.000,37.970,0.000,348.044,0.000,0.001,2296.384,1.171,0,80008,0,80008,230.347,230.347,921.388,921.386,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,159200.51,804724.13,15384294.84,10351.52,375649.24,202,393,25.07,6,0.0735,0,2.36,2.47,2.3,2.2,101.80,2822.38,0.916633,0,false,0.0000000,0.0000000,false,true,953,1,3,4,19220398080,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,3,40,0.000,0.277,364.4,0.0,0.0,0.00,6.596,180,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.069370,0.046247,19.539115,0.186082,0.000000,0.00,0,4.00,15.2964768,19.8343906,187,2019-06-21 13:31:07 UTC,0.148678,0.000279,0,73401,18.3,0.3,1859.74,26.34,0,0,1885.708819,false,3000,0.000,39.317,0.000,0.000,39.318,0.000,0.000,0.000,0.000,0.263,0,2869,0,0,0.046,0.019,1864.462,38.215,48.199,0.002,0.021,89532.172,0.001,0.000,0.000,0.000,38.215,0.000,348.044,0.000,0.001,1864.445,0.995,0,80008,0,80008,187.018,187.018,748.071,748.070,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,129254.24,731846.98,15384294.84,8404.36,304987.97,202,393,20.35,6,0.0687,0,2.36,2.00,2.3,2.2,82.65,3019.22,0.916633,0,false,0.0000000,0.0000000,false,true,953,1,3,4,19113443328,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,2,40,0.000,0.225,366.8,0.0,0.0,0.00,5.355,193,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.056248,0.037499,19.613917,0.151080,0.000000,0.00,0,4.00,12.4191945,16.1035214,187,2019-06-21 13:31:10 UTC,0.120712,0.000227,0,74839,18.3,0.3,1509.93,21.38,0,0,1531.017040,false,3000,0.000,39.307,0.000,0.000,39.307,0.000,0.000,0.000,0.000,0.263,0,2869,0,0,0.046,0.019,1513.785,38.412,38.933,0.002,0.017,89882.425,0.001,0.000,0.000,0.000,38.412,0.000,348.044,0.000,0.001,1513.774,0.854,0,80008,0,80008,151.845,151.845,607.381,607.379,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,104586.79,670170.87,15384294.84,6800.44,246782.83,202,393,16.47,6,0.0646,0,2.36,1.62,2.3,2.2,66.88,3178.62,0.916633,0,false,0.0000000,0.0000000,false,true,953,1,3,4,19008585728,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,2,40,0.000,0.182,368.7,0.0,0.0,0.00,4.333,204,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.045622,0.030415,19.678850,0.122246,0.000000,0.00,0,4.00,10.0490146,13.0301960,187,2019-06-21 13:31:13 UTC,0.097674,0.000183,0,76004,18.3,0.3,1221.76,17.30,0,0,1238.827681,false,3000,0.000,39.302,0.000,0.000,39.302,0.000,0.000,0.000,0.000,0.266,0,2869,0,0,0.046,0.019,1224.876,38.577,31.367,0.002,0.013,90137.743,0.001,0.000,0.000,0.000,38.578,0.000,348.044,0.000,0.001,1224.867,0.743,0,80008,0,80008,122.865,122.865,491.460,491.459,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,84914.91,618853.82,15384294.84,5521.33,200365.14,202,393,13.37,6,0.0602,0,2.36,1.31,2.3,2.2,54.30,3307.76,0.916633,0,false,0.0000000,0.0000000,false,true,953,1,3,4,18903728128,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,2,40,0.000,0.148,370.3,0.0,0.0,0.00,3.518,212,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.037014,0.024676,19.731498,0.099254,0.000000,0.00,0,4.00,8.1589655,10.5794374,187,2019-06-21 13:31:16 UTC,0.079303,0.000149,0,76947,18.3,0.3,991.97,14.05,0,0,1005.823197,false,3000,0.000,39.294,0.000,0.000,39.294,0.000,0.000,0.000,0.000,0.267,0,2869,0,0,0.046,0.019,994.520,38.705,25.384,0.002,0.011,90387.706,0.001,0.000,0.000,0.000,38.706,0.000,348.044,0.000,0.001,994.512,0.653,0,80008,0,80008,99.759,99.759,399.035,399.034,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,68946.84,574847.38,15384294.84,4483.06,162686.81,202,393,10.86,6,0.0548,0,2.36,1.07,2.3,2.2,44.09,3412.43,0.916633,0,false,0.0000000,0.0000000,false,true,953,1,3,4,18832424960,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,2,40,0.000,0.120,371.6,0.0,0.0,0.00,2.857,219,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.030036,0.020024,19.777081,0.080589,0.000000,0.00,0,4.00,6.6246247,8.5899129,187,2019-06-21 13:31:19 UTC,0.064390,0.000121,0,77712,18.3,0.3,805.42,11.41,0,0,816.674121,false,3000,0.000,39.287,0.000,0.000,39.288,0.000,0.000,0.000,0.000,0.272,0,2869,0,0,0.046,0.019,807.488,38.810,20.555,0.002,0.009,90612.885,0.001,0.000,0.000,0.000,38.810,0.000,348.044,0.000,0.001,807.479,0.584,0,80008,0,80008,80.997,80.997,323.989,323.988,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,55980.18,536680.02,15384294.84,3639.94,132090.79,202,393,8.82,6,0.0529,0,2.36,0.87,2.3,2.2,35.80,3497.31,0.916633,0,false,0.1366376,0.1365287,false,true,953,1,3,4,18725470208,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause3,0,1,40,0.000,0.098,372.6,0.0,0.0,0.00,2.319,225,0.001,0.000,0.000,0.000,0.001,0.295,0.017,0.039,0.281,0.010,0.012,0.245,0.126,0.089,0.053,0.000,0.000,true,0.8,true,1,0.024378,0.016252,19.816058,0.271351,0.000000,0.00,0,4.00,5.3788016,6.9744988,187,2019-06-21 13:31:22 UTC,0.052281,0.000098,0,78332,18.3,0.3,653.96,9.26,0,0,663.091703,false,3000,0.000,39.281,0.000,0.000,39.282,0.000,0.000,0.000,0.000,0.271,0,2869,0,0,0.046,0.019,655.636,38.893,16.653,0.002,0.007,90769.858,0.001,0.000,0.000,0.000,38.894,0.000,348.044,0.000,0.001,655.632,0.524,0,80008,0,80008,65.765,65.766,263.062,263.062,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
