,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0176,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,0,4,2055904880,32178700288,2147483648,StatsSigningDemo0,0,0,40,0.000,0.000,0.0,0.0,0.0,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,12.814593,0.000000,0.000000,0.00,0.0000000,0.0000000,18,2019-04-19 13:33:26 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,
,,0.0000000,4011758.93,12477223.96,21096484.48,7741.88,12207819.95,196,393,28.42,6,0.4050,0,8.75,11.30,0.9,0.8,117.86,184.67,0.978723,54,false,0.0000000,0.0000000,false,false,87,1,0,4,1982638752,32178700288,2147483648,StatsSigningDemo0,0,40,40,0.333,22.000,29.3,0.0,0.0,5.489,5,0.007,0.000,0.000,0.000,0.007,0.459,0.228,0.053,0.435,0.011,0.027,0.380,0.210,0.142,0.095,0.000,0.000,false,0.3,false,1,0.000000,0.333333,10.651117,1.291033,0.000000,4.00,63.2595323,42.9257515,166,2019-04-19 13:33:29 UTC,0.407340,0.000294,0,125411,528.4,0.2,62218.83,19.68,281,0,57513.791176,true,3000,0.000,36.067,0.000,0.000,36.065,0.000,0.000,0.000,0.000,0.348,0,36380,0,0,0.986,0.455,61743.341,6.498,9956.840,0.078,0.781,80244.988,0.004,0.001,0.000,0.000,6.172,0.000,11779.469,0.000,0.001,61747.532,123.059,0,190096,0,190096,
,,0.0000000,4033870.49,13033389.17,33466511.02,10348.83,11012365.63,196,393,33.53,6,0.3728,0,6.56,9.65,1.4,1.3,137.55,408.50,0.971545,50,false,0.0000000,0.0000000,false,false,204,1,0,4,1902799224,32178700288,2147483648,StatsSigningDemo0,0,27,40,0.167,11.000,42.2,0.2,0.0,6.869,17,0.008,0.000,0.001,0.000,0.007,0.407,0.137,0.048,0.396,0.009,0.020,0.348,0.186,0.130,0.080,0.000,0.000,true,0.5,true,1,0.000000,0.500000,11.937122,0.654086,0.000000,4.00,46.2762705,34.0119883,174,2019-04-19 13:33:32 UTC,0.385324,0.000307,0,203888,408.5,0.2,56168.01,26.32,0,1,53862.961401,true,3000,0.000,37.797,0.000,0.000,37.796,0.000,0.000,0.000,0.000,0.194,0,36380,0,0,0.663,0.314,56329.656,10.681,5273.599,0.035,0.598,94672.086,0.003,0.001,0.000,0.000,10.681,0.000,7606.245,0.000,0.001,56326.514,65.077,0,342784,0,342784,
,,0.0000000,3845268.60,12905951.93,44414180.17,12020.95,10644115.04,196,393,37.49,6,0.3613,0,5.79,9.21,1.7,1.7,149.87,590.33,0.951734,41,false,0.0000000,0.0000000,false,false,341,1,0,4,1845840968,32178700288,2147483648,StatsSigningDemo0,0,21,40,0.111,10.444,44.9,0.1,0.0,7.893,31,0.008,0.000,0.001,0.000,0.007,0.376,0.100,0.046,0.368,0.008,0.018,0.322,0.174,0.119,0.071,0.000,0.000,true,0.6,true,1,0.000000,0.333333,12.935314,0.438484,0.000000,4.00,41.6559712,31.0227115,177,2019-04-19 13:33:35 UTC,0.386900,0.000316,0,280878,362.4,0.2,54297.31,30.58,0,0,52850.327802,true,3000,0.000,38.273,0.000,0.000,38.272,0.000,0.000,0.000,0.000,0.145,0,36380,0,0,0.570,0.259,54276.952,12.207,4446.207,0.022,0.548,99466.134,0.002,0.001,0.000,0.000,12.207,0.000,5845.903,0.000,0.001,54275.218,54.769,0,493529,0,493529,
,,0.0000000,3687866.18,12752708.43,48161280.73,12572.66,10418638.92,196,393,38.75,6,0.3557,0,5.84,9.65,1.9,1.8,155.59,673.67,0.944988,72,false,0.0000000,0.0000000,false,false,469,1,0,4,1679726488,32178700288,2147483648,StatsSigningDemo0,0,17,40,0.083,10.083,46.4,0.1,0.0,8.080,44,0.008,0.000,0.001,0.000,0.007,0.367,0.083,0.046,0.363,0.008,0.016,0.318,0.171,0.116,0.067,0.000,0.000,true,0.6,true,1,0.000000,0.333333,13.439448,0.329802,0.000000,4.00,37.8447735,29.5997128,179,2019-04-19 13:33:38 UTC,0.390728,0.000323,0,356786,341.6,0.2,53153.76,31.99,0,0,51224.958786,true,3000,0.000,38.273,0.000,0.000,38.273,0.000,0.000,0.000,0.000,0.234,0,36380,0,0,0.578,0.257,53071.516,12.813,4142.051,0.016,0.528,101010.054,0.002,0.001,0.000,0.000,12.813,0.000,4946.035,0.000,0.001,53071.056,51.344,0,642018,0,642018,
,,0.0000000,3653969.46,12644112.13,50385001.67,12545.74,10320053.56,196,393,38.12,6,0.3534,0,6.56,10.85,2.0,1.9,154.51,735.46,0.939942,44,false,0.0000000,0.0000000,false,true,576,1,0,4,1709990904,32178700288,2147483648,StatsSigningDemo0,0,15,40,0.067,8.011,48.1,0.5,0.0,8.131,58,0.009,0.000,0.001,0.000,0.008,0.378,0.072,0.047,0.374,0.008,0.015,0.327,0.176,0.118,0.068,0.000,0.000,true,0.7,true,1,0.068747,0.334819,13.350373,0.264198,0.000000,4.00,35.3451683,28.3500357,180,2019-04-19 13:33:41 UTC,0.373196,0.000313,0,432807,340.8,0.2,52652.03,31.92,0,0,51109.700187,true,3000,0.000,38.341,0.000,0.000,38.341,0.000,0.000,0.000,0.000,0.198,0,36380,0,0,0.546,0.247,52381.856,13.244,3972.391,0.013,0.517,102139.222,0.002,0.001,0.000,0.000,13.176,0.000,4428.309,0.000,0.001,52382.176,49.313,0,791042,0,791042,
,,0.0000000,3590890.86,12556758.20,52162941.91,12872.79,10199159.01,196,393,39.19,6,0.3489,0,7.22,12.26,2.0,2.0,157.53,778.44,0.935931,48,false,0.0000000,0.0000000,false,false,708,1,0,4,2227878400,32178700288,2785017856,StatsSigningDemo0,0,13,40,0.054,6.911,49.1,0.4,0.0,8.349,73,0.008,0.000,0.000,0.000,0.008,0.371,0.062,0.046,0.367,0.008,0.015,0.320,0.174,0.116,0.066,0.000,0.000,true,0.7,true,1,0.055562,0.339012,13.911333,0.214530,0.000000,4.00,34.5664811,29.3803876,181,2019-04-19 13:33:44 UTC,0.374914,0.000318,0,520008,330.3,0.2,52034.01,32.75,0,0,51284.246782,true,3000,0.000,38.514,0.000,0.000,38.514,0.000,0.000,0.000,0.000,0.216,0,36380,0,0,0.524,0.241,52027.841,13.577,3849.917,0.011,0.508,102504.141,0.002,0.001,0.000,0.000,13.517,0.000,3970.320,0.000,0.001,52028.050,47.715,0,943048,0,943049,
,,0.0000000,3597115.65,12553547.23,55218109.56,13179.25,10142347.48,196,393,39.47,6,0.3441,0,6.99,11.98,2.1,2.1,159.45,812.96,0.933922,57,false,0.0000000,0.0000000,false,false,830,1,0,4,2167586016,32178700288,2785017856,StatsSigningDemo0,0,11,40,0.043,5.550,50.4,0.4,0.0,8.471,91,0.008,0.000,0.000,0.000,0.008,0.366,0.055,0.046,0.362,0.008,0.015,0.316,0.173,0.115,0.065,0.000,0.000,true,0.7,true,1,0.104261,0.401700,14.168429,0.174185,0.000000,4.00,33.2556079,29.4470062,181,2019-04-19 13:33:47 UTC,0.370515,0.000318,0,618608,324.5,0.2,51745.88,33.53,0,1,51088.608510,true,3000,0.000,38.654,0.000,0.000,38.654,0.000,0.000,0.000,0.000,0.197,0,36380,0,0,0.508,0.242,51680.733,13.961,3709.839,0.009,0.503,102921.043,0.002,0.001,0.000,0.000,13.908,0.000,3595.489,0.000,0.001,51681.105,45.742,0,1093750,0,1093751,
,,0.0000000,3667084.23,12631998.34,57515151.70,13346.43,10069326.12,196,393,40.23,6,0.3427,0,6.72,11.65,2.2,2.1,161.85,843.00,0.934448,43,false,0.0000000,0.0000000,false,true,961,1,0,4,1871308984,32178700288,2785017856,StatsSigningDemo0,0,10,40,0.035,5.987,50.8,0.6,0.0,8.630,110,0.008,0.000,0.000,0.000,0.008,0.364,0.050,0.045,0.360,0.007,0.015,0.315,0.174,0.114,0.063,0.000,0.000,true,0.8,true,1,0.084410,0.325218,14.256222,0.141444,0.000000,4.00,32.4590658,29.3239865,182,2019-04-19 13:33:50 UTC,0.367568,0.000317,0,726979,317.4,0.2,51372.13,33.96,0,0,50564.297051,true,3000,0.000,38.892,0.000,0.000,38.892,0.000,0.000,0.000,0.000,0.169,0,36380,0,0,0.475,0.227,51246.411,14.407,3570.193,0.008,0.494,103996.562,0.002,0.001,0.000,0.000,14.358,0.000,3251.095,0.000,0.001,51246.691,43.757,0,1242293,0,1242294,
,,0.0000000,3731400.61,12708687.18,56856667.91,13417.16,10013501.19,196,393,40.21,6,0.3457,0,6.86,12.01,2.2,2.2,162.96,868.77,0.931163,62,false,0.0000000,0.0000000,false,true,1081,1,0,4,1858540560,32178700288,2785017856,StatsSigningDemo0,0,8,40,0.096,4.887,52.5,0.6,0.0,8.575,131,0.008,0.000,0.000,0.000,0.008,0.362,0.045,0.046,0.360,0.007,0.015,0.315,0.172,0.114,0.062,0.000,0.000,false,0.8,false,1,0.199307,0.462118,14.449977,0.114834,0.000000,4.00,32.5412746,29.0129566,182,2019-04-19 13:33:53 UTC,0.371708,0.000317,0,842886,313.5,0.2,51084.90,34.14,738,0,50606.259493,true,3000,0.000,38.762,0.000,0.000,38.762,0.000,0.000,0.000,0.000,0.310,0,36380,0,0,0.501,0.250,51122.682,14.394,3559.581,0.006,0.491,104211.290,0.002,0.001,0.000,0.000,14.350,0.000,3012.748,0.000,0.001,51123.018,43.894,0,1394686,0,1394686,
,,0.0000000,3680592.82,12685861.71,56895144.28,12908.80,9962970.95,196,393,39.35,6,0.3398,0,6.97,11.99,2.2,2.2,160.12,891.57,0.931737,62,false,0.0000000,0.0000000,false,false,1189,1,0,4,1912654736,32178700288,2785017856,StatsSigningDemo0,0,7,40,0.078,4.604,53.3,0.5,0.0,8.448,152,0.008,0.000,0.000,0.000,0.007,0.374,0.043,0.046,0.373,0.007,0.015,0.326,0.180,0.116,0.063,0.000,0.000,true,0.8,true,1,0.161542,0.374554,14.596603,0.093181,0.000000,4.00,31.5480573,28.5978716,183,2019-04-19 13:33:56 UTC,0.370160,0.000307,0,964945,317.4,0.2,50830.12,32.85,0,1,49206.435429,true,3000,0.000,38.790,0.000,0.000,38.790,0.000,0.000,0.000,0.000,0.296,0,36380,0,0,0.518,0.264,50870.746,14.426,3523.656,0.006,0.491,103647.133,0.002,0.001,0.000,0.000,14.454,0.000,2810.132,0.000,0.001,50870.503,43.629,0,1544299,0,1544299,
,,0.0000000,3647783.41,12629596.90,57771980.04,13294.61,9964376.77,196,393,39.88,6,0.3316,0,6.86,11.86,2.2,2.2,161.12,908.31,0.930768,57,false,0.0000000,0.0000000,false,false,1316,1,0,4,1617843568,32178700288,2785017856,StatsSigningDemo0,0,6,40,0.063,4.257,53.9,0.4,0.0,8.474,174,0.008,0.000,0.000,0.000,0.007,0.373,0.043,0.047,0.372,0.007,0.015,0.325,0.178,0.117,0.063,0.000,0.000,true,0.8,true,1,0.256887,0.429606,14.723316,0.075669,0.000000,4.00,30.3920401,29.4491672,183,2019-04-19 13:33:59 UTC,0.365373,0.000307,0,1092074,315.5,0.2,50837.32,33.83,0,0,50236.551262,true,3000,0.000,38.939,0.000,0.000,38.940,0.000,0.000,0.000,0.000,0.248,0,36380,0,0,0.488,0.248,50708.343,14.780,3416.684,0.005,0.486,104580.571,0.002,0.001,0.000,0.000,14.741,0.000,2625.811,0.000,0.001,50708.118,42.021,0,1694665,0,1694665,
,,0.0000000,3673905.30,12727298.43,60022994.27,13642.98,9930650.80,196,393,40.94,6,0.3277,0,6.38,11.21,2.3,2.3,164.40,921.91,0.926569,61,false,0.0000000,0.0000000,false,true,1453,1,0,4,2280391088,32178700288,3342860288,StatsSigningDemo0,0,5,40,0.051,3.622,53.6,0.3,0.0,8.636,197,0.008,0.000,0.000,0.000,0.007,0.366,0.040,0.046,0.365,0.007,0.015,0.319,0.171,0.114,0.063,0.000,0.000,true,0.8,true,1,0.208362,0.415836,14.827229,0.061436,0.000000,4.00,30.5534609,28.7022776,183,2019-04-19 13:34:02 UTC,0.369747,0.000313,0,1223369,308.2,0.2,50662.75,34.71,0,0,50557.637573,true,3000,0.000,38.942,0.000,0.000,38.942,0.000,0.000,0.000,0.000,0.273,0,36380,0,0,0.485,0.254,50656.936,14.813,3426.166,0.004,0.487,104141.789,0.002,0.001,0.000,0.000,14.777,0.000,2506.450,0.000,0.001,50656.856,42.049,0,1846118,0,1846118,
,,0.0000000,3648156.00,12727167.10,60973813.01,13750.01,9895655.30,196,393,41.29,6,0.3160,0,6.45,11.42,2.3,2.3,165.64,936.65,0.921177,44,false,0.0000000,0.0000000,false,false,1582,1,0,4,1983665984,32178700288,3342860288,StatsSigningDemo0,0,5,40,0.042,3.760,53.8,0.2,0.0,8.766,221,0.007,0.000,0.000,0.000,0.007,0.366,0.039,0.046,0.365,0.007,0.014,0.319,0.171,0.114,0.062,0.000,0.000,true,0.8,true,1,0.227636,0.395960,14.915098,0.049883,0.000000,4.00,29.9682394,29.5771815,183,2019-04-19 13:34:05 UTC,0.364999,0.000312,0,1358167,304.8,0.2,50485.92,34.99,0,0,50399.140285,true,3000,0.000,39.001,0.000,0.000,39.002,0.000,0.000,0.000,0.000,0.250,0,36380,0,0,0.464,0.241,50481.808,15.031,3355.715,0.004,0.480,105171.796,0.002,0.001,0.000,0.000,15.066,0.000,2368.938,0.000,0.001,50481.537,40.977,0,1995482,0,1995482,
,,0.0000000,3525022.05,12656808.83,62894023.54,13940.60,9871399.15,196,393,41.96,6,0.3122,0,5.93,10.63,2.3,2.4,168.78,943.61,0.912972,55,false,0.0000000,0.0000000,false,false,1717,1,0,4,2179730800,32178700288,3342860288,StatsSigningDemo0,0,4,40,0.034,3.453,53.2,0.3,0.0,8.935,246,0.007,0.000,0.000,0.000,0.007,0.361,0.037,0.045,0.360,0.007,0.014,0.315,0.168,0.112,0.061,0.000,0.000,true,0.9,true,1,0.184715,0.384049,15.245089,0.040504,0.000000,4.00,29.9749769,28.9582738,183,2019-04-19 13:34:08 UTC,0.372841,0.000317,0,1495424,298.4,0.2,50361.41,35.47,0,0,50213.806544,true,3000,0.000,38.952,0.000,0.000,38.952,0.000,0.000,0.000,0.000,0.277,0,36380,0,0,0.461,0.238,50343.604,14.996,3350.600,0.003,0.477,105521.380,0.002,0.001,0.000,0.000,14.963,0.000,2293.581,0.000,0.001,50343.575,41.201,0,2145487,0,2145487,
,,0.0000000,3545230.73,12650562.29,62297453.98,13930.25,9872897.25,196,393,42.23,6,0.3078,0,6.04,10.87,2.4,2.4,168.99,949.02,0.917080,94,false,0.0000000,0.0000000,false,false,1848,1,0,4,1877521488,32178700288,3342860288,StatsSigningDemo0,0,3,40,0.027,4.168,52.0,0.3,0.0,8.805,271,0.007,0.000,0.000,0.000,0.007,0.361,0.035,0.045,0.361,0.007,0.014,0.315,0.169,0.111,0.060,0.000,0.000,true,0.9,true,1,0.149915,0.374396,15.308495,0.032860,0.000000,4.00,29.6538586,28.2225944,184,2019-04-19 13:34:11 UTC,0.376722,0.000318,0,1635590,298.1,0.2,50367.15,35.44,0,0,49579.260479,true,3000,0.000,38.943,0.000,0.000,38.944,0.000,0.000,0.000,0.000,0.316,0,36380,0,0,0.493,0.257,50424.219,14.988,3360.804,0.003,0.475,106022.847,0.002,0.001,0.000,0.000,14.956,0.000,2223.565,0.000,0.001,50424.294,41.363,0,2298146,0,2298146,
,,0.0000000,3530955.62,12642058.84,62593127.53,13961.43,9836277.93,196,393,41.92,6,0.2993,0,6.51,11.71,2.4,2.4,168.30,956.34,0.912701,56,false,0.0000000,0.0000000,false,false,1970,1,0,4,1588100208,32178700288,3342860288,StatsSigningDemo0,0,3,40,0.022,3.852,53.3,0.2,0.0,8.890,296,0.007,0.000,0.000,0.000,0.007,0.363,0.034,0.045,0.363,0.007,0.014,0.318,0.169,0.112,0.061,0.000,0.000,true,0.9,true,1,0.121691,0.366565,15.172510,0.026679,0.000000,4.00,29.7191314,27.5319271,184,2019-04-19 13:34:14 UTC,0.373515,0.000317,0,1777199,298.1,0.2,50194.98,35.52,85,157,50063.909792,true,3000,0.000,39.058,0.000,0.000,39.059,0.000,0.000,0.000,0.000,0.278,0,36380,0,0,0.507,0.263,50305.755,15.111,3327.689,0.002,0.469,106916.424,0.002,0.001,0.000,0.000,15.080,0.000,2150.086,0.000,0.001,50306.139,40.893,0,2447726,0,2447726,
