,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0161,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,2,4,21229469696,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,18.144274,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,24,2019-06-21 13:30:37 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,34.126,0.000,0.000,34.076,0.000,0.000,0.000,0.000,0.537,0,0,0,0,0.000,0.000,0.000,34.070,0.000,0.000,0.000,79474.746,0.001,0.000,0.000,0.000,33.988,0.000,0.000,0.000,0.000,0.000,0.547,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,750644.54,2328179.49,20144132.39,12499.83,1907528.08,202,393,35.62,6,0.1807,0,8.27,13.04,1.3,1.1,144.71,248.67,0.972413,26,false,0.0000000,0.0000000,false,false,111,1,2,4,21000880128,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,21,40,0.000,6.000,197.7,0.0,5.7,0.00,8.587,12,0.002,0.000,0.000,0.000,0.002,0.313,0.013,0.052,0.307,0.019,-0.000,0.254,0.132,0.101,0.047,0.000,0.000,true,0.5,true,1,0.000000,0.000000,16.534434,4.451561,0.000000,0.00,0,4.00,63.5927619,28.6166171,182,2019-06-21 13:30:40 UTC,0.262209,0.000456,0,17440,65.1,0.2,9439.02,31.79,0,4,8633.285986,true,3000,0.000,38.137,0.000,0.000,38.133,0.000,0.000,0.000,0.000,0.248,0,1413,0,0,0.163,0.076,8985.113,32.989,273.601,0.006,0.114,79484.850,0.002,0.001,0.000,0.000,32.681,0.000,287.443,0.000,0.004,8984.706,4.348,0,29690,0,29690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[119 104 111 120],7571,
,,0.0000000,811395.12,2516428.93,24945804.28,14436.28,1953797.65,202,393,38.85,6,0.1665,0,5.98,9.91,1.7,1.6,155.87,498.67,0.961969,16,false,0.0000000,0.0000000,false,false,238,1,2,4,20600324096,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,13,40,0.000,3.000,299.3,0.0,2.8,0.00,9.589,28,0.002,0.000,0.000,0.000,0.002,0.296,0.017,0.051,0.302,0.017,0.002,0.251,0.135,0.097,0.047,0.000,0.000,true,0.6,true,1,0.000000,0.333333,17.551571,2.275201,0.000000,0.00,0,4.00,45.5037397,27.1396916,186,2019-06-21 13:30:43 UTC,0.269160,0.000474,0,31244,62.1,0.2,9670.67,36.73,1,1,9406.872465,true,3000,0.000,38.652,0.000,0.000,38.649,0.000,0.000,0.000,0.000,0.259,0,3176,0,0,0.145,0.069,9426.576,33.264,283.381,0.004,0.116,81948.790,0.001,0.001,0.000,0.000,33.261,0.000,408.278,0.000,0.003,9426.083,4.381,0,59510,0,59510,639.415,639.417,2557.640,2557.624,0.000,0.000,0.000,0.000,[230 240 238 252],15148,
,,0.0000000,695240.01,2330890.06,28182174.13,16129.08,1763971.81,202,393,42.02,6,0.1526,0,4.46,7.75,2.0,2.0,165.91,761.56,0.940983,0,false,0.0000000,0.0000000,false,true,384,1,2,4,20155727872,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,10,40,0.111,4.111,327.1,0.2,3.8,0.00,10.478,44,0.002,0.000,0.000,0.000,0.001,0.284,0.015,0.050,0.294,0.015,0.001,0.243,0.126,0.091,0.043,0.000,0.000,true,0.7,true,1,0.000000,0.222222,18.118767,1.528087,0.000000,0.00,0,4.00,39.6210764,26.9597896,188,2019-06-21 13:30:46 UTC,0.277550,0.000487,0,45869,52.6,0.2,8732.52,41.04,1,1,8732.499566,true,3000,0.000,38.946,0.000,0.000,38.945,0.000,0.000,0.000,0.000,0.261,0,3176,0,0,0.120,0.057,8584.033,34.010,252.391,0.003,0.103,83389.045,0.001,0.001,0.000,0.000,34.009,0.000,360.652,0.000,0.002,8583.874,3.951,0,80008,0,80008,431.834,431.836,1727.337,1727.331,0.000,0.000,0.000,0.000,[370 376 384 388],20000,
,,0.0000000,531497.74,1787249.80,24060639.15,16891.30,1328102.97,202,393,42.41,6,0.1282,0,3.50,6.08,2.1,2.1,167.90,1026.42,0.928191,0,false,0.0000000,0.0000000,false,false,515,1,2,4,20004732928,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,8,40,0.083,3.083,332.8,0.2,2.8,0.00,10.930,62,0.002,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.012,0.001,0.243,0.124,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.250000,18.490823,1.150540,0.000000,0.00,0,4.00,35.8310913,25.9693235,188,2019-06-21 13:30:49 UTC,0.270967,0.000487,0,54519,39.2,0.3,6575.05,42.98,0,0,6575.047846,true,3000,0.000,39.022,0.000,0.000,39.021,0.000,0.000,0.000,0.000,0.264,0,3176,0,0,0.092,0.042,6490.736,35.290,183.926,0.003,0.076,85422.233,0.001,0.001,0.000,0.000,35.289,0.000,360.652,0.000,0.002,6490.691,2.953,0,80008,0,80008,652.075,652.077,2608.302,2608.297,0.000,0.000,0.000,0.000,[501 511 515 512],20000,
,,0.0000000,431233.85,1455753.81,21048042.84,16990.93,1063647.32,202,393,41.91,6,0.1123,0,3.02,5.27,2.2,2.2,168.98,1292.46,0.924447,0,false,0.0000000,0.0000000,false,false,635,1,2,4,19849543680,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,7,40,0.067,2.461,343.3,0.1,2.3,0.00,10.941,80,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.011,0.001,0.243,0.123,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.199557,18.718269,0.922017,0.000000,0.00,0,4.00,34.2554608,25.0329344,188,2019-06-21 13:30:52 UTC,0.260247,0.000482,0,59783,31.2,0.3,5265.63,43.23,0,0,5338.284593,true,3000,0.000,39.067,0.000,0.000,39.066,0.000,0.000,0.000,0.000,0.262,0,3176,0,0,0.075,0.034,5269.734,36.072,144.380,0.003,0.060,86720.179,0.001,0.001,0.000,0.000,36.071,0.000,360.652,0.000,0.002,5269.691,2.373,0,80008,0,80008,529.398,529.399,2117.590,2117.586,0.000,0.000,0.000,0.000,[632 650 636 643],20000,
,,0.0000000,356225.07,1235571.74,18461369.19,16847.18,863542.24,202,393,42.29,6,0.1010,0,2.61,4.54,2.3,2.3,169.05,1593.14,0.914790,0,false,0.0000000,0.0000000,false,false,767,1,2,4,19694354432,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,6,40,0.054,1.989,352.5,0.1,1.8,0.00,10.898,99,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.010,0.001,0.243,0.125,0.090,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.161290,18.825437,0.748592,0.000000,0.00,0,4.00,33.1619717,24.9231283,188,2019-06-21 13:30:55 UTC,0.254661,0.000476,0,63800,25.3,0.3,4275.23,42.87,1,1,4334.221856,true,3000,0.000,39.101,0.000,0.000,39.101,0.000,0.000,0.000,0.000,0.262,0,3176,0,0,0.062,0.027,4278.607,36.670,115.312,0.003,0.048,87435.806,0.001,0.000,0.000,0.000,36.670,0.000,360.652,0.000,0.002,4278.583,1.948,0,80008,0,80008,429.833,429.834,1719.333,1719.329,0.000,0.000,0.000,0.000,[761 778 767 763],20000,
,,0.0000000,295194.17,1080124.79,16567804.24,17307.00,701137.90,202,393,42.51,6,0.0929,0,2.32,4.05,2.3,2.4,170.45,1936.54,0.900062,0,false,0.0000000,0.0000000,false,true,898,1,2,4,19534970880,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,5,40,0.043,1.609,356.8,0.1,1.5,0.00,11.104,122,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.009,0.001,0.243,0.124,0.088,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.130485,18.971281,0.607803,0.000000,0.00,0,4.00,32.0790089,24.3516342,188,2019-06-21 13:30:58 UTC,0.252649,0.000475,0,67061,20.4,0.3,3471.18,44.04,1,1,3519.069900,true,3000,0.000,39.128,0.000,0.000,39.128,0.000,0.000,0.000,0.000,0.260,0,3176,0,0,0.052,0.022,3473.959,37.158,92.398,0.002,0.039,87915.476,0.001,0.000,0.000,0.000,37.158,0.000,360.652,0.000,0.002,3473.935,1.632,0,80008,0,80008,349.002,349.003,1396.010,1396.008,0.000,0.000,0.000,0.000,[888 925 898 888],20000,
,,0.0000000,242378.36,954658.04,15543492.69,15634.25,569286.35,202,393,38.14,6,0.0857,0,2.21,3.48,2.4,2.4,153.75,2295.67,0.900074,0,false,0.0000000,0.0000000,false,false,959,1,2,4,19432210432,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,4,40,0.035,1.303,360.0,0.1,1.2,0.00,9.962,146,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.009,0.001,0.243,0.124,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.105643,19.158794,0.493504,0.000000,0.00,0,4.00,28.8161691,21.7990126,188,2019-06-21 13:31:01 UTC,0.225516,0.000427,0,69714,18.3,0.3,2818.41,39.78,0,0,2857.298397,false,3000,0.000,39.216,0.000,0.000,39.216,0.000,0.000,0.000,0.000,0.258,0,3176,0,0,0.047,0.020,2820.659,37.553,74.232,0.002,0.032,88356.982,0.001,0.000,0.000,0.000,37.553,0.000,360.652,0.000,0.002,2820.642,1.360,0,80008,0,80008,283.370,283.371,1133.481,1133.479,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,196796.64,849162.39,15543492.69,12694.08,462226.74,202,393,30.97,6,0.0769,0,2.21,2.83,2.4,2.4,124.84,2593.29,0.900074,0,false,0.0000000,0.0000000,false,false,959,1,2,4,19327352832,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,4,40,0.029,1.056,363.2,0.1,1.0,0.00,8.088,165,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.009,0.001,0.243,0.124,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.085583,19.314780,0.400695,0.000000,0.00,0,4.00,23.3969874,17.6994808,188,2019-06-21 13:31:04 UTC,0.183105,0.000347,0,71858,18.3,0.3,2288.37,32.30,0,0,2319.947724,false,3000,0.000,39.227,0.000,0.000,39.227,0.000,0.000,0.000,0.000,0.255,0,3176,0,0,0.047,0.020,2290.209,37.870,59.767,0.002,0.026,88740.888,0.001,0.000,0.000,0.000,37.870,0.000,360.652,0.000,0.002,2290.196,1.143,0,80008,0,80008,230.080,230.081,920.321,920.319,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,159784.15,764655.77,15543492.69,10306.65,375293.53,202,393,25.14,6,0.0702,0,2.21,2.29,2.4,2.4,101.36,2833.90,0.900074,0,false,0.0000000,0.0000000,false,false,959,1,2,4,19220398080,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,3,40,0.023,0.855,365.8,0.0,0.8,0.00,6.567,181,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.009,0.001,0.243,0.124,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.069366,19.373419,0.325332,0.000000,0.00,0,4.00,18.9964378,14.3705239,188,2019-06-21 13:31:07 UTC,0.148666,0.000281,0,73591,18.3,0.3,1857.96,26.22,0,0,1883.598300,false,3000,0.000,39.232,0.000,0.000,39.232,0.000,0.000,0.000,0.000,0.254,0,3176,0,0,0.047,0.020,1859.437,38.192,48.116,0.002,0.021,89042.982,0.001,0.000,0.000,0.000,38.192,0.000,360.652,0.000,0.002,1859.417,0.967,0,80008,0,80008,186.801,186.802,747.207,747.205,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,129730.76,695442.10,15543492.69,8368.10,304705.55,202,393,20.41,6,0.0658,0,2.21,1.86,2.4,2.4,82.30,3028.57,0.900074,0,false,0.0000000,0.0000000,false,false,959,1,2,4,19115540480,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,3,40,0.019,0.694,367.9,0.0,0.6,0.00,5.332,194,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.009,0.001,0.243,0.124,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.056244,19.478917,0.264142,0.000000,0.00,0,4.00,15.4235206,11.6676628,188,2019-06-21 13:31:10 UTC,0.120705,0.000228,0,74993,18.3,0.3,1508.52,21.29,0,0,1529.333207,false,3000,0.000,39.231,0.000,0.000,39.231,0.000,0.000,0.000,0.000,0.252,0,3176,0,0,0.047,0.020,1509.702,38.393,38.861,0.002,0.017,89389.675,0.001,0.000,0.000,0.000,38.393,0.000,360.652,0.000,0.002,1509.691,0.829,0,80008,0,80008,151.668,151.669,606.673,606.672,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,105331.90,637722.84,15543492.69,6794.28,247398.51,202,393,16.57,6,0.0615,0,2.21,1.51,2.4,2.4,66.82,3186.20,0.900074,0,false,0.0000000,0.0000000,false,false,959,1,2,4,19010682880,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,2,40,0.015,0.563,369.6,0.0,0.5,0.00,4.329,204,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.009,0.001,0.243,0.124,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.045619,19.566601,0.214465,0.000000,0.00,0,4.00,12.5228454,9.4733503,188,2019-06-21 13:31:13 UTC,0.098004,0.000185,0,76129,18.3,0.3,1224.82,17.29,0,0,1241.716777,false,3000,0.000,39.298,0.000,0.000,39.299,0.000,0.000,0.000,0.000,0.251,0,3176,0,0,0.047,0.020,1225.805,38.555,31.421,0.002,0.013,89754.673,0.001,0.000,0.000,0.000,38.555,0.000,360.652,0.000,0.002,1225.794,0.717,0,80008,0,80008,123.147,123.147,492.589,492.588,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,85524.84,588858.38,15543492.69,5516.66,200876.79,202,393,13.46,6,0.0565,0,2.21,1.23,2.4,2.4,54.25,3313.91,0.900074,0,false,0.0000000,0.0000000,false,false,959,1,2,4,18905825280,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,2,40,0.012,0.456,371.0,0.0,0.4,0.00,3.515,213,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.009,0.001,0.243,0.124,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.037011,19.640127,0.174137,0.000000,0.00,0,4.00,10.1680332,7.6919692,188,2019-06-21 13:31:16 UTC,0.079575,0.000151,0,77049,18.3,0.3,994.50,14.04,0,0,1008.223959,false,3000,0.000,39.293,0.000,0.000,39.294,0.000,0.000,0.000,0.000,0.249,0,3176,0,0,0.047,0.020,995.298,38.752,25.383,0.002,0.011,89985.889,0.001,0.000,0.000,0.000,38.752,0.000,360.652,0.000,0.002,995.291,0.627,0,80008,0,80008,99.990,99.990,399.961,399.960,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,69442.11,546948.56,15543492.69,4479.26,163102.42,202,393,10.93,6,0.0541,0,2.21,1.00,2.4,2.4,44.05,3417.43,0.900074,0,false,0.0000000,0.0000000,false,false,959,1,2,4,18832424960,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause2,0,2,40,0.010,0.370,372.2,0.0,0.3,0.00,2.854,220,0.001,0.000,0.000,0.000,0.001,0.284,0.015,0.049,0.294,0.009,0.001,0.243,0.124,0.089,0.043,0.000,0.000,true,0.8,true,1,0.000000,0.030033,19.701284,0.141390,0.000000,0.00,0,4.00,8.2559015,6.2454693,187,2019-06-21 13:31:19 UTC,0.064611,0.000122,0,77794,18.3,0.3,807.48,11.40,0,0,818.624232,false,3000,0.000,39.281,0.000,0.000,39.281,0.000,0.000,0.000,0.000,0.248,0,3176,0,0,0.047,0.020,808.040,38.847,20.557,0.002,0.009,90161.249,0.001,0.000,0.000,0.000,38.848,0.000,360.652,0.000,0.002,808.036,0.554,0,80008,0,80008,81.178,81.178,324.712,324.711,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
