interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,10869,
1000,0,0,0,9249,
1000,0,0,0,10576,
1000,0,0,0,9667,
1000,0,0,0,9458,
1000,0,0,0,11100,
1000,0,0,0,9222,
1000,0,0,0,10390,
1000,0,0,0,10308,
1000,0,0,0,9907,
1000,0,0,0,10273,
1000,0,0,0,10135,
1000,0,0,0,10305,
1000,0,0,0,9569,
1000,0,0,0,9862,
1000,0,0,0,9519,
1000,0,0,0,10877,
1000,0,0,0,9072,
1000,0,0,0,10081,
1000,0,0,0,10562,
1000,0,0,0,9452,
1000,0,0,0,9916,
1000,0,0,0,10350,
1000,0,0,0,8619,
1000,0,0,0,11862,
1000,0,0,0,10773,
1000,0,0,0,8808,
1000,0,0,0,8918,
1000,0,0,0,10718,
1000,0,0,0,10029,
1000,0,0,0,10553,
1000,0,0,0,10069,
1000,0,0,0,10223,
1000,0,0,5793,2265,
1000,0,0,10724,0,
1000,0,0,10029,0,
1000,0,0,11512,0,
1000,0,0,8638,0,
1000,0,0,10474,0,
1000,0,0,9229,0,
1000,0,0,11046,0,
1000,0,0,10142,0,
1000,0,0,9784,0,
1000,0,0,10017,0,
1000,0,0,10752,0,
1000,0,0,8888,0,
1000,0,0,9333,0,
1000,0,0,10501,0,
1000,0,0,10424,0,
1000,0,0,9948,0,
1000,0,0,10357,0,
1000,0,0,10247,0,
1000,0,0,8713,0,
1000,0,0,9610,0,
1000,0,0,11530,0,
1000,0,0,9769,0,
1000,0,0,9486,0,
1000,0,0,9802,0,
1000,0,0,10503,0,
1000,0,0,9315,0,
1000,0,0,10026,0,
1000,0,0,11153,0,
1000,0,0,8626,0,
1000,0,0,10862,0,
1000,0,0,9739,0,
1000,0,0,10258,0,
1000,0,0,9915,0,
1000,0,0,10221,0,
1000,0,0,9469,0,
1000,0,0,10148,0,
1000,0,0,10086,0,
1000,0,0,10544,0,
1000,0,0,9984,0,
1000,0,0,2403,0,
