,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0159,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,1,4,21231566848,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,13.704408,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,24,2019-06-21 13:30:37 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,27.726,0.000,0.000,27.707,0.000,0.000,0.000,0.000,8.056,0,0,0,0,0.000,0.000,0.000,27.694,0.000,0.000,0.000,86879.252,0.001,0.000,0.000,0.000,27.655,0.000,0.000,0.000,0.000,0.000,8.051,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,708355.32,2141585.66,31629764.19,13162.26,1984056.64,202,393,35.75,6,0.1880,0,3.29,5.15,2.0,1.7,151.66,264.00,0.957446,21,false,0.0000000,0.0000000,false,false,110,1,1,4,20998782976,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,19,40,0.000,0.000,217.3,0.3,0.0,0.00,9.016,13,0.002,0.000,0.001,0.000,0.001,0.300,0.013,0.049,0.309,0.018,0.003,0.259,0.138,0.097,0.049,0.000,0.000,true,0.9,true,1,0.000000,0.333333,17.706490,4.185154,0.000000,0.00,0,4.00,37.0219913,23.5008005,183,2019-06-21 13:30:40 UTC,0.260833,0.000459,0,18322,64.8,0.2,9817.62,33.48,112,150,9113.177606,true,3000,0.000,38.105,0.000,0.000,38.103,0.000,0.000,0.000,0.000,0.790,0,1271,0,0,0.170,0.084,9150.697,32.702,279.816,0.005,0.110,82920.525,0.001,0.001,0.000,0.000,32.698,0.000,267.403,0.000,0.002,9149.592,5.094,0,30500,0,30500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[121 110 113 123],7433,
,,0.0000000,739571.70,2570298.53,36328950.38,14914.86,2009816.74,202,393,39.91,6,0.1744,0,2.58,4.25,2.2,2.3,160.63,519.00,0.903509,31,false,0.0000000,0.0000000,false,false,243,1,1,4,20552089600,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,13,40,0.000,0.000,310.2,0.2,0.0,0.00,9.651,29,0.002,0.000,0.000,0.000,0.001,0.292,0.017,0.047,0.298,0.016,0.004,0.250,0.133,0.095,0.049,0.000,0.000,true,0.9,true,1,0.000000,0.166667,18.317202,2.126097,0.000000,0.00,0,4.00,31.8910858,24.0408653,186,2019-06-21 13:30:43 UTC,0.271422,0.000479,0,32158,61.9,0.2,9946.68,37.94,0,0,9466.118699,true,3000,0.000,38.633,0.000,0.000,38.630,0.000,0.000,0.000,0.000,0.542,0,2215,0,0,0.148,0.071,9558.151,33.112,288.662,0.003,0.115,83258.416,0.001,0.001,0.000,0.000,33.110,0.000,396.725,0.000,0.001,9557.814,4.820,0,60619,0,60619,642.515,642.517,2570.056,2570.045,0.000,0.000,0.000,0.000,[237 243 242 256],14924,
,,0.0000000,661179.56,2375889.66,35882612.30,16415.09,1771692.72,202,393,41.77,6,0.1565,0,2.72,4.71,2.4,2.4,168.50,782.33,0.908722,0,false,0.0000000,0.0000000,false,false,380,1,1,4,20166213632,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,10,40,0.000,0.000,334.0,0.1,0.0,0.00,10.634,46,0.002,0.000,0.000,0.000,0.001,0.282,0.015,0.047,0.290,0.014,0.002,0.242,0.123,0.090,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.111111,18.636589,1.425150,0.000000,0.00,0,4.00,29.2703396,24.7755982,187,2019-06-21 13:30:46 UTC,0.277249,0.000491,0,46784,52.1,0.2,8770.75,41.77,1,0,8770.732681,true,3000,0.000,38.937,0.000,0.000,38.936,0.000,0.000,0.000,0.000,0.449,0,2215,0,0,0.121,0.057,8558.338,33.909,252.391,0.003,0.101,84625.819,0.001,0.001,0.000,0.000,33.908,0.000,353.776,0.000,0.001,8558.184,4.201,0,80008,0,80008,433.276,433.277,1733.099,1733.094,0.000,0.000,0.000,0.000,[373 380 388 392],20000,
,,0.0000000,506403.99,1822655.92,28865235.86,17076.77,1332493.32,202,393,42.79,6,0.1315,0,2.28,3.96,2.5,2.5,169.93,1047.42,0.900775,0,false,0.0000000,0.0000000,false,false,518,1,1,4,20004732928,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,8,40,0.000,0.000,338.2,0.2,0.0,0.00,11.048,63,0.001,0.000,0.000,0.000,0.001,0.282,0.015,0.046,0.290,0.012,0.002,0.242,0.123,0.088,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.083333,18.881046,1.071849,0.000000,0.00,0,4.00,28.2802821,24.8998412,187,2019-06-21 13:30:49 UTC,0.270585,0.000487,0,55207,38.8,0.3,6596.50,43.45,1,1,6596.475694,true,3000,0.000,39.012,0.000,0.000,39.012,0.000,0.000,0.000,0.000,0.405,0,2215,0,0,0.092,0.042,6475.705,35.208,183.926,0.003,0.075,86496.924,0.001,0.001,0.000,0.000,35.207,0.000,353.776,0.000,0.001,6475.645,3.132,0,80008,0,80008,653.681,653.682,2614.725,2614.721,0.000,0.000,0.000,0.000,[506 518 515 518],20000,
,,0.0000000,412679.97,1488406.74,23942116.23,17138.45,1066564.98,202,393,43.42,6,0.1151,0,2.45,4.29,2.4,2.6,170.54,1313.66,0.899447,0,false,0.0000000,0.0000000,false,false,656,1,1,4,19849543680,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,7,40,0.000,0.000,348.4,0.1,0.0,0.00,10.967,81,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.011,0.002,0.242,0.124,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.066523,19.031135,0.858551,0.000000,0.00,0,4.00,27.6846919,26.2287878,187,2019-06-21 13:30:52 UTC,0.264634,0.000484,0,60332,31.0,0.3,5280.20,43.61,0,0,5355.802244,true,3000,0.000,39.058,0.000,0.000,39.058,0.000,0.000,0.000,0.000,0.376,0,2215,0,0,0.075,0.034,5257.445,36.071,144.095,0.002,0.059,87585.578,0.001,0.001,0.000,0.000,36.071,0.000,353.776,0.000,0.001,5257.406,2.511,0,80008,0,80008,530.705,530.706,2122.821,2122.818,0.000,0.000,0.000,0.000,[637 657 638 646],20000,
,,0.0000000,340863.18,1261751.21,20622594.84,17075.14,865919.63,202,393,43.17,6,0.1037,0,2.29,3.99,2.5,2.5,170.40,1614.09,0.900501,0,false,0.0000000,0.0000000,false,false,782,1,1,4,19698548736,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,6,40,0.000,0.000,356.5,0.1,0.0,0.00,10.975,101,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.047,0.290,0.010,0.002,0.242,0.126,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.053774,19.148267,0.697052,0.000000,0.00,0,4.00,26.7447827,26.6570413,187,2019-06-21 13:30:55 UTC,0.258057,0.000477,0,64244,25.2,0.3,4286.97,43.45,1,0,4348.360112,true,3000,0.000,39.096,0.000,0.000,39.096,0.000,0.000,0.000,0.000,0.358,0,2215,0,0,0.062,0.027,4268.699,36.675,115.070,0.002,0.048,88127.949,0.001,0.000,0.000,0.000,36.675,0.000,353.776,0.000,0.001,4268.656,2.059,0,80008,0,80008,430.847,430.848,1723.390,1723.386,0.000,0.000,0.000,0.000,[765 783 771 768],20000,
,,0.0000000,284078.86,1103897.40,17699487.68,17478.54,702989.23,202,393,44.48,6,0.0953,0,2.17,3.82,2.4,2.6,171.74,1957.36,0.897864,0,false,0.0000000,0.0000000,false,false,933,1,1,4,19539165184,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,5,40,0.000,0.000,359.6,0.1,0.0,0.00,11.162,123,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.009,0.002,0.242,0.124,0.088,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.043508,19.173461,0.565894,0.000000,0.00,0,4.00,26.9369032,27.4896203,187,2019-06-21 13:30:58 UTC,0.260535,0.000474,0,67420,20.3,0.3,3480.33,44.47,0,0,3530.166991,true,3000,0.000,39.120,0.000,0.000,39.120,0.000,0.000,0.000,0.000,0.339,0,2215,0,0,0.052,0.022,3465.527,37.159,92.202,0.002,0.039,88596.628,0.001,0.000,0.000,0.000,37.159,0.000,353.776,0.000,0.001,3465.497,1.700,0,80008,0,80008,349.823,349.824,1399.294,1399.292,0.000,0.000,0.000,0.000,[896 933 900 894],20000,
,,0.0000000,233471.81,976415.89,16156827.24,15608.93,570788.71,202,393,39.78,6,0.0873,0,2.09,3.28,2.3,2.5,153.52,2313.59,0.895781,0,false,0.0000000,0.0000000,false,true,995,1,1,4,19436404736,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,5,40,0.000,0.000,362.1,0.1,0.0,0.00,9.947,147,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.009,0.002,0.242,0.125,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.035228,19.321878,0.459478,0.000000,0.00,0,4.00,23.9973938,26.1438921,187,2019-06-21 13:31:01 UTC,0.231838,0.000422,0,70004,18.4,0.3,2825.86,39.72,0,0,2866.325009,false,3000,0.000,39.142,0.000,0.000,39.143,0.000,0.000,0.000,0.000,0.325,0,2215,0,0,0.048,0.020,2813.858,37.553,74.078,0.002,0.031,88971.656,0.001,0.000,0.000,0.000,37.553,0.000,353.776,0.000,0.001,2813.840,1.415,0,80008,0,80008,284.042,284.042,1136.166,1136.165,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,189568.28,868372.34,16156827.24,12673.73,463454.12,202,393,32.30,6,0.0786,0,2.09,2.67,2.3,2.5,124.65,2607.72,0.895781,0,false,0.0000000,0.0000000,false,true,995,1,1,4,19331547136,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,4,40,0.000,0.000,365.0,0.1,0.0,0.00,8.076,166,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.009,0.002,0.242,0.125,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.028541,19.446006,0.373074,0.000000,0.00,0,4.00,19.4847014,21.2275525,187,2019-06-21 13:31:04 UTC,0.188241,0.000343,0,72092,18.4,0.3,2294.46,32.25,0,0,2327.311615,false,3000,0.000,39.228,0.000,0.000,39.229,0.000,0.000,0.000,0.000,0.316,0,2215,0,0,0.048,0.020,2284.696,37.870,59.643,0.002,0.025,89254.148,0.001,0.000,0.000,0.000,37.870,0.000,353.776,0.000,0.001,2284.681,1.191,0,80008,0,80008,230.625,230.625,922.499,922.498,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,153918.39,781851.91,16156827.24,10290.33,376297.71,202,393,26.22,6,0.0715,0,2.09,2.16,2.3,2.5,101.21,2845.52,0.895781,0,false,0.0000000,0.0000000,false,true,995,1,1,4,19224592384,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,3,40,0.000,0.000,367.2,0.0,0.0,0.00,6.557,182,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.009,0.002,0.242,0.125,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.023134,19.548546,0.302914,0.000000,0.00,0,4.00,15.8204550,17.2355494,187,2019-06-21 13:31:07 UTC,0.152840,0.000278,0,73780,18.4,0.3,1862.96,26.18,0,0,1889.640296,false,3000,0.000,39.240,0.000,0.000,39.241,0.000,0.000,0.000,0.000,0.310,0,2215,0,0,0.048,0.020,1855.035,38.126,48.102,0.002,0.021,89444.369,0.001,0.000,0.000,0.000,38.126,0.000,353.776,0.000,0.001,1855.021,1.015,0,80008,0,80008,187.254,187.254,749.015,749.014,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,124973.10,711011.34,16156827.24,8355.17,305532.74,202,393,21.29,6,0.0668,0,2.09,1.76,2.3,2.5,82.18,3037.94,0.895781,0,false,0.0000000,0.0000000,false,true,995,1,1,4,19119734784,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,3,40,0.000,0.000,369.1,0.0,0.0,0.00,5.324,195,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.009,0.002,0.242,0.125,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.018759,19.564356,0.245950,0.000000,0.00,0,4.00,12.8453624,13.9943434,187,2019-06-21 13:31:10 UTC,0.124098,0.000226,0,75146,18.4,0.3,1512.63,21.26,0,0,1534.287570,false,3000,0.000,39.249,0.000,0.000,39.249,0.000,0.000,0.000,0.000,0.303,0,2215,0,0,0.048,0.020,1506.182,38.402,38.775,0.002,0.017,89662.162,0.001,0.000,0.000,0.000,38.402,0.000,353.776,0.000,0.001,1506.171,0.871,0,80008,0,80008,152.039,152.040,608.157,608.156,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,101470.93,651941.00,16156827.24,6783.92,248074.82,202,393,17.29,6,0.0623,0,2.09,1.43,2.3,2.5,66.72,3193.77,0.895781,0,false,0.0000000,0.0000000,false,true,995,1,1,4,19014877184,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,2,40,0.000,0.000,370.6,0.0,0.0,0.00,4.323,205,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.009,0.002,0.242,0.125,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.015216,19.634997,0.199696,0.000000,0.00,0,4.00,10.4296455,11.3625476,187,2019-06-21 13:31:13 UTC,0.100760,0.000184,0,76252,18.4,0.3,1228.16,17.26,0,0,1245.749220,false,3000,0.000,39.255,0.000,0.000,39.256,0.000,0.000,0.000,0.000,0.297,0,2215,0,0,0.048,0.020,1222.944,38.569,31.347,0.002,0.013,89948.024,0.001,0.000,0.000,0.000,38.569,0.000,353.776,0.000,0.001,1222.935,0.756,0,80008,0,80008,123.449,123.449,493.795,493.794,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,82389.58,601935.85,16156827.24,5508.22,201425.05,202,393,14.04,6,0.0571,0,2.09,1.16,2.3,2.5,54.17,3320.03,0.895781,0,false,0.0000000,0.0000000,false,true,995,1,1,4,18910019584,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,2,40,0.000,0.000,371.8,0.0,0.0,0.00,3.510,213,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.009,0.002,0.242,0.125,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.012345,19.694468,0.162145,0.000000,0.00,0,4.00,8.4684148,9.2258906,187,2019-06-21 13:31:16 UTC,0.081813,0.000149,0,77149,18.4,0.3,997.22,14.02,0,0,1011.494006,false,3000,0.000,39.261,0.000,0.000,39.261,0.000,0.000,0.000,0.000,0.297,0,2215,0,0,0.048,0.020,992.976,38.705,25.363,0.002,0.011,90086.784,0.001,0.000,0.000,0.000,38.705,0.000,353.776,0.000,0.001,992.969,0.670,0,80008,0,80008,100.235,100.235,400.939,400.938,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,66896.55,559055.68,16156827.24,4472.42,163547.84,202,393,11.40,6,0.0547,0,2.09,0.94,2.3,2.5,43.99,3422.37,0.895781,0,false,0.0000000,0.0000000,false,true,995,1,1,4,18836619264,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause1,0,2,40,0.000,0.000,372.8,0.0,0.0,0.00,2.850,220,0.001,0.000,0.000,0.000,0.001,0.282,0.014,0.046,0.290,0.009,0.002,0.242,0.125,0.089,0.047,0.000,0.000,true,0.9,true,1,0.000000,0.010018,19.744327,0.131653,0.000000,0.00,0,4.00,6.8759175,7.4909490,186,2019-06-21 13:31:19 UTC,0.066428,0.000121,0,77876,18.4,0.3,809.69,11.38,0,0,821.279738,false,3000,0.000,39.264,0.000,0.000,39.265,0.000,0.000,0.000,0.000,0.291,0,2215,0,0,0.048,0.020,806.247,38.815,20.535,0.002,0.009,90192.747,0.001,0.000,0.000,0.000,38.815,0.000,353.776,0.000,0.001,806.238,0.592,0,80008,0,80008,81.385,81.385,325.541,325.541,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
