SigIntakeListSize:,average size of each list sent to the intake worker,
SigIntakePulse/sec:,number of times the signature intake worker thread is executed per second,
SigIntakePulseTime:,average time spent (in millis) of each signature intake execution,
SigIntakeQueueDepth:,depth of the signature intake queue,
SigInval/sec:,number of invalid signatures per second,
SigLockUp/sec:,average Signature lock upgrades per second,
SigPulse/sec:,average Signature worker pulses per second,
SigQuDepth:,average signature queue depth,
SigSliceSz:,average signature slice size,
SigSpans/sec:,average: signature verification batch spans per second,
SigSubWrkItmTime:,average: time spent (in millis) in signature verification submission,
SigVal/sec:,number of valid signatures per second,
SigWrkTime:,average: time spent (in millis) in signature worker pulses,
TtlDig:,running total: digests computed,
TtlSig:,running total: Signatures Verified,
TtlSigInval:,running total: invalid signatures verified,
TtlSigVal:,running total: valid signatures verified,
fcmCreate:,FCM Creation TPS,
fcmDelete:,FCM Delete TPS,
fcmTransfer:,FCM Transfer TPS,
fcmUpdate:,FCM Update TPS,
fileAppend:,File Append TPS,
fileCreate:,File Creation TPS,
fileDelete:,File Delete TPS,
fileUpdate:,File Update TPS,
lastSeqList:,last event sequence number seen,
tranSub:,number of transactions submitted to platform,

,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0129,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,3,4,21225275392,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,12.507619,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,24,2019-06-21 14:17:36 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,1,1,0.000000,true,3000,0.000,36.315,0.000,0.000,36.291,0.000,0.000,0.000,0.000,0.653,0,0,0,0,0.000,0.000,0.000,36.277,0.000,0.000,0.000,86858.120,0.001,0.000,0.000,0.000,36.226,0.000,0.000,0.000,0.000,0.000,0.695,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],1,
,,0.0000000,818887.65,2472833.82,35320725.78,11589.13,2424613.51,202,393,34.94,6,0.1918,0,4.29,6.41,2.5,2.2,142.95,244.33,0.951724,7,false,0.0000000,0.0000000,false,false,108,1,3,4,20954742784,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,11,40,0.000,16.667,180.7,0.3,0.0,0.00,8.012,11,0.004,0.000,0.000,0.000,0.003,0.333,0.054,0.058,0.361,0.020,0.013,0.292,0.149,0.111,0.066,0.000,0.000,true,0.9,true,1,0.000000,0.333333,17.623302,2.883800,0.000000,0.00,0,4.00,28.5171648,17.9432888,179,2019-06-21 14:17:39 UTC,0.245691,0.000446,0,26828,84.0,0.2,11998.03,29.48,143,143,11721.354067,true,3000,0.000,38.936,0.000,0.000,38.933,0.000,0.000,0.000,0.000,0.271,0,4738,0,0,0.223,0.108,11215.610,32.344,346.750,0.007,0.138,81461.791,0.001,0.001,0.000,0.000,32.340,0.000,872.131,0.000,0.001,11213.893,5.427,0,37449,0,37449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[117 106 113 108],7588,
,,0.0000000,519743.67,1676457.62,26527338.24,12890.01,1318547.00,202,393,36.72,6,0.1378,0,2.59,3.92,2.6,2.5,147.51,474.17,0.923357,0,false,0.0000000,0.0000000,false,false,224,1,3,4,20732444672,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,7,40,0.000,8.333,303.5,0.2,0.0,0.00,8.485,25,0.002,0.000,0.000,0.000,0.002,0.342,0.049,0.052,0.362,0.014,0.013,0.294,0.156,0.112,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.166667,18.435215,1.468285,0.000000,0.00,0,4.00,26.5919870,18.1085985,184,2019-06-21 14:17:42 UTC,0.224977,0.000444,0,33356,44.3,0.2,6525.77,32.79,1,0,6525.695566,true,3000,0.000,39.225,0.000,0.000,39.224,0.000,0.000,0.000,0.000,0.258,0,4738,0,0,0.120,0.056,6301.799,35.286,178.589,0.004,0.073,85967.045,0.001,0.000,0.000,0.000,35.284,0.000,821.045,0.000,0.001,6301.559,3.029,0,40004,0,40004,634.455,634.457,2537.817,2537.805,0.000,0.000,0.000,0.000,[233 217 226 224],10000,
,,0.0000000,358616.98,1163912.33,19957711.71,13592.62,884414.99,202,393,37.76,6,0.1135,0,2.40,3.72,2.6,2.6,151.26,708.56,0.911330,0,false,0.0000000,0.0000000,false,false,344,1,3,4,20581449728,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,6,40,0.000,5.556,340.1,0.1,0.0,0.00,8.865,38,0.002,0.000,0.000,0.000,0.001,0.342,0.049,0.047,0.362,0.011,0.013,0.294,0.152,0.109,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.111111,18.824309,0.984992,0.000000,0.00,0,4.00,24.6246601,19.8091409,185,2019-06-21 14:17:45 UTC,0.217946,0.000435,0,35660,28.9,0.2,4377.95,34.58,1,1,4377.930897,true,3000,0.000,39.224,0.000,0.000,39.223,0.000,0.000,0.000,0.000,0.254,0,4738,0,0,0.081,0.037,4275.439,36.551,116.971,0.003,0.049,88152.434,0.001,0.000,0.000,0.000,36.550,0.000,821.045,0.000,0.001,4275.346,2.069,0,40004,0,40004,429.494,429.495,1717.975,1717.970,0.000,0.000,0.000,0.000,[359 329 346 344],10000,
,,0.0000000,278403.11,906916.50,16489612.69,13752.46,665321.84,202,393,38.70,6,0.1014,0,2.38,3.71,2.6,2.7,151.91,942.50,0.907919,0,false,0.0000000,0.0000000,false,false,469,1,3,4,20459814912,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,5,40,0.000,4.167,358.4,0.1,0.0,0.00,8.892,52,0.001,0.000,0.000,0.000,0.001,0.342,0.049,0.046,0.362,0.010,0.013,0.294,0.152,0.110,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.083333,19.019786,0.741030,0.000000,0.00,0,4.00,23.3836021,21.3251663,186,2019-06-21 14:17:48 UTC,0.216736,0.000427,0,36841,21.7,0.2,3293.72,34.99,0,0,3293.718704,true,3000,0.000,39.230,0.000,0.000,39.229,0.000,0.000,0.000,0.000,0.250,0,4738,0,0,0.063,0.028,3235.734,37.288,86.777,0.003,0.036,89196.982,0.001,0.000,0.000,0.000,37.287,0.000,821.045,0.000,0.001,3235.683,1.600,0,40004,0,40004,324.680,324.681,1298.719,1298.716,0.000,0.000,0.000,0.000,[474 436 462 469],10000,
,,0.0000000,229065.02,749690.19,14698059.49,13251.26,532654.44,202,393,38.01,6,0.0913,0,2.61,3.97,2.6,2.8,147.94,1170.32,0.910140,0,false,0.0000000,0.0000000,false,false,575,1,3,4,20317208576,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,4,40,0.000,3.327,374.4,0.1,0.0,0.00,8.580,66,0.001,0.000,0.000,0.000,0.001,0.342,0.049,0.047,0.362,0.009,0.013,0.294,0.161,0.114,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.066543,19.140009,0.593795,0.000000,0.00,0,4.00,21.4406042,21.8410490,186,2019-06-21 14:17:51 UTC,0.206195,0.000415,0,37574,17.8,0.2,2637.02,33.72,1,1,2674.200723,true,3000,0.000,39.301,0.000,0.000,39.300,0.000,0.000,0.000,0.000,0.247,0,4738,0,0,0.053,0.023,2627.113,37.676,68.943,0.003,0.029,89639.017,0.001,0.000,0.000,0.000,37.676,0.000,821.045,0.000,0.001,2627.086,1.330,0,40004,0,40004,263.611,263.610,1054.437,1054.435,0.000,0.000,0.000,0.000,[574 534 555 575],10000,
,,0.0000000,190816.33,640135.55,13258920.19,13097.88,432461.82,202,393,37.26,6,0.0845,0,2.66,4.01,2.7,2.7,146.55,1420.26,0.911209,0,false,0.0000000,0.0000000,false,false,677,1,3,4,20176699392,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,4,40,0.000,3.581,387.2,0.1,1.1,0.00,8.408,80,0.001,0.000,0.000,0.000,0.001,0.342,0.049,0.049,0.362,0.009,0.013,0.294,0.163,0.116,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.053834,19.228653,0.482103,0.000000,0.00,0,4.00,20.8603456,21.1262199,186,2019-06-21 14:17:54 UTC,0.198235,0.000407,0,38146,14.6,0.2,2141.02,33.33,0,0,2171.198715,true,3000,0.000,39.294,0.000,0.000,39.294,0.000,0.000,0.000,0.000,0.246,0,4738,0,0,0.044,0.019,2132.984,37.974,55.536,0.002,0.024,89729.773,0.001,0.000,0.000,0.000,37.974,0.000,821.045,0.000,0.001,2132.966,1.119,0,40004,0,40004,214.029,214.029,856.117,856.115,0.000,0.000,0.000,0.000,[680 642 660 677],10000,
,,0.0000000,160664.59,565606.82,11937148.93,13153.80,351126.15,202,393,37.44,6,0.0794,0,2.68,4.05,2.7,2.8,147.24,1704.91,0.904752,0,false,0.0000000,0.0000000,false,false,791,1,3,4,20027801600,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,3,40,0.000,2.899,398.0,0.5,0.9,0.00,8.461,96,0.001,0.000,0.000,0.000,0.001,0.342,0.049,0.049,0.362,0.008,0.013,0.294,0.164,0.116,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.043585,19.302146,0.391430,0.000000,0.00,0,4.00,21.1680707,20.7519003,186,2019-06-21 14:17:57 UTC,0.198409,0.000407,0,38626,11.8,0.2,1738.34,33.47,1,1,1762.843918,true,3000,0.000,39.285,0.000,0.000,39.285,0.000,0.000,0.000,0.000,0.245,0,4738,0,0,0.037,0.015,1731.833,38.214,44.809,0.002,0.019,89789.314,0.001,0.000,0.000,0.000,38.213,0.000,821.045,0.000,0.001,1731.816,0.954,0,40004,0,40004,173.778,173.779,695.114,695.112,0.000,0.000,0.000,0.000,[792 763 763 791],10000,
,,0.0000000,136469.54,510075.23,10164624.42,13534.13,285092.77,202,393,38.12,6,0.0758,0,3.75,5.79,2.5,2.6,148.47,2022.13,0.908618,0,false,0.0000000,0.0000000,false,true,914,1,3,4,19881000960,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,3,40,0.000,2.349,400.7,0.4,0.7,0.00,8.688,115,0.001,0.000,0.000,0.000,0.001,0.342,0.048,0.047,0.362,0.008,0.013,0.294,0.159,0.114,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.035309,19.364033,0.317819,0.000000,0.00,0,4.00,22.7183849,23.0968124,186,2019-06-21 14:18:00 UTC,0.204508,0.000413,0,39034,9.5,0.2,1411.43,34.44,1,1,1431.332388,false,3000,0.000,39.344,0.000,0.000,39.344,0.000,0.000,0.000,0.000,0.245,0,4738,0,0,0.031,0.012,1406.141,38.407,36.199,0.002,0.015,89853.307,0.001,0.000,0.000,0.000,38.407,0.000,821.045,0.000,0.001,1406.129,0.822,0,40004,0,40004,141.097,141.097,564.387,564.386,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,110804.48,455211.91,10164624.42,10988.85,231477.24,202,393,30.95,6,0.0704,0,3.75,4.70,2.5,2.6,120.55,2316.57,0.908618,0,false,0.0000000,0.0000000,false,true,914,1,3,4,19765657600,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,2,40,0.000,1.904,402.1,0.3,0.6,0.00,7.054,132,0.001,0.000,0.000,0.000,0.001,0.342,0.048,0.047,0.362,0.008,0.013,0.294,0.159,0.114,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.028618,19.480327,0.258049,0.000000,0.00,0,4.00,18.4458949,18.7531542,187,2019-06-21 14:18:03 UTC,0.166048,0.000335,0,39374,9.5,0.2,1146.00,27.96,1,1,1162.151295,false,3000,0.000,39.331,0.000,0.000,39.332,0.000,0.000,0.000,0.000,0.244,0,4738,0,0,0.031,0.012,1141.701,38.562,29.273,0.002,0.013,90008.687,0.001,0.000,0.000,0.000,38.562,0.000,821.045,0.000,0.001,1141.692,0.716,0,40004,0,40004,114.563,114.563,458.251,458.250,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,89967.49,409882.35,10164624.42,8922.37,187947.47,202,393,25.13,6,0.0659,0,3.75,3.82,2.5,2.6,97.88,2554.81,0.908618,0,false,0.0000000,0.0000000,false,true,914,1,3,4,19660800000,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,2,40,0.000,1.544,403.2,0.3,0.5,0.00,5.728,146,0.001,0.000,0.000,0.000,0.001,0.342,0.048,0.047,0.362,0.008,0.013,0.294,0.159,0.114,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.023205,19.507961,0.209522,0.000000,0.00,0,4.00,14.9770784,15.2265560,187,2019-06-21 14:18:06 UTC,0.134821,0.000272,0,39649,9.5,0.2,930.48,22.70,1,1,943.602102,false,3000,0.000,39.318,0.000,0.000,39.318,0.000,0.000,0.000,0.000,0.243,0,4738,0,0,0.031,0.012,927.001,38.688,23.690,0.002,0.010,90086.034,0.001,0.000,0.000,0.000,38.688,0.000,821.045,0.000,0.001,926.993,0.635,0,40004,0,40004,93.019,93.019,372.074,372.074,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,73048.35,372761.86,10164624.42,7244.45,152602.41,202,393,20.40,6,0.0598,0,3.75,3.10,2.5,2.6,79.47,2747.74,0.908618,0,false,0.0000000,0.0000000,false,true,914,1,3,4,19587399680,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,2,40,0.000,1.252,404.1,0.2,0.4,0.00,4.651,157,0.001,0.000,0.000,0.000,0.001,0.342,0.048,0.047,0.362,0.008,0.013,0.294,0.159,0.114,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.018821,19.588981,0.170120,0.000000,0.00,0,4.00,12.1605697,12.3631320,187,2019-06-21 14:18:09 UTC,0.109468,0.000221,0,39872,9.5,0.2,755.50,18.43,1,1,766.154503,false,3000,0.000,39.303,0.000,0.000,39.303,0.000,0.000,0.000,0.000,0.242,0,4738,0,0,0.031,0.012,752.674,38.792,19.184,0.002,0.008,90247.363,0.001,0.000,0.000,0.000,38.792,0.000,821.045,0.000,0.001,752.668,0.571,0,40004,0,40004,75.526,75.526,302.105,302.104,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,59311.44,341807.78,10164624.42,5882.11,123905.16,202,393,16.57,6,0.0571,0,3.75,2.52,2.5,2.6,64.53,2904.04,0.908618,0,false,0.0000000,0.0000000,false,true,914,1,3,4,19482542080,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,2,40,0.000,1.016,404.9,0.2,0.3,0.00,3.776,167,0.001,0.000,0.000,0.000,0.001,0.342,0.048,0.047,0.362,0.008,0.013,0.294,0.159,0.114,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.015269,19.656680,0.138127,0.000000,0.00,0,4.00,9.8736214,10.0380896,187,2019-06-21 14:18:12 UTC,0.088881,0.000179,0,40052,9.5,0.2,613.42,14.97,1,1,622.067445,false,3000,0.000,39.356,0.000,0.000,39.356,0.000,0.000,0.000,0.000,0.241,0,4738,0,0,0.031,0.012,611.123,38.875,15.543,0.002,0.007,90331.971,0.001,0.000,0.000,0.000,38.875,0.000,821.045,0.000,0.001,611.118,0.514,0,40004,0,40004,61.322,61.323,245.290,245.290,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,48157.12,315598.86,10164624.42,4775.90,100603.07,202,393,13.45,6,0.0554,0,3.75,2.04,2.5,2.6,52.39,3030.72,0.908618,0,false,0.0000000,0.0000000,false,true,914,1,3,4,19377684480,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,1,40,0.000,0.824,405.5,0.1,0.2,0.00,3.066,174,0.001,0.000,0.000,0.000,0.001,0.342,0.048,0.047,0.362,0.008,0.013,0.294,0.159,0.114,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.012391,19.713710,0.112151,0.000000,0.00,0,4.00,8.0168090,8.1503477,187,2019-06-21 14:18:15 UTC,0.072166,0.000146,0,40199,9.5,0.2,498.06,12.15,1,1,505.082426,false,3000,0.000,39.339,0.000,0.000,39.339,0.000,0.000,0.000,0.000,0.240,0,4738,0,0,0.031,0.012,496.200,39.010,12.576,0.002,0.005,90528.972,0.001,0.000,0.000,0.000,39.010,0.000,821.045,0.000,0.001,496.196,0.466,0,40004,0,40004,49.791,49.791,199.162,199.162,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,39101.16,293124.77,10164624.42,3877.79,81684.70,202,393,10.92,6,0.0528,0,3.75,1.66,2.5,2.6,42.54,3133.44,0.908618,0,false,0.0000000,0.0000000,false,true,914,1,3,4,19272826880,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause3,0,1,40,0.000,0.669,405.9,0.1,0.2,0.00,2.489,180,0.001,0.000,0.000,0.000,0.001,0.342,0.048,0.047,0.362,0.008,0.013,0.294,0.159,0.114,0.067,0.000,0.000,true,0.9,true,1,0.000000,0.010056,19.762224,0.091061,0.000000,0.00,0,4.00,6.5092447,6.6176713,188,2019-06-21 14:18:18 UTC,0.058595,0.000118,0,40317,9.5,0.2,404.40,9.87,1,1,410.103220,false,3000,0.000,39.321,0.000,0.000,39.322,0.000,0.000,0.000,0.000,0.239,0,4738,0,0,0.031,0.012,402.890,39.063,10.197,0.002,0.004,90599.505,0.001,0.000,0.000,0.000,39.063,0.000,821.045,0.000,0.001,402.885,0.432,0,40004,0,40004,40.427,40.427,161.710,161.709,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
