,,platform,internal,internal,platform,internal,platform,platform,internal,platform,internal,platform,platform,internal,internal,internal,internal,platform,internal,platform,platform,platform,internal,platform.info,internal,internal,internal,platform,platform,internal,internal,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,internal,internal,internal,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,internal,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,coinR,conns,cpuLoadSys,discEvReq,DiskspaceFree,DiskspaceUsed,DiskspaceWhole,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,eventStreamQueueSize,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,0.0014,0,776327835648,4278198272,780606033920,0.00,0.00,0.0,0.0,0.00,0.00,0,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,0,4,10624172032,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,0.000,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,30,2020-03-27 01:03:29 UTC,0.000000,0.000000,1,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,101642.86,365540.45,10052565.76,12847.07,284645.06,4186,393,36.61,0,6,0.0481,0,776323514368,4282519552,780606033920,1.49,2.29,2.3,2.1,151.67,257.00,0,0.924050,16,false,0.0000000,0.0000000,false,false,111,1,0,4,10437525504,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,20,40,0.000,8.000,207.7,0.0,0.00,9.152,13,0.001,0.000,0.000,0.000,0.001,0.276,0.039,0.049,0.284,0.007,-0.000,0.236,0.119,0.091,0.043,0.000,0.009445,true,0.8,true,1,0.000000,0.000000,19.279846,2.940977,0.000000,0.00,0,4.00,20.2597535,31.3697807,126,2020-03-27 01:03:32 UTC,0.246816,0.000458,1,161,0.4,0.2,67.96,32.67,0,0,60.117892,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.018,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[111 122 110 117],51,
,,0.0000000,121023.76,450718.49,13318762.73,15162.82,309314.29,4197,393,39.41,0,6,0.0485,0,776319430656,4286603264,780606033920,1.02,1.65,2.5,2.6,160.26,516.17,0,0.891892,19,false,0.0000000,0.0000000,false,false,238,1,0,4,10353639424,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,12,40,0.000,15.500,291.0,0.0,0.00,10.057,30,0.001,0.000,0.000,0.000,0.001,0.270,0.043,0.050,0.280,0.007,-0.000,0.232,0.116,0.090,0.044,0.000,0.009342,true,0.9,true,1,0.000000,0.000000,19.288007,1.483689,0.000000,0.00,0,4.00,22.5849090,26.2116236,129,2020-03-27 01:03:35 UTC,0.254185,0.000466,1,349,0.5,0.2,73.69,38.57,1,1,69.564347,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.014,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[239 236 249 245],112,
,,0.0000000,126953.99,482869.62,15156833.40,15640.17,317182.62,4200,393,40.68,0,6,0.0439,0,776315310080,4290723840,780606033920,2.51,4.19,2.6,2.7,162.60,774.22,0,0.878378,20,false,0.0000000,0.0000000,false,false,368,1,0,4,10271850496,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,9,40,0.000,11.444,324.4,0.0,0.00,10.252,46,0.001,0.000,0.000,0.000,0.001,0.279,0.046,0.051,0.289,0.007,-0.000,0.241,0.122,0.091,0.043,0.000,0.009356,false,0.9,false,1,0.000000,0.000000,19.401591,0.992126,0.000000,0.00,0,4.00,23.1494937,25.7951199,131,2020-03-27 01:03:38 UTC,0.257981,0.000464,1,535,0.5,0.2,75.73,39.90,0,0,72.973991,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.012,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[368 360 381 368],171,
,,0.0000000,124382.76,477224.52,16124132.04,15816.61,321872.51,4202,393,40.83,0,6,0.0369,0,776311144448,4294889472,780606033920,3.47,5.88,2.7,2.7,163.55,1027.00,0,0.877622,19,false,0.0000000,0.0000000,false,false,492,1,0,4,10190061568,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,7,40,0.000,9.500,342.4,0.0,0.00,10.269,62,0.001,0.000,0.000,0.000,0.001,0.285,0.046,0.052,0.295,0.007,-0.001,0.245,0.125,0.093,0.044,0.000,0.009297,true,0.9,true,1,0.000000,0.000000,19.377511,0.745289,0.000000,0.00,0,4.00,22.7726808,24.5944860,131,2020-03-27 01:03:41 UTC,0.256526,0.000466,1,719,0.5,0.2,76.60,40.25,0,1,74.693438,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.011,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[492 484 505 490],232,
,,0.0000000,125188.77,473284.43,16843626.50,15851.03,325846.54,4203,393,40.45,0,6,0.0328,0,776307044352,4298989568,780606033920,3.74,6.36,2.8,2.7,163.80,1280.11,0,0.880392,23,false,0.0000000,0.0000000,false,false,609,1,0,4,10118758400,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,6,40,0.000,10.202,352.8,0.0,0.00,10.212,78,0.001,0.000,0.000,0.000,0.001,0.294,0.055,0.052,0.302,0.006,-0.001,0.251,0.128,0.094,0.044,0.000,0.009333,true,0.9,true,1,0.000000,0.000000,19.430739,0.596625,0.000000,0.00,0,4.00,22.7465271,23.8044611,132,2020-03-27 01:03:44 UTC,0.252698,0.000461,1,903,0.5,0.2,77.52,40.33,1,1,75.683180,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[609 607 630 620],292,
,,0.0000000,125433.96,473725.64,17348629.86,15757.30,327274.25,4204,393,40.20,0,6,0.0293,0,776302960640,4303073280,780606033920,3.68,6.24,2.8,2.8,163.16,1566.15,0,0.881052,21,false,0.0000000,0.0000000,false,false,727,1,0,4,10026483712,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,5,40,0.000,8.990,361.9,0.0,0.00,10.172,96,0.001,0.000,0.000,0.000,0.001,0.299,0.055,0.053,0.306,0.006,-0.001,0.255,0.129,0.095,0.045,0.000,0.009323,true,0.9,true,1,0.000000,0.000000,19.475033,0.484484,0.000000,0.00,0,4.00,22.3441010,23.5077008,132,2020-03-27 01:03:47 UTC,0.250404,0.000457,1,1113,0.5,0.2,77.85,40.09,0,0,76.483349,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[727 725 748 748],352,
,,0.0000000,126974.97,474420.86,17932949.05,15872.41,329471.96,4204,393,40.03,0,6,0.0278,0,776298713088,4307320832,780606033920,3.66,6.19,2.9,2.8,162.90,1887.82,0,0.880011,25,false,0.0000000,0.0000000,false,false,844,1,0,4,9955180544,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,5,40,0.000,8.295,366.9,0.0,0.00,10.135,116,0.001,0.000,0.000,0.000,0.001,0.299,0.052,0.053,0.306,0.006,-0.001,0.253,0.129,0.096,0.046,0.000,0.009187,true,0.9,true,1,0.000000,0.000000,19.443162,0.393379,0.000000,0.00,0,4.00,22.2899881,22.8481736,132,2020-03-27 01:03:50 UTC,0.248944,0.000455,1,1351,0.5,0.2,78.36,40.39,0,0,77.219996,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[844 851 866 872],412,
,,0.0000000,128628.39,477865.83,18463991.02,16004.51,330987.94,4205,393,40.23,0,6,0.0279,0,776294539264,4311494656,780606033920,3.53,6.00,2.9,2.8,164.27,2242.15,0,0.882032,21,false,0.0000000,0.0000000,false,false,968,1,0,4,9858711552,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,4,40,0.000,12.660,372.2,0.0,0.00,10.237,138,0.001,0.000,0.000,0.000,0.001,0.304,0.070,0.052,0.312,0.006,-0.000,0.260,0.132,0.096,0.046,0.000,0.009235,true,0.9,true,1,0.000000,0.000000,19.478965,0.319426,0.000000,0.00,0,4.00,22.0917471,22.9902400,132,2020-03-27 01:03:53 UTC,0.249191,0.000455,1,1610,0.5,0.2,78.71,40.72,2,2,78.268983,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[968 980 998 997],472,
,,0.0000000,129354.13,480072.70,19023154.41,16038.76,331416.20,4205,393,40.73,0,6,0.0255,0,776290443264,4315590656,780606033920,3.61,6.18,2.9,2.9,164.91,2626.35,0,0.880788,29,false,0.0000000,0.0000000,false,false,1097,1,0,4,9791602688,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,3,40,0.000,10.775,376.4,0.0,0.00,10.178,162,0.001,0.000,0.000,0.000,0.001,0.301,0.064,0.050,0.309,0.006,0.001,0.259,0.132,0.096,0.046,0.000,0.009151,true,0.9,true,1,0.000000,0.000000,19.513970,0.259387,0.000000,0.00,0,4.00,22.1840924,22.9080461,132,2020-03-27 01:03:56 UTC,0.251181,0.000455,1,1892,0.5,0.2,78.81,40.81,0,0,77.929794,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[1097 1101 1131 1124],532,
,,0.0000000,130104.45,484291.65,19253803.99,15950.03,332812.22,4206,393,41.39,0,6,0.0229,0,776286396416,4319637504,780606033920,3.33,5.68,2.8,2.8,164.83,3029.65,0,0.881939,22,false,0.0000000,0.0000000,false,false,1230,1,0,4,9688842240,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,3,40,0.000,11.374,379.7,0.0,0.00,10.265,187,0.001,0.000,0.000,0.000,0.001,0.303,0.063,0.049,0.312,0.006,0.003,0.263,0.136,0.096,0.045,0.000,0.009159,true,0.9,true,1,0.000000,0.000000,19.476555,0.210623,0.000000,0.00,0,4.00,22.5342417,23.2750944,133,2020-03-27 01:03:59 UTC,0.254270,0.000454,1,2187,0.5,0.2,79.13,40.58,0,2,78.336184,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[1230 1229 1253 1231],592,
,,0.0000000,130788.94,480964.63,19137364.10,15972.14,333996.05,4206,393,41.19,0,6,0.0214,0,776282128384,4323905536,780606033920,2.86,4.86,2.8,2.7,165.46,3448.69,0,0.892399,19,false,0.0000000,0.0000000,false,false,1351,1,0,4,9615441920,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,2,40,0.000,9.222,383.8,0.0,0.00,10.286,213,0.001,0.000,0.000,0.000,0.001,0.304,0.061,0.048,0.312,0.006,0.004,0.264,0.135,0.096,0.046,0.000,0.009195,true,0.9,true,1,0.000000,0.000000,19.507728,0.171024,0.000000,0.00,0,4.00,23.0186183,23.5435642,133,2020-03-27 01:04:02 UTC,0.252886,0.000453,1,2495,0.5,0.2,79.41,40.64,0,0,78.720020,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[1351 1360 1369 1364],653,
,,0.0000000,127357.02,480660.86,19324701.79,16775.60,334473.67,4206,393,41.79,0,6,0.0211,0,776277876736,4328157184,780606033920,2.40,4.13,2.8,2.8,168.12,3888.89,0,0.880158,13,false,0.0000000,0.0000000,false,true,1484,1,0,4,9531555840,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,2,40,0.000,8.290,379.8,0.0,0.00,10.736,241,0.001,0.000,0.000,0.000,0.000,0.293,0.059,0.047,0.301,0.006,0.004,0.254,0.129,0.092,0.044,0.000,0.009204,true,0.9,true,1,0.000000,0.000000,19.469344,0.138870,0.000000,0.00,0,4.00,23.3070693,23.8851138,133,2020-03-27 01:04:05 UTC,0.256683,0.000460,1,2816,0.5,0.3,79.52,42.68,0,1,79.545853,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[1484 1511 1490 1498],712,
,,0.0000000,132560.27,487484.28,19224073.79,17242.32,334830.65,4206,393,43.08,0,6,0.0214,0,776273653760,4332380160,780606033920,2.17,3.79,2.7,2.8,170.68,4348.67,0,0.881292,19,false,0.0000000,0.0000000,false,false,1630,1,0,4,9437184000,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,2,40,0.000,7.733,376.5,0.0,0.00,10.975,271,0.001,0.000,0.000,0.000,0.000,0.288,0.056,0.046,0.294,0.006,0.003,0.248,0.126,0.091,0.042,0.000,0.009118,true,0.9,true,1,0.000000,0.000000,19.501926,0.112767,0.000000,0.00,0,4.00,24.6719039,24.6560397,133,2020-03-27 01:04:08 UTC,0.264185,0.000469,1,3150,0.5,0.3,79.60,43.87,0,0,79.581673,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[1630 1640 1617 1642],772,
,,0.0000000,133810.85,492264.12,19269544.70,16910.25,334258.99,4206,393,43.00,0,6,0.0218,0,776269729792,4336304128,780606033920,2.08,3.58,2.6,2.8,168.94,4817.98,0,0.880503,19,false,0.0000000,0.0000000,false,false,1758,1,0,4,9361686528,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,2,40,0.000,9.076,375.0,0.0,0.00,10.847,301,0.001,0.000,0.000,0.000,0.000,0.291,0.053,0.047,0.298,0.006,0.003,0.251,0.128,0.092,0.043,0.000,0.009050,true,0.9,true,1,0.000000,0.000000,19.464864,0.091568,0.000000,0.00,0,4.00,25.2930283,24.4845746,133,2020-03-27 01:04:11 UTC,0.263580,0.000465,1,3491,0.5,0.3,79.46,43.03,0,2,79.152408,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[1758 1759 1728 1770],833,
