interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,10269,
1000,0,0,0,10366,
1000,0,0,0,9974,
1000,0,0,0,10103,
1000,0,0,0,9575,
1000,0,0,0,10661,
1000,0,0,0,9847,
1000,0,0,0,9745,
1000,0,0,0,10213,
1000,0,0,0,9643,
1000,0,0,0,10414,
1000,0,0,0,10308,
1000,0,0,0,10114,
1000,0,0,0,9438,
1000,0,0,0,10376,
1000,0,0,0,9260,
1000,0,0,0,10428,
1000,0,0,0,9763,
1000,0,0,0,10855,
1000,0,0,0,8734,
1000,0,0,0,10311,
1000,0,0,0,10165,
1000,0,0,0,9062,
1000,0,0,0,9889,
1000,0,0,0,11626,
1000,0,0,0,10050,
1000,0,0,0,10240,
1000,0,0,0,9778,
1000,0,0,0,9498,
1000,0,0,0,9817,
1000,0,0,0,11002,
1000,0,0,0,9025,
1000,0,0,0,10220,
1000,0,0,8576,838,
1000,0,0,7941,0,
1000,0,0,12368,0,
1000,0,0,10626,0,
1000,0,0,10122,0,
1000,0,0,9004,0,
1000,0,0,10103,0,
1000,0,0,10803,0,
1000,0,0,9884,0,
1000,0,0,9894,0,
1000,0,0,9795,0,
1000,0,0,10366,0,
1000,0,0,7546,0,
1000,0,0,12491,0,
1000,0,0,10184,0,
1000,0,0,9928,0,
1000,0,0,10194,0,
1000,0,0,10015,0,
1000,0,0,9998,0,
1000,0,0,8812,0,
1000,0,0,10228,0,
1000,0,0,10349,0,
1000,0,0,9094,0,
1000,0,0,10677,0,
1000,0,0,10068,0,
1000,0,0,10599,0,
1000,0,0,9305,0,
1000,0,0,9360,0,
1000,0,0,11350,0,
1000,0,0,9910,0,
1000,0,0,9368,0,
1000,0,0,10463,0,
1000,0,0,9520,0,
1000,0,0,9934,0,
1000,0,0,9915,0,
1000,0,0,10352,0,
1000,0,0,10760,0,
1000,0,0,9713,0,
1000,0,0,8853,0,
1000,0,0,10655,0,
1000,0,0,877,0,
