,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0164,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,2,4,21221081088,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,25,2019-06-21 12:50:51 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,35.151,0.000,0.000,35.112,0.000,0.000,0.000,0.000,0.557,0,0,0,0,0.000,0.000,0.000,35.077,0.000,0.000,0.000,85572.416,0.001,0.000,0.000,0.000,34.988,0.000,0.000,0.000,0.000,0.000,0.549,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,302619.70,591605.16,6685373.52,13443.70,854532.11,202,393,41.05,6,0.1139,0,2.41,3.58,1.1,1.5,145.30,265.33,0.945578,23,false,0.0000000,0.0000000,false,false,125,1,2,4,21208498176,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,18,40,0.333,0.000,222.0,0.0,5.3,0.00,9.121,15,0.001,0.000,0.000,0.000,0.001,0.283,0.012,0.041,0.323,0.009,0.028,0.278,0.133,0.100,0.048,0.000,0.000,true,0.6,true,1,0.000000,0.000000,18.239600,2.931352,0.000000,0.00,0,4.00,63.5119087,32.2443958,186,2019-06-21 12:50:54 UTC,0.264326,0.000451,0,4161,29.1,0.2,4228.83,34.20,290,350,1302.659358,true,3000,0.000,39.286,0.000,0.000,39.284,0.000,0.000,0.000,0.000,0.255,0,2549,0,0,0.098,0.046,3055.097,37.100,82.344,0.004,0.047,86624.432,0.001,0.000,0.000,0.000,37.096,0.000,721.234,0.000,0.002,3054.734,1.742,0,9799,0,9799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[103 103 125 111],4456,
,,0.0000000,506816.32,1701016.90,12148265.78,14098.97,1329811.64,202,393,40.15,6,0.1500,0,3.75,5.92,1.6,1.8,152.06,503.50,0.946428,4,false,0.0000000,0.0000000,false,false,243,1,2,4,20789067776,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,11,40,0.167,7.333,317.0,0.0,2.7,0.00,9.215,28,0.002,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.359,0.012,0.018,0.312,0.140,0.102,0.058,0.000,0.000,true,0.7,true,1,0.000000,0.000000,18.593563,1.480899,0.000000,0.00,0,4.00,46.5659042,27.1497017,188,2019-06-21 12:50:57 UTC,0.256659,0.000467,0,21712,43.3,0.2,6582.71,35.87,0,0,6582.021430,true,3000,0.000,39.261,0.000,0.000,39.260,0.000,0.000,0.000,0.000,0.257,0,5672,0,0,0.111,0.051,6437.365,35.559,181.032,0.003,0.075,86272.223,0.001,0.000,0.000,0.000,35.557,0.000,1593.646,0.000,0.001,6437.119,2.856,0,40008,0,40008,647.584,647.589,2590.318,2590.304,0.000,0.000,0.000,0.000,[221 220 243 236],10000,
,,0.0000000,348847.57,1177700.22,10782475.52,14839.13,889561.45,202,393,40.51,6,0.1207,0,4.03,6.49,1.9,2.1,154.78,743.11,0.923875,0,false,0.0000000,0.0000000,false,false,367,1,2,4,20640169984,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,8,40,0.111,4.889,340.4,0.0,1.8,0.00,9.687,44,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,18.934063,0.990736,0.000000,0.00,0,4.00,38.6386758,24.9885441,189,2019-06-21 12:51:00 UTC,0.242314,0.000458,0,27909,28.5,0.2,4404.04,37.76,1,1,4404.024402,true,3000,0.000,39.257,0.000,0.000,39.256,0.000,0.000,0.000,0.000,0.253,0,5672,0,0,0.075,0.034,4338.596,36.762,118.018,0.002,0.049,88250.648,0.001,0.000,0.000,0.000,36.761,0.000,1593.646,0.000,0.001,4338.500,1.956,0,40008,0,40008,435.576,435.578,1742.303,1742.298,0.000,0.000,0.000,0.000,[340 331 367 364],10000,
,,0.0000000,262465.08,887982.01,10331620.04,11311.70,668359.70,202,393,30.77,6,0.1029,0,4.18,5.13,1.8,2.0,117.70,913.33,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,20564672512,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,7,40,0.083,3.667,350.3,0.0,1.3,0.00,7.361,54,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.188819,0.744394,0.000000,0.00,0,4.00,30.4374237,19.8504953,189,2019-06-21 12:51:03 UTC,0.183484,0.000348,0,31021,28.1,0.2,3309.02,28.78,1,1,3309.017669,false,3000,0.000,39.255,0.000,0.000,39.255,0.000,0.000,0.000,0.000,0.249,0,5672,0,0,0.075,0.033,3271.896,37.456,87.354,0.002,0.037,89251.961,0.001,0.000,0.000,0.000,37.455,0.000,1593.646,0.000,0.001,3271.864,1.509,0,40008,0,40008,328.153,328.155,1312.613,1312.611,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,213096.69,711161.72,10331620.04,9184.00,542643.23,202,393,24.98,6,0.0901,0,4.18,4.16,1.8,2.0,95.56,1016.37,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,20461912064,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,6,40,0.067,2.927,356.3,0.0,1.1,0.00,5.977,61,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.344219,0.595932,0.000000,0.00,0,4.00,24.7122420,16.1166846,189,2019-06-21 12:51:06 UTC,0.148972,0.000283,0,32904,28.1,0.2,2686.61,23.37,1,1,2686.604033,false,3000,0.000,39.322,0.000,0.000,39.321,0.000,0.000,0.000,0.000,0.246,0,5672,0,0,0.075,0.033,2656.498,37.813,69.349,0.002,0.029,89776.812,0.001,0.000,0.000,0.000,37.813,0.000,1593.646,0.000,0.001,2656.475,1.246,0,40008,0,40008,266.430,266.431,1065.721,1065.719,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,173014.24,593067.96,10331620.04,7456.56,440576.08,202,393,20.28,6,0.0803,0,4.18,3.38,1.8,2.0,77.58,1094.54,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,20357054464,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,5,40,0.054,2.366,360.9,0.0,0.9,0.00,4.852,66,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.397476,0.483844,0.000000,0.00,0,4.00,20.0641355,13.0853096,189,2019-06-21 12:51:09 UTC,0.120952,0.000229,0,34333,28.1,0.2,2181.30,18.97,1,1,2181.294916,false,3000,0.000,39.310,0.000,0.000,39.310,0.000,0.000,0.000,0.000,0.244,0,5672,0,0,0.075,0.033,2156.857,38.083,55.907,0.002,0.024,90002.856,0.001,0.000,0.000,0.000,38.082,0.000,1593.646,0.000,0.001,2156.839,1.050,0,40008,0,40008,216.320,216.321,865.281,865.279,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,140474.52,508618.16,10331620.04,6054.16,357714.52,202,393,16.47,6,0.0735,0,4.18,2.74,1.8,2.0,62.99,1157.47,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,20252196864,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,4,40,0.043,1.914,364.5,0.0,0.7,0.00,3.940,70,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.498248,0.392827,0.000000,0.00,0,4.00,16.2898267,10.6238032,189,2019-06-21 12:51:12 UTC,0.098199,0.000186,0,35484,28.1,0.2,1770.96,15.40,1,1,1770.958249,false,3000,0.000,39.294,0.000,0.000,39.294,0.000,0.000,0.000,0.000,0.244,0,5672,0,0,0.075,0.033,1751.072,38.365,45.054,0.002,0.019,90139.691,0.001,0.000,0.000,0.000,38.365,0.000,1593.646,0.000,0.001,1751.053,0.894,0,40008,0,40008,175.622,175.623,702.488,702.486,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,114044.98,445198.54,10331620.04,4915.10,290412.38,202,393,13.37,6,0.0681,0,4.18,2.23,1.8,2.0,51.14,1208.21,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,20147339264,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,4,40,0.035,1.549,367.5,0.0,0.6,0.00,3.199,73,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.581768,0.318935,0.000000,0.00,0,4.00,13.2256662,8.6254373,189,2019-06-21 12:51:15 UTC,0.079728,0.000151,0,36411,28.1,0.2,1437.84,12.51,1,1,1437.843492,false,3000,0.000,39.349,0.000,0.000,39.349,0.000,0.000,0.000,0.000,0.242,0,5672,0,0,0.075,0.033,1421.727,38.536,36.418,0.002,0.016,90269.915,0.001,0.000,0.000,0.000,38.536,0.000,1593.646,0.000,0.001,1421.714,0.767,0,40008,0,40008,142.591,142.592,570.365,570.364,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,92596.52,395860.85,10331620.04,3990.72,235794.32,202,393,10.85,6,0.0637,0,4.18,1.81,1.8,2.0,41.52,1249.19,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,20042481664,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,3,40,0.029,1.255,369.8,0.0,0.5,0.00,2.597,76,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.651577,0.258948,0.000000,0.00,0,4.00,10.7381028,7.0031107,189,2019-06-21 12:51:18 UTC,0.064732,0.000123,0,37160,28.1,0.2,1167.40,10.15,1,1,1167.394463,false,3000,0.000,39.332,0.000,0.000,39.332,0.000,0.000,0.000,0.000,0.240,0,5672,0,0,0.075,0.033,1154.295,38.669,29.466,0.002,0.013,90449.781,0.001,0.000,0.000,0.000,38.669,0.000,1593.646,0.000,0.001,1154.286,0.665,0,40008,0,40008,115.770,115.770,463.079,463.078,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,75179.21,356361.80,10331620.04,3240.07,191441.95,202,393,8.81,6,0.0599,0,4.18,1.47,1.8,2.0,33.71,1282.31,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,19937624064,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,3,40,0.023,1.017,371.8,0.0,0.4,0.00,2.109,78,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.709859,0.210244,0.000000,0.00,0,4.00,8.7184443,5.6859438,189,2019-06-21 12:51:21 UTC,0.052557,0.000100,0,37766,28.1,0.2,947.83,8.24,1,1,947.833726,false,3000,0.000,39.315,0.000,0.000,39.315,0.000,0.000,0.000,0.000,0.239,0,5672,0,0,0.075,0.033,937.207,38.844,23.817,0.002,0.010,90600.929,0.001,0.000,0.000,0.000,38.844,0.000,1593.646,0.000,0.001,937.196,0.583,0,40008,0,40008,93.996,93.997,375.985,375.984,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,61039.23,324032.75,10331620.04,2630.65,155433.56,202,393,7.16,6,0.0566,0,4.18,1.19,1.8,2.0,27.37,1309.12,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,19864223744,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,2,40,0.019,0.825,373.3,0.0,0.3,0.00,1.712,80,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.758586,0.170698,0.000000,0.00,0,4.00,7.0785303,4.6164340,189,2019-06-21 12:51:24 UTC,0.042671,0.000081,0,38256,28.1,0.2,769.55,6.69,1,1,769.549514,false,3000,0.000,39.366,0.000,0.000,39.366,0.000,0.000,0.000,0.000,0.240,0,5672,0,0,0.075,0.033,760.924,38.924,19.297,0.002,0.008,90551.604,0.001,0.000,0.000,0.000,38.924,0.000,1593.646,0.000,0.001,760.919,0.518,0,40008,0,40008,76.317,76.317,305.267,305.266,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,49558.62,297081.26,10331620.04,2135.86,126198.95,202,393,5.81,6,0.0540,0,4.18,0.97,1.8,2.0,22.22,1330.82,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,19759366144,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,2,40,0.015,0.669,374.6,0.0,0.2,0.00,1.390,81,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.800105,0.138593,0.000000,0.00,0,4.00,5.7471869,3.7481662,189,2019-06-21 12:51:27 UTC,0.034646,0.000066,0,38652,28.1,0.2,624.81,5.43,1,1,624.812494,false,3000,0.000,39.347,0.000,0.000,39.347,0.000,0.000,0.000,0.000,0.239,0,5672,0,0,0.075,0.033,617.807,38.986,15.643,0.002,0.007,90607.162,0.001,0.000,0.000,0.000,38.986,0.000,1593.646,0.000,0.001,617.801,0.465,0,40008,0,40008,61.963,61.963,247.851,247.850,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
,,0.0000000,40237.48,274269.50,10331620.04,1734.14,102463.01,202,393,4.72,6,0.0521,0,4.18,0.79,1.8,2.0,18.04,1348.40,0.925987,0,false,0.0000000,0.0000000,false,true,371,1,2,4,19654508544,107374182400,21558722560,FCM1K-EnableCheckTrueWithPause2,0,2,40,0.012,0.543,375.6,0.0,0.2,0.00,1.129,82,0.001,0.000,0.000,0.000,0.001,0.339,0.082,0.044,0.357,0.010,0.017,0.309,0.136,0.100,0.058,0.000,0.000,true,0.8,true,1,0.000000,0.000000,19.835535,0.112526,0.000000,0.00,0,4.00,4.6662548,3.0432105,189,2019-06-21 12:51:30 UTC,0.028129,0.000053,0,38974,28.1,0.2,507.30,4.41,1,1,507.297574,false,3000,0.000,39.328,0.000,0.000,39.329,0.000,0.000,0.000,0.000,0.239,0,5672,0,0,0.075,0.033,501.613,39.101,12.663,0.002,0.005,90636.731,0.001,0.000,0.000,0.000,39.102,0.000,1593.646,0.000,0.001,501.609,0.421,0,40008,0,40008,50.309,50.309,201.236,201.236,0.000,0.000,0.000,0.000,[344 336 371 368],10000,
