interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,4231,0,0,
1000,0,3380,0,0,
1000,0,4641,0,0,
1000,0,3847,0,0,
1000,0,3846,0,0,
1000,0,4749,0,0,
1000,0,3378,0,0,
1000,0,4437,0,0,
1000,0,3858,0,0,
1000,0,4089,0,0,
1000,0,3912,0,0,
1000,0,4019,0,0,
1000,0,4013,0,0,
1000,0,4062,0,0,
1000,0,4249,0,0,
1000,0,3641,0,0,
1000,0,4017,0,0,
1000,0,3536,0,0,
1000,0,4648,0,0,
1000,0,3538,0,0,
1000,0,4464,0,0,
1000,0,3853,0,0,
1000,0,4115,0,0,
1000,0,3641,0,0,
1000,0,4168,0,0,
1000,0,4107,0,0,
1000,0,3795,0,0,
1000,0,4266,0,0,
1000,0,3851,0,0,
1000,0,3718,0,0,
1000,0,3695,0,0,
1000,0,4377,0,0,
1000,0,3847,0,0,
1000,0,3848,0,0,
1000,0,3767,0,0,
1000,0,4746,0,0,
1000,0,4110,0,0,
1000,0,4136,0,0,
1000,0,3906,0,0,
1000,0,3988,0,0,
1000,0,3590,0,0,
1000,0,3860,0,0,
1000,0,4010,0,0,
1000,0,4140,0,0,
1000,0,4256,0,0,
1000,0,3943,0,0,
1000,0,3413,0,0,
1000,0,4541,0,0,
1000,0,4189,0,0,
1000,0,3630,0,0,
1000,0,3793,0,0,
1000,0,4642,0,0,
1000,0,3596,0,0,
1000,0,3984,0,0,
1000,0,4524,0,0,
1000,0,3906,0,0,
1000,0,4119,0,0,
1000,0,3221,0,0,
1000,0,4586,0,0,
1000,0,3320,0,0,
1000,0,4639,0,0,
1000,0,3598,0,0,
1000,0,4073,0,0,
1000,0,4367,0,0,
1000,0,4082,0,0,
1000,0,4150,0,0,
1000,0,4008,0,0,
1000,0,3983,0,0,
1000,0,3670,0,0,
1000,0,4268,0,0,
1000,0,4188,0,0,
1000,0,3682,0,0,
1000,0,3312,0,0,
1000,0,4689,0,0,
1000,0,3371,0,0,
1000,0,4036,0,0,
1000,0,4570,0,0,
1000,0,3908,0,0,
1000,0,4171,0,0,
1000,0,3963,0,0,
1000,0,3899,0,0,
1000,0,4065,0,0,
1000,0,3191,0,0,
1000,0,4182,0,0,
1000,0,4151,0,0,
1000,0,4639,0,0,
1000,0,3325,0,0,
1000,0,4481,0,0,
1000,0,4272,0,0,
1000,0,3537,0,0,
1000,0,4382,0,0,
1000,0,3612,0,0,
1000,0,4081,0,0,
1000,0,4118,0,0,
1000,0,4206,0,0,
1000,0,3808,0,0,
1000,0,4222,0,0,
1000,0,3699,0,0,
1000,0,4172,0,0,
1000,0,3977,0,0,
1000,0,3941,0,0,
1000,0,4222,0,0,
1000,0,3529,0,0,
1000,0,4263,0,0,
1000,0,3863,0,0,
1000,0,4099,0,0,
1000,0,4219,0,0,
1000,0,3800,0,0,
1000,0,4427,0,0,
1000,0,2980,0,0,
1000,0,4429,0,0,
1000,0,4425,0,0,
1000,0,4006,0,0,
1000,0,3622,0,0,
1000,0,3812,0,0,
1000,0,4530,0,0,
1000,0,3989,0,0,
1000,0,4349,0,0,
1000,0,3850,0,0,
1000,0,4061,0,0,
1000,0,3638,0,0,
1000,0,4277,0,0,
1000,0,3800,0,0,
1000,0,3861,0,0,
1000,0,4036,0,0,
1000,0,3533,0,0,
1000,0,4381,0,0,
1000,0,4009,0,0,
1000,0,3857,0,0,
1000,0,4385,0,0,
1000,0,3441,0,0,
1000,0,4059,0,0,
1000,0,4214,0,0,
1000,0,4460,0,0,
1000,0,3780,0,0,
1000,0,3738,0,0,
1000,0,3904,0,0,
1000,0,4173,0,0,
1000,0,3477,0,0,
1000,0,4270,0,0,
1000,0,4064,0,0,
1000,0,3905,0,0,
1000,0,4639,0,0,
1000,0,3687,0,0,
1000,0,3828,0,0,
1000,0,4215,0,0,
1000,0,3584,0,0,
1000,0,4130,0,0,
1000,0,4010,0,0,
1000,0,4592,0,0,
1000,0,3584,0,0,
1000,0,4289,0,0,
1000,0,4067,0,0,
1000,0,3959,0,0,
1000,0,4324,0,0,
1000,0,3392,0,0,
1000,0,4219,0,0,
1000,0,4006,0,0,
1000,0,3536,0,0,
1000,0,4077,0,0,
1000,0,4377,0,0,
1000,0,3645,0,0,
1000,0,3651,0,0,
1000,0,4442,0,0,
1000,0,4027,0,0,
1000,0,4154,0,0,
1000,0,4377,0,0,
1000,0,3250,0,0,
1000,0,4107,0,0,
1000,0,4301,0,0,
1000,0,4066,0,0,
1000,0,3854,0,0,
1000,0,4155,0,0,
1000,0,4137,0,0,
1000,0,3585,0,0,
1000,0,4009,0,0,
1000,0,3827,0,0,
1000,0,4038,0,0,
1000,0,4492,0,0,
1000,0,4166,0,0,
1000,0,3221,0,0,
1000,0,4578,0,0,
1000,0,4476,0,0,
1000,0,3751,0,0,
1000,0,3965,0,0,
1000,0,3957,0,0,
1000,0,3524,0,0,
1000,0,4114,0,0,
1000,0,4004,0,0,
1000,0,4214,0,0,
1000,0,3929,0,0,
1000,0,3856,0,0,
1000,0,4246,0,0,
1000,0,4324,0,0,
1000,0,3588,0,0,
1000,0,3850,0,0,
1000,0,3992,0,0,
1000,0,4378,0,0,
1000,0,4038,0,0,
1000,0,3432,0,0,
1000,0,3968,0,0,
1000,0,4643,0,0,
1000,0,3486,0,0,
1000,0,4023,0,0,
1000,0,4184,0,0,
1000,0,3998,0,0,
1000,0,4076,0,0,
1000,0,4155,0,0,
1000,0,4312,0,0,
1000,0,4262,0,0,
1000,0,3567,0,0,
1000,0,3957,0,0,
1000,0,3762,0,0,
1000,0,3907,0,0,
1000,0,4518,0,0,
1000,0,3852,0,0,
1000,0,4493,0,0,
1000,0,3857,0,0,
1000,0,3483,0,0,
1000,0,3780,0,0,
1000,0,4184,0,0,
1000,0,4077,0,0,
1000,0,4018,0,0,
1000,0,3799,0,0,
1000,0,4517,0,0,
1000,0,4284,0,0,
1000,0,4061,0,0,
1000,0,3704,0,0,
1000,0,4014,0,0,
1000,0,3689,0,0,
1000,0,4464,0,0,
1000,0,3546,0,0,
1000,0,4484,0,0,
1000,0,3739,0,0,
1000,0,3643,0,0,
1000,0,4011,0,0,
1000,0,3745,0,0,
1000,0,4343,0,0,
1000,0,4490,0,0,
1000,0,4286,0,0,
1000,0,3525,0,0,
1000,0,4381,0,0,
1000,0,4025,0,0,
1000,0,3786,0,0,
1000,0,3664,0,0,
1000,0,3856,0,0,
1000,0,3744,0,0,
1000,0,4390,0,0,
1000,0,4113,0,0,
1000,0,4175,0,0,
1000,0,3533,0,0,
1000,0,4168,0,0,
1000,0,4511,0,0,
1000,0,3380,0,0,
1000,0,3986,0,0,
1000,0,4192,0,0,
1000,0,4201,0,0,
1000,0,3871,0,0,
1000,0,3531,0,0,
1000,0,3875,0,0,
1000,0,4650,0,0,
1000,0,4150,0,0,
1000,0,4161,0,0,
1000,0,3395,0,0,
1000,0,4112,0,0,
1000,0,4467,0,0,
1000,0,3803,0,0,
1000,0,3851,0,0,
1000,0,4116,0,0,
1000,0,3689,0,0,
1000,0,4378,0,0,
1000,0,3974,0,0,
1000,0,3697,0,0,
1000,0,3817,0,0,
1000,0,4224,0,0,
1000,0,4347,0,0,
1000,0,4069,0,0,
1000,0,3700,0,0,
1000,0,3987,0,0,
1000,0,4203,0,0,
1000,0,4113,0,0,
1000,0,4011,0,0,
1000,0,3692,0,0,
1000,0,3857,0,0,
1000,0,4544,0,0,
1000,0,3742,0,0,
1000,0,3487,0,0,
1000,0,3707,0,0,
1000,0,4383,0,0,
1000,0,4103,0,0,
1000,0,3903,0,0,
1000,0,4168,0,0,
1000,0,3692,0,0,
1000,0,4165,0,0,
1000,0,4466,0,0,
1000,0,4010,0,0,
1000,0,4272,0,0,
1000,0,3796,0,0,
1000,0,3700,0,0,
1000,0,3724,0,0,
1000,0,4531,0,0,
1000,0,3319,0,0,
1000,0,4116,0,0,
1000,0,4461,0,0,
1000,0,4067,0,0,
1000,0,4219,0,0,
1000,0,3755,0,0,
1000,0,4125,0,0,
1000,0,4110,0,0,
1000,0,3588,0,0,
1000,0,4146,0,0,
1000,0,3798,0,0,
1000,0,3538,0,0,
1000,0,4560,0,0,
1000,0,4141,0,0,
1000,0,4014,0,0,
1000,0,3912,0,0,
1000,0,4028,0,0,
1000,0,4064,0,0,
1000,0,4199,0,0,
1000,0,3848,0,0,
1000,0,3901,0,0,
1000,0,3810,0,0,
1000,0,4100,0,0,
1000,0,3979,0,0,
1000,0,4358,0,0,
1000,0,3859,0,0,
1000,0,2149,0,1839,
1000,0,1590,0,1584,
1000,0,2040,0,2016,
1000,0,2480,0,2532,
1000,0,1629,0,1691,
1000,0,1669,0,2345,
1000,0,56,0,4302,
1000,0,0,0,4042,
1000,0,0,0,4017,
1000,0,0,0,3908,
1000,0,0,0,4361,
1000,0,0,0,3772,
1000,0,0,0,4033,
1000,0,0,0,3803,
1000,0,0,0,3729,
1000,0,0,0,4484,
1000,0,0,0,3890,
1000,0,0,0,3924,
1000,0,0,0,3528,
1000,0,0,0,4116,
1000,0,0,0,3899,
1000,0,0,0,4403,
1000,0,0,0,3961,
1000,0,0,0,3529,
1000,0,0,0,4680,
1000,0,0,0,4119,
1000,0,0,0,3592,
1000,0,0,0,4118,
1000,0,0,0,4327,
1000,0,0,0,3406,
1000,0,0,0,4330,
1000,0,0,0,3854,
1000,0,0,0,4451,
1000,0,0,0,3889,
1000,0,0,0,3860,
1000,0,0,0,3667,
1000,0,0,0,4707,
1000,0,0,0,3008,
1000,0,0,0,4710,
1000,0,0,0,4065,
1000,0,0,0,3961,
1000,0,0,0,3659,
1000,0,0,0,4413,
1000,0,0,0,3772,
1000,0,0,0,4066,
1000,0,0,0,4015,
1000,0,0,0,3368,
1000,0,0,0,4710,
1000,0,0,0,4167,
1000,0,0,0,4008,
1000,0,0,0,3484,
1000,0,0,0,3880,
1000,0,0,0,4013,
1000,0,0,0,4170,
1000,0,0,0,4347,
1000,0,0,0,3646,
1000,0,0,0,3788,
1000,0,0,0,4386,
1000,0,0,0,4126,
1000,0,0,0,4089,
1000,0,0,0,3379,
1000,0,0,0,4212,
1000,0,0,0,4526,
1000,0,0,0,3850,
1000,0,0,0,3961,
1000,0,0,0,4128,
1000,0,0,0,4087,
1000,0,0,0,3622,
1000,0,0,0,4268,
1000,0,0,0,3554,
1000,0,0,0,4599,
1000,0,0,0,3846,
1000,0,0,0,4055,
1000,0,0,0,3744,
1000,0,0,0,3923,
1000,0,0,0,3791,
1000,0,0,0,4480,
1000,0,0,0,3798,
1000,0,0,0,3319,
1000,0,0,0,4839,
1000,0,0,0,3789,
1000,0,0,0,4071,
1000,0,0,0,3858,
1000,0,0,0,4030,
1000,0,0,0,4421,
1000,0,0,0,3633,
1000,0,0,0,4360,
1000,0,0,0,4116,
1000,0,0,0,3006,
1000,0,0,0,4370,
1000,0,0,0,3867,
1000,0,0,0,4372,
1000,0,0,0,4002,
1000,0,0,0,3635,
1000,0,0,0,3973,
1000,0,0,0,4430,
1000,0,0,0,4069,
1000,0,0,0,3970,
1000,0,0,0,3964,
1000,0,0,0,3998,
1000,0,0,0,3613,
1000,0,0,0,4114,
1000,0,0,0,4431,
1000,0,0,0,3800,
1000,0,0,0,4192,
1000,0,0,0,3956,
1000,0,0,0,3965,
1000,0,0,0,3955,
1000,0,0,0,3741,
1000,0,0,0,3682,
1000,0,0,0,4369,
1000,0,0,0,4332,
1000,0,0,0,3840,
1000,0,0,0,4039,
1000,0,0,0,3964,
1000,0,0,0,4107,
1000,0,0,0,3910,
1000,0,0,0,3737,
1000,0,0,0,4149,
1000,0,0,0,3981,
1000,0,0,0,3867,
1000,0,0,0,4259,
1000,0,0,0,4087,
1000,0,0,0,3123,
1000,0,0,0,4828,
1000,0,0,0,3853,
1000,0,0,0,4059,
1000,0,0,0,3957,
1000,0,0,0,4377,
1000,0,0,0,3024,
1000,0,0,0,4794,
1000,0,0,0,4118,
1000,0,0,0,3795,
1000,0,0,0,4125,
1000,0,0,0,3944,
1000,0,0,0,3855,
1000,0,0,0,4114,
1000,0,0,0,3863,
1000,0,0,0,3167,
1000,0,0,0,4593,
1000,0,0,0,4505,
1000,0,0,0,3854,
1000,0,0,0,4072,
1000,0,0,0,3992,
1000,0,0,0,3872,
1000,0,0,0,4040,
1000,0,0,0,3854,
1000,0,0,0,4444,
1000,0,0,0,3646,
1000,0,0,0,4276,
1000,0,0,0,3652,
1000,0,0,0,4191,
1000,0,0,0,4295,
1000,0,0,0,3381,
1000,0,0,0,4284,
1000,0,0,0,4329,
1000,0,0,0,3907,
1000,0,0,0,3880,
1000,0,0,0,4250,
1000,0,0,0,3914,
1000,0,0,0,3275,
1000,0,0,0,3926,
1000,0,0,0,4497,
1000,0,0,0,4143,
1000,0,0,0,4326,
1000,0,0,0,3481,
1000,0,0,0,4227,
1000,0,0,0,3906,
1000,0,0,0,3467,
1000,0,0,0,4316,
1000,0,0,0,3706,
1000,0,0,0,4385,
1000,0,0,0,3741,
1000,0,0,0,4107,
1000,0,0,0,3658,
1000,0,0,0,4382,
1000,0,0,0,4445,
1000,0,0,0,3745,
1000,0,0,0,4269,
1000,0,0,0,3374,
1000,0,0,0,4377,
1000,0,0,0,3909,
1000,0,0,0,4238,
1000,0,0,0,3411,
1000,0,0,0,4342,
1000,0,0,0,3858,
1000,0,0,0,3794,
1000,0,0,0,4554,
1000,0,0,0,3630,
1000,0,0,0,3824,
1000,0,0,0,4222,
1000,0,0,0,4518,
1000,0,0,0,4007,
1000,0,0,0,4058,
1000,0,0,0,3463,
1000,0,0,0,4484,
1000,0,0,0,3094,
1000,0,0,0,4344,
1000,0,0,0,4352,
1000,0,0,0,4244,
1000,0,0,0,3974,
1000,0,0,0,3862,
1000,0,0,0,3779,
1000,0,0,0,4281,
1000,0,0,0,3899,
1000,0,0,0,4083,
1000,0,0,0,3932,
1000,0,0,0,3751,
1000,0,0,0,4214,
1000,0,0,0,3917,
1000,0,0,0,3725,
1000,0,0,0,4162,
1000,0,0,0,3486,
1000,0,0,0,4331,
1000,0,0,0,4216,
1000,0,0,0,3804,
1000,0,0,0,4221,
1000,0,0,0,3758,
1000,0,0,0,3783,
1000,0,0,0,4359,
1000,0,0,0,3815,
1000,0,0,0,4475,
1000,0,0,0,4012,
1000,0,0,0,3886,
1000,0,0,0,3916,
1000,0,0,0,4222,
1000,0,0,0,4251,
1000,0,0,0,3803,
1000,0,0,0,3803,
1000,0,0,0,3628,
1000,0,0,0,3688,
1000,0,0,0,4276,
1000,0,0,0,3997,
1000,0,0,0,4169,
1000,0,0,0,4289,
1000,0,0,0,4112,
1000,0,0,0,4241,
1000,0,0,0,3794,
1000,0,0,0,3859,
1000,0,0,0,3658,
1000,0,0,0,3928,
1000,0,0,0,3880,
1000,0,0,0,4368,
1000,0,0,0,4008,
1000,0,0,0,3830,
1000,0,0,0,4443,
1000,0,0,0,3804,
1000,0,0,0,4064,
1000,0,0,0,4203,
1000,0,0,0,3975,
1000,0,0,0,4108,
1000,0,0,0,3286,
1000,0,0,0,4111,
1000,0,0,0,4272,
1000,0,0,0,4136,
1000,0,0,0,3971,
1000,0,0,0,4230,
1000,0,0,0,2995,
1000,0,0,0,4378,
1000,0,0,0,4584,
1000,0,0,0,3959,
1000,0,0,0,3607,
1000,0,0,0,3996,
1000,0,0,0,4281,
1000,0,0,0,4011,
1000,0,0,0,3655,
1000,0,0,0,4091,
1000,0,0,0,4442,
1000,0,0,0,4282,
1000,0,0,0,3743,
1000,0,0,0,3877,
1000,0,0,0,4268,
1000,0,0,0,3665,
1000,0,0,0,3818,
1000,0,0,0,4466,
1000,0,0,0,3569,
1000,0,0,0,4084,
1000,0,0,0,4258,
1000,0,0,0,3517,
1000,0,0,0,3811,
1000,0,0,0,4847,
1000,0,0,0,3508,
1000,0,0,0,4327,
1000,0,0,0,3960,
1000,0,0,0,4049,
1000,0,0,0,3723,
1000,0,0,0,3658,
1000,0,0,0,4728,
1000,0,0,0,3841,
1000,0,0,0,3600,
1000,0,0,0,4167,
1000,0,0,0,3888,
1000,0,0,0,4483,
1000,0,0,0,3560,
1000,0,0,0,3993,
1000,0,0,0,3416,
1000,0,0,0,4380,
1000,0,0,0,4767,
1000,0,0,0,3583,
1000,0,0,0,4085,
1000,0,0,0,4048,
1000,0,0,0,3752,
1000,0,0,0,3960,
1000,0,0,0,3647,
1000,0,0,0,4602,
1000,0,0,0,4219,
1000,0,0,0,3696,
1000,0,0,0,3762,
1000,0,0,0,4376,
1000,0,0,0,3113,
1000,0,0,0,4488,
1000,0,0,0,4481,
1000,0,0,0,3171,
1000,0,0,0,4748,
1000,0,0,0,4274,
1000,0,0,0,3727,
1000,0,0,0,4130,
1000,0,0,0,3794,
1000,0,0,0,3421,
1000,0,0,0,4442,
1000,0,0,0,4285,
1000,0,0,0,3557,
1000,0,0,0,4436,
1000,0,0,0,3696,
1000,0,0,0,3849,
1000,0,0,0,4431,
1000,0,0,0,4165,
1000,0,0,0,3594,
1000,0,0,0,3741,
1000,0,0,0,4064,
1000,0,0,0,4226,
1000,0,0,0,4166,
1000,0,0,0,4012,
1000,0,0,0,3768,
1000,0,0,0,4162,
1000,0,0,0,3926,
1000,0,0,0,4272,
1000,0,0,0,3897,
1000,0,0,0,4010,
1000,0,0,0,4055,
1000,0,0,0,3739,
1000,0,0,0,3589,
1000,0,0,0,4544,
1000,0,0,0,3649,
1000,0,0,0,4432,
1000,0,0,0,3735,
1000,0,0,0,4323,
1000,0,0,0,3335,
1000,0,0,0,4537,
1000,0,0,0,3892,
1000,0,0,0,4328,
1000,0,0,0,3526,
1000,0,0,0,3975,
1000,0,0,0,3820,
1000,0,0,0,3912,
1000,0,0,0,3957,
1000,0,0,0,4647,
1000,0,0,0,3622,
1000,0,0,0,4061,
1000,0,0,0,3836,
1000,0,0,0,4450,
1000,0,0,0,3646,
1000,0,0,0,4119,
1000,0,0,0,3907,
1000,0,0,0,4279,
1000,0,0,0,4311,
1000,0,0,0,3418,
1000,0,0,0,4114,
1000,0,0,0,4122,
1000,0,0,0,3719,
1000,0,0,0,4323,
1000,0,0,0,3837,
1000,0,0,0,4138,
1000,0,0,0,3928,
1000,0,0,0,4345,
1000,0,0,0,4090,
1000,0,0,0,3908,
1000,0,0,0,3691,
1000,0,0,0,4378,
1000,0,0,0,4061,
1000,0,0,0,3722,
1000,0,0,0,4325,
1000,0,0,0,3695,
1000,0,0,0,3650,
1000,0,0,0,4336,
1000,0,0,0,4426,
1000,0,0,0,3546,
1000,0,0,0,4275,
1000,0,0,0,3546,
1000,0,0,0,3920,
1000,0,0,0,4275,
1000,0,0,0,4273,
1000,0,0,0,4168,
1000,0,0,0,4062,
1000,0,0,0,3380,
1000,0,0,0,4259,
1000,0,0,0,3805,
1000,0,0,0,3843,
1000,0,0,0,3943,
1000,0,0,0,3798,
1000,0,0,2170,2283,
1000,0,0,2009,2106,
1000,0,0,1902,1898,
1000,0,0,2274,2263,
1000,0,0,1788,1665,
1000,0,0,2981,1274,
1000,0,0,3534,0,
1000,0,0,4671,0,
1000,0,0,3568,0,
1000,0,0,4410,0,
1000,0,0,3658,0,
1000,0,0,4065,0,
1000,0,0,4173,0,
1000,0,0,4272,0,
1000,0,0,3385,0,
1000,0,0,3929,0,
1000,0,0,4437,0,
1000,0,0,3843,0,
1000,0,0,4084,0,
1000,0,0,3846,0,
1000,0,0,4157,0,
1000,0,0,4226,0,
1000,0,0,3668,0,
1000,0,0,3608,0,
1000,0,0,4280,0,
1000,0,0,4320,0,
1000,0,0,4019,0,
1000,0,0,4379,0,
1000,0,0,3850,0,
1000,0,0,3799,0,
1000,0,0,3744,0,
1000,0,0,3804,0,
1000,0,0,4323,0,
1000,0,0,4351,0,
1000,0,0,4066,0,
1000,0,0,3692,0,
1000,0,0,4035,0,
1000,0,0,4247,0,
1000,0,0,4010,0,
1000,0,0,3724,0,
1000,0,0,4191,0,
1000,0,0,3724,0,
1000,0,0,4164,0,
1000,0,0,4167,0,
1000,0,0,3848,0,
1000,0,0,4328,0,
1000,0,0,3640,0,
1000,0,0,4115,0,
1000,0,0,4072,0,
1000,0,0,3998,0,
1000,0,0,4256,0,
1000,0,0,3818,0,
1000,0,0,3637,0,
1000,0,0,4044,0,
1000,0,0,4237,0,
1000,0,0,3558,0,
1000,0,0,4051,0,
1000,0,0,4381,0,
1000,0,0,3907,0,
1000,0,0,3826,0,
1000,0,0,3769,0,
1000,0,0,4537,0,
1000,0,0,3435,0,
1000,0,0,4188,0,
1000,0,0,4442,0,
1000,0,0,3473,0,
1000,0,0,3850,0,
1000,0,0,4680,0,
1000,0,0,3314,0,
1000,0,0,4199,0,
1000,0,0,3911,0,
1000,0,0,4326,0,
1000,0,0,3481,0,
1000,0,0,4877,0,
1000,0,0,3941,0,
1000,0,0,3867,0,
1000,0,0,4164,0,
1000,0,0,3956,0,
1000,0,0,4066,0,
1000,0,0,3850,0,
1000,0,0,4167,0,
1000,0,0,4118,0,
1000,0,0,3779,0,
1000,0,0,3915,0,
1000,0,0,3745,0,
1000,0,0,4314,0,
1000,0,0,3610,0,
1000,0,0,4291,0,
1000,0,0,4314,0,
1000,0,0,3779,0,
1000,0,0,4060,0,
1000,0,0,4010,0,
1000,0,0,3320,0,
1000,0,0,4803,0,
1000,0,0,3847,0,
1000,0,0,4131,0,
1000,0,0,4160,0,
1000,0,0,3420,0,
1000,0,0,4005,0,
1000,0,0,3779,0,
1000,0,0,2035,0,
1000,0,0,2024,0,
1000,0,0,1895,0,
1000,0,0,1899,0,
1000,0,0,2216,0,
1000,0,0,775,0,
