,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0171,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,0,4,21229469696,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,24,2019-06-21 13:30:37 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,35.356,0.000,0.000,35.319,0.000,0.000,0.000,0.000,0.527,0,0,0,0,0.000,0.000,0.000,35.280,0.000,0.000,0.000,79012.770,0.001,0.000,0.000,0.000,35.197,0.000,0.000,0.000,0.000,0.000,0.516,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,749915.78,2687877.23,26263220.15,12076.06,1840758.46,202,393,37.45,6,0.1893,0,6.03,8.96,1.4,1.7,139.55,231.00,0.908730,23,false,0.0000000,0.0000000,false,false,116,1,0,4,21009268736,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,26,40,0.000,0.000,178.7,1.0,0.0,0.00,8.321,11,0.002,0.000,0.000,0.000,0.001,0.294,0.013,0.038,0.300,0.020,0.011,0.261,0.135,0.102,0.057,0.000,0.000,true,0.5,true,1,0.000000,0.000000,17.595973,2.559394,0.000000,0.00,0,4.00,49.9063869,30.7113050,179,2019-06-21 13:30:40 UTC,0.266773,0.000438,0,16257,65.3,0.2,9106.22,30.71,24,24,8295.711701,true,3000,0.000,39.192,0.000,0.000,39.189,0.000,0.000,0.000,0.000,0.262,0,2276,0,0,0.174,0.084,8668.055,33.677,257.381,0.005,0.105,83038.209,0.001,0.001,0.000,0.000,33.671,0.000,315.122,0.000,0.001,8666.316,4.348,0,28312,0,28312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[116 98 103 115],7491,
,,0.0000000,720140.17,2523156.81,30321826.04,14150.90,1921941.67,202,393,37.15,6,0.1731,0,5.62,9.12,2.0,1.9,153.15,481.17,0.921875,21,false,0.0000000,0.0000000,false,false,227,1,0,4,20570963968,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,16,40,0.000,2.500,292.5,1.2,2.0,0.00,9.286,26,0.002,0.000,0.000,0.000,0.002,0.294,0.017,0.042,0.295,0.017,0.010,0.255,0.132,0.098,0.057,0.000,0.000,true,0.7,true,1,0.000000,0.000000,18.080885,1.303122,0.000000,0.00,0,4.00,37.1384827,25.4104612,185,2019-06-21 13:30:43 UTC,0.261391,0.000460,0,30259,62.1,0.2,9511.55,35.99,0,0,9115.516599,true,3000,0.000,39.119,0.000,0.000,39.117,0.000,0.000,0.000,0.000,0.259,0,2749,0,0,0.147,0.069,9316.402,33.439,278.608,0.003,0.111,83760.937,0.001,0.001,0.000,0.000,33.437,0.000,421.315,0.000,0.001,9316.109,4.553,0,59065,0,59065,634.790,634.792,2539.156,2539.145,0.000,0.000,0.000,0.000,[230 235 235 250],15066,
,,0.0000000,632815.21,2290412.44,32295315.54,15920.12,1755122.59,202,393,40.18,6,0.1578,0,5.41,9.34,2.2,2.1,163.23,743.22,0.909420,0,false,0.0000000,0.0000000,false,false,369,1,0,4,20157825024,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,12,40,0.000,2.333,322.8,0.8,1.3,0.00,10.317,43,0.002,0.000,0.000,0.000,0.001,0.287,0.014,0.040,0.284,0.016,0.008,0.244,0.123,0.091,0.055,0.000,0.000,true,0.7,true,1,0.000000,0.111111,18.353867,0.868822,0.000000,0.00,0,4.00,33.7753874,26.1732026,187,2019-06-21 13:30:46 UTC,0.268297,0.000474,0,44972,53.2,0.2,8688.85,40.51,0,0,8688.824319,true,3000,0.000,39.160,0.000,0.000,39.159,0.000,0.000,0.000,0.000,0.259,0,2749,0,0,0.122,0.057,8560.299,34.024,251.597,0.003,0.101,84677.911,0.001,0.001,0.000,0.000,34.023,0.000,374.942,0.000,0.001,8560.135,4.087,0,80008,0,80008,429.750,429.751,1719.001,1718.997,0.000,0.000,0.000,0.000,[369 370 378 382],20000,
,,0.0000000,484419.54,1756417.98,26905278.60,16763.58,1323120.26,202,393,40.94,6,0.1312,0,4.86,8.51,2.4,2.3,166.61,1008.08,0.899425,0,false,0.0000000,0.0000000,false,false,499,1,0,4,20004732928,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,10,40,0.000,1.750,329.5,0.6,1.0,0.00,10.807,61,0.002,0.000,0.000,0.000,0.001,0.287,0.014,0.039,0.284,0.013,0.008,0.244,0.120,0.089,0.055,0.000,0.000,true,0.8,true,1,0.000000,0.083333,18.667224,0.654990,0.000000,0.00,0,4.00,31.3575616,25.6264115,187,2019-06-21 13:30:49 UTC,0.260420,0.000476,0,53845,39.3,0.3,6550.42,42.66,0,1,6550.415940,true,3000,0.000,39.183,0.000,0.000,39.183,0.000,0.000,0.000,0.000,0.255,0,2749,0,0,0.092,0.042,6477.176,35.297,183.505,0.003,0.075,86409.770,0.001,0.001,0.000,0.000,35.296,0.000,374.942,0.000,0.001,6477.118,3.047,0,80008,0,80008,649.693,649.695,2598.775,2598.768,0.000,0.000,0.000,0.000,[499 509 512 511],20000,
,,0.0000000,394526.82,1435160.89,22959908.20,16835.57,1060266.15,202,393,41.52,6,0.1149,0,4.37,7.68,2.4,2.3,167.82,1274.36,0.901527,0,false,0.0000000,0.0000000,false,false,631,1,0,4,19845349376,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,9,40,0.000,1.397,340.6,0.5,0.8,0.00,10.842,78,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.039,0.284,0.012,0.008,0.244,0.122,0.089,0.055,0.000,0.000,true,0.8,true,1,0.000000,0.066517,18.857815,0.525204,0.000000,0.00,0,4.00,29.9549813,26.0755616,187,2019-06-21 13:30:52 UTC,0.254300,0.000472,0,59244,31.3,0.3,5249.10,42.84,1,1,5318.431746,true,3000,0.000,39.265,0.000,0.000,39.264,0.000,0.000,0.000,0.000,0.257,0,2749,0,0,0.075,0.033,5258.979,36.145,143.839,0.003,0.059,87401.225,0.001,0.001,0.000,0.000,36.145,0.000,374.942,0.000,0.001,5258.940,2.444,0,80008,0,80008,527.504,527.505,2110.017,2110.013,0.000,0.000,0.000,0.000,[631 647 632 640],20000,
,,0.0000000,326585.76,1218149.87,20398302.16,16823.94,860871.62,202,393,41.72,6,0.1034,0,4.11,7.19,2.5,2.4,167.85,1574.99,0.901632,0,false,0.0000000,0.0000000,false,false,759,1,0,4,19690160128,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,7,40,0.000,1.129,350.1,0.4,0.6,0.00,10.745,98,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.039,0.284,0.011,0.008,0.244,0.123,0.090,0.055,0.000,0.000,true,0.8,true,1,0.000000,0.053760,19.003870,0.426440,0.000000,0.00,0,4.00,28.5797166,25.2832362,187,2019-06-21 13:30:55 UTC,0.249623,0.000466,0,63365,25.4,0.3,4262.00,42.81,0,0,4318.298882,true,3000,0.000,39.269,0.000,0.000,39.269,0.000,0.000,0.000,0.000,0.257,0,2749,0,0,0.062,0.027,4270.021,36.736,114.911,0.002,0.048,87954.013,0.001,0.000,0.000,0.000,36.736,0.000,374.942,0.000,0.001,4269.993,2.007,0,80008,0,80008,428.302,428.303,1713.208,1713.205,0.000,0.000,0.000,0.000,[759 773 761 761],20000,
,,0.0000000,271659.14,1063274.54,17915572.00,17276.03,698972.06,202,393,41.99,6,0.0949,0,3.94,6.96,2.5,2.4,169.92,1918.38,0.908383,0,false,0.0000000,0.0000000,false,false,889,1,0,4,19545456640,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,6,40,0.000,0.913,355.0,0.4,0.5,0.00,11.102,121,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.038,0.284,0.010,0.008,0.244,0.121,0.089,0.055,0.000,0.000,true,0.9,true,1,0.000000,0.043490,19.122851,0.346232,0.000000,0.00,0,4.00,27.4478487,25.5892410,187,2019-06-21 13:30:58 UTC,0.246315,0.000469,0,66710,20.4,0.3,3460.34,43.96,0,0,3506.042307,true,3000,0.000,39.262,0.000,0.000,39.262,0.000,0.000,0.000,0.000,0.261,0,2749,0,0,0.052,0.022,3466.307,37.206,92.103,0.002,0.039,88379.747,0.001,0.000,0.000,0.000,37.206,0.000,374.942,0.000,0.001,3466.252,1.664,0,80008,0,80008,347.663,347.663,1390.649,1390.646,0.000,0.000,0.000,0.000,[889 922 896 885],20000,
,,0.0000000,223360.39,939864.57,16592113.00,15633.32,567351.96,202,393,37.76,6,0.0875,0,4.21,6.76,2.5,2.4,153.74,2280.09,0.910813,0,false,0.0000000,0.0000000,false,false,951,1,0,4,19425918976,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,5,40,0.000,0.739,358.3,0.3,0.4,0.00,9.961,145,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.038,0.284,0.010,0.008,0.244,0.121,0.089,0.055,0.000,0.000,true,0.9,true,1,0.000000,0.035209,19.214341,0.281035,0.000000,0.00,0,4.00,25.1194354,23.0944999,188,2019-06-21 13:31:01 UTC,0.218599,0.000422,0,69429,18.3,0.3,2808.74,39.78,0,0,2845.830693,false,3000,0.000,39.249,0.000,0.000,39.249,0.000,0.000,0.000,0.000,0.261,0,2749,0,0,0.047,0.019,2813.531,37.580,74.015,0.002,0.031,88671.360,0.001,0.000,0.000,0.000,37.579,0.000,374.942,0.000,0.001,2813.494,1.388,0,80008,0,80008,282.192,282.192,1128.768,1128.765,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,181299.41,836054.27,16592113.00,12689.41,460514.23,202,393,30.65,6,0.0784,0,4.21,5.49,2.5,2.4,124.79,2580.71,0.910813,0,false,0.0000000,0.0000000,false,false,951,1,0,4,19321061376,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,5,40,0.000,0.599,361.9,0.2,0.3,0.00,8.085,164,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.038,0.284,0.010,0.008,0.244,0.121,0.089,0.055,0.000,0.000,true,0.9,true,1,0.000000,0.028523,19.348210,0.228114,0.000000,0.00,0,4.00,20.3893019,18.7456768,188,2019-06-21 13:31:04 UTC,0.177436,0.000343,0,71627,18.3,0.3,2279.84,32.29,0,0,2309.951125,false,3000,0.000,39.304,0.000,0.000,39.304,0.000,0.000,0.000,0.000,0.258,0,2749,0,0,0.047,0.019,2283.787,37.948,59.495,0.002,0.025,88972.275,0.001,0.000,0.000,0.000,37.948,0.000,374.942,0.000,0.001,2283.726,1.165,0,80008,0,80008,229.054,229.054,916.216,916.214,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,147162.63,752904.45,16592113.00,10300.14,373804.68,202,393,24.88,6,0.0715,0,4.21,4.46,2.5,2.4,101.29,2823.72,0.910813,0,false,0.0000000,0.0000000,false,false,951,1,0,4,19216203776,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,4,40,0.000,0.485,364.8,0.2,0.3,0.00,6.563,180,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.038,0.284,0.010,0.008,0.244,0.121,0.089,0.055,0.000,0.000,true,0.9,true,1,0.000000,0.023117,19.458835,0.185167,0.000000,0.00,0,4.00,16.5505806,15.2164055,188,2019-06-21 13:31:07 UTC,0.144030,0.000278,0,73404,18.3,0.3,1850.62,26.21,0,0,1875.066842,false,3000,0.000,39.293,0.000,0.000,39.293,0.000,0.000,0.000,0.000,0.258,0,2749,0,0,0.047,0.019,1854.114,38.193,47.992,0.002,0.021,89222.604,0.001,0.000,0.000,0.000,38.193,0.000,374.942,0.000,0.001,1854.100,0.989,0,80008,0,80008,185.977,185.978,743.910,743.909,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,119488.07,684884.03,16592113.00,8363.16,303509.16,202,393,20.20,6,0.0675,0,4.21,3.62,2.5,2.4,82.24,3020.33,0.910813,0,false,0.0000000,0.0000000,false,false,951,1,0,4,19111346176,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,3,40,0.000,0.394,367.1,0.2,0.2,0.00,5.329,193,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.038,0.284,0.010,0.008,0.244,0.121,0.089,0.055,0.000,0.000,true,0.9,true,1,0.000000,0.018744,19.555193,0.150345,0.000000,0.00,0,4.00,13.4381764,12.3548985,188,2019-06-21 13:31:10 UTC,0.116945,0.000226,0,74842,18.3,0.3,1502.61,21.28,0,0,1522.453703,false,3000,0.000,39.284,0.000,0.000,39.285,0.000,0.000,0.000,0.000,0.258,0,2749,0,0,0.047,0.019,1505.414,38.391,38.765,0.002,0.017,89484.234,0.001,0.000,0.000,0.000,38.391,0.000,374.942,0.000,0.001,1505.403,0.849,0,80008,0,80008,151.000,151.001,604.002,604.001,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,97015.56,628129.93,16592113.00,6790.27,246427.15,202,393,16.40,6,0.0628,0,4.21,2.94,2.5,2.4,66.78,3179.52,0.910813,0,false,0.0000000,0.0000000,false,false,951,1,0,4,19004391424,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,3,40,0.000,0.319,368.9,0.1,0.2,0.00,4.326,204,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.038,0.284,0.010,0.008,0.244,0.121,0.089,0.055,0.000,0.000,true,0.9,true,1,0.000000,0.015203,19.635302,0.122070,0.000000,0.00,0,4.00,10.9108808,10.0313333,188,2019-06-21 13:31:13 UTC,0.094952,0.000183,0,76006,18.3,0.3,1220.02,17.28,0,0,1236.131742,false,3000,0.000,39.275,0.000,0.000,39.276,0.000,0.000,0.000,0.000,0.259,0,2749,0,0,0.047,0.019,1222.320,38.550,31.345,0.002,0.013,89751.911,0.001,0.000,0.000,0.000,38.551,0.000,374.942,0.000,0.001,1222.308,0.737,0,80008,0,80008,122.605,122.605,490.421,490.420,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,78772.08,580069.25,16592113.00,5513.38,200087.28,202,393,13.32,6,0.0577,0,4.21,2.38,2.5,2.4,54.22,3308.48,0.910813,0,false,0.0000000,0.0000000,false,false,951,1,0,4,18899533824,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,2,40,0.000,0.259,370.5,0.1,0.1,0.00,3.513,212,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.038,0.284,0.010,0.008,0.244,0.121,0.089,0.055,0.000,0.000,true,0.9,true,1,0.000000,0.012334,19.702587,0.099115,0.000000,0.00,0,4.00,8.8590879,8.1449395,187,2019-06-21 13:31:16 UTC,0.077096,0.000149,0,76949,18.3,0.3,990.59,14.03,0,0,1003.676099,false,3000,0.000,39.268,0.000,0.000,39.268,0.000,0.000,0.000,0.000,0.266,0,2749,0,0,0.047,0.019,992.460,38.679,25.366,0.002,0.011,89895.586,0.001,0.000,0.000,0.000,38.679,0.000,374.942,0.000,0.001,992.453,0.653,0,80008,0,80008,99.549,99.550,398.197,398.197,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
,,0.0000000,63959.03,538839.99,16592113.00,4476.59,162460.97,202,393,10.81,6,0.0550,0,4.21,1.94,2.5,2.4,44.02,3413.02,0.910813,0,false,0.0000000,0.0000000,false,false,951,1,0,4,18828230656,107374182400,21558722560,FCM1K-EnableCheckFalseWithPause0,0,2,40,0.000,0.210,371.7,0.1,0.1,0.00,2.852,219,0.001,0.000,0.000,0.000,0.001,0.287,0.014,0.038,0.284,0.010,0.008,0.244,0.121,0.089,0.055,0.000,0.000,true,0.9,true,1,0.000000,0.010009,19.689848,0.080476,0.000000,0.00,0,4.00,7.1930809,6.6132308,187,2019-06-21 13:31:19 UTC,0.062597,0.000121,0,77713,18.3,0.3,804.30,11.39,0,0,814.923666,false,3000,0.000,39.328,0.000,0.000,39.329,0.000,0.000,0.000,0.000,0.263,0,2749,0,0,0.047,0.019,805.808,38.850,20.505,0.002,0.009,89915.255,0.001,0.000,0.000,0.000,38.850,0.000,374.942,0.000,0.001,805.799,0.576,0,80008,0,80008,80.826,80.826,323.304,323.304,0.000,0.000,0.000,0.000,[951 995 959 953],20000,
