,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0160,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,2,4,21223178240,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,25,2019-06-21 14:00:50 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,35.428,0.000,0.000,35.387,0.000,0.000,0.000,0.000,0.567,0,0,0,0,0.000,0.000,0.000,35.351,0.000,0.000,0.000,84190.831,0.001,0.000,0.000,0.000,35.268,0.000,0.000,0.000,0.000,0.000,0.584,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,667231.10,2190548.38,1205048.75,7689.68,1715029.83,202,393,26.09,6,0.1896,0,12.46,14.02,0.1,0.1,98.47,122.67,0.997332,28,false,0.0000000,0.0000000,false,false,79,1,2,4,21076377600,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,15,40,0.000,0.000,92.3,0.0,0.0,0.00,5.542,4,0.000,0.000,0.000,0.000,0.000,0.330,0.030,0.046,0.335,0.020,0.021,0.291,0.148,0.161,0.080,0.000,0.000,true,0.0,true,1,0.333333,0.666666,13.039115,5.541601,0.000000,0.00,0,4.00,673.7837935,670.5214769,141,2019-06-21 14:00:53 UTC,0.201781,0.000324,0,12887,86.2,0.2,8485.35,19.56,0,0,7532.837294,true,3000,0.000,38.966,0.000,0.000,38.964,0.000,0.000,0.000,0.000,0.277,0,3818,0,0,0.224,0.111,8060.585,34.285,235.440,0.007,0.097,83536.978,0.001,0.000,0.000,0.000,33.967,0.000,741.441,0.000,0.001,8079.347,3.979,0,25932,0,25932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[73 71 79 75],7398,
,,0.0000000,500637.97,1723354.44,2020833.89,11640.51,1329686.30,202,393,31.76,6,0.1508,0,7.23,10.04,0.2,0.1,128.84,358.67,0.995765,2,false,0.0000000,0.0000000,false,true,192,1,2,4,20684210176,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,9,40,0.000,0.000,245.8,0.0,0.0,0.00,7.569,19,0.000,0.000,0.000,0.000,0.000,0.341,0.022,0.048,0.343,0.015,0.012,0.295,0.151,0.125,0.071,0.000,0.000,true,0.1,true,1,0.166667,0.333333,16.124534,2.797109,0.000000,0.00,0,4.00,351.6114481,347.8263332,166,2019-06-21 14:00:56 UTC,0.210557,0.000398,0,25395,51.0,0.2,6582.05,29.61,0,0,6581.683305,true,3000,0.000,39.252,0.000,0.000,39.250,0.000,0.000,0.000,0.000,0.276,0,3818,0,0,0.125,0.059,6435.525,35.068,183.514,0.004,0.075,85938.015,0.001,0.000,0.000,0.000,35.066,0.000,560.900,0.000,0.001,6435.221,3.232,0,40006,0,40006,647.503,647.504,2590.006,2589.996,0.000,0.000,0.000,0.000,[195 197 193 195],10000,
,,0.0000000,346179.76,1193800.71,2153741.71,12805.32,889529.48,202,393,34.23,6,0.1221,0,5.45,7.93,0.2,0.2,137.49,593.11,0.992727,0,false,0.0000000,0.0000000,false,true,310,1,2,4,20541603840,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,7,40,0.000,0.000,293.8,0.1,0.0,0.00,8.366,33,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.048,0.342,0.012,0.012,0.294,0.149,0.116,0.071,0.000,0.000,true,0.1,true,1,0.111111,0.333333,17.282223,1.871323,0.000000,0.00,0,4.00,242.9415809,241.4003607,174,2019-06-21 14:00:59 UTC,0.213294,0.000409,0,30348,32.0,0.2,4403.88,32.58,0,0,4403.873842,true,3000,0.000,39.251,0.000,0.000,39.251,0.000,0.000,0.000,0.000,0.272,0,3818,0,0,0.082,0.037,4337.978,36.540,118.718,0.003,0.049,87734.850,0.001,0.000,0.000,0.000,36.539,0.000,560.872,0.000,0.001,4337.856,2.184,0,40008,0,40008,435.550,435.551,1742.200,1742.196,0.000,0.000,0.000,0.000,[305 323 311 307],10000,
,,0.0000000,261155.78,902365.87,2159385.41,10108.75,668342.27,202,393,26.80,6,0.1076,0,5.54,6.37,0.2,0.2,108.51,773.08,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,20455620608,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,6,40,0.000,0.000,319.6,0.1,0.0,0.00,6.617,44,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.083333,0.250000,17.864895,1.406033,0.000000,0.00,0,4.00,184.1075079,182.9492722,178,2019-06-21 14:01:02 UTC,0.167300,0.000321,0,32841,30.5,0.2,3308.85,25.72,1,1,3308.847964,false,3000,0.000,39.250,0.000,0.000,39.250,0.000,0.000,0.000,0.000,0.267,0,3818,0,0,0.078,0.035,3271.491,37.206,87.930,0.003,0.037,88844.187,0.001,0.000,0.000,0.000,37.205,0.000,560.872,0.000,0.001,3271.466,1.682,0,40008,0,40008,328.133,328.133,1312.531,1312.529,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,212035.27,722692.03,2159385.41,8207.41,542634.93,202,393,21.76,6,0.0950,0,5.54,5.17,0.2,0.2,88.10,882.02,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,20350763008,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,5,40,0.000,0.000,335.2,0.1,0.0,0.00,5.372,51,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.066519,0.199558,18.283574,1.125644,0.000000,0.00,0,4.00,149.4801322,148.5399550,180,2019-06-21 14:01:05 UTC,0.135837,0.000261,0,34350,30.5,0.2,2686.57,20.88,1,1,2686.569714,false,3000,0.000,39.252,0.000,0.000,39.251,0.000,0.000,0.000,0.000,0.267,0,3818,0,0,0.078,0.035,2656.263,37.614,69.712,0.003,0.029,89507.252,0.001,0.000,0.000,0.000,37.613,0.000,560.872,0.000,0.001,2656.243,1.388,0,40008,0,40008,266.425,266.425,1065.700,1065.698,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,172159.32,602703.78,2159385.41,6663.92,440586.28,202,393,17.67,6,0.0841,0,5.54,4.20,0.2,0.2,71.53,964.66,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,20245905408,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,4,40,0.000,0.000,347.1,0.1,0.0,0.00,4.362,56,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.053764,0.161293,18.599343,0.913958,0.000000,0.00,0,4.00,121.3691576,120.6057841,182,2019-06-21 14:01:08 UTC,0.110291,0.000212,0,35494,30.5,0.2,2181.34,16.96,1,1,2181.337955,false,3000,0.000,39.249,0.000,0.000,39.249,0.000,0.000,0.000,0.000,0.268,0,3818,0,0,0.078,0.035,2156.702,37.922,56.141,0.003,0.024,89773.474,0.001,0.000,0.000,0.000,37.922,0.000,560.872,0.000,0.001,2156.686,1.169,0,40008,0,40008,216.314,216.315,865.258,865.256,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,139778.08,516874.35,2159385.41,5410.50,357716.73,202,393,14.34,6,0.0755,0,5.54,3.41,0.2,0.2,58.08,1031.19,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,20141047808,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,3,40,0.000,0.000,356.6,0.0,0.0,0.00,3.541,60,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.043496,0.130488,18.856452,0.742041,0.000000,0.00,0,4.00,98.5393910,97.9196106,183,2019-06-21 14:01:11 UTC,0.089545,0.000172,0,36416,30.5,0.2,1771.02,13.77,1,1,1771.019768,false,3000,0.000,39.245,0.000,0.000,39.245,0.000,0.000,0.000,0.000,0.273,0,3818,0,0,0.078,0.035,1751.023,38.169,45.285,0.003,0.019,90001.120,0.001,0.000,0.000,0.000,38.169,0.000,560.872,0.000,0.001,1751.007,0.998,0,40008,0,40008,175.628,175.629,702.513,702.512,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,113484.92,452437.33,2159385.41,4392.74,290427.22,202,393,11.64,6,0.0693,0,5.54,2.77,0.2,0.2,47.15,1084.85,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,20036190208,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,3,40,0.000,0.000,364.3,0.0,0.0,0.00,2.875,64,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.035215,0.105645,19.065958,0.602437,0.000000,0.00,0,4.00,80.0006423,79.4974520,184,2019-06-21 14:01:14 UTC,0.072698,0.000140,0,37159,30.5,0.2,1437.82,11.18,1,1,1437.822156,false,3000,0.000,39.240,0.000,0.000,39.240,0.000,0.000,0.000,0.000,0.273,0,3818,0,0,0.078,0.035,1421.556,38.367,36.575,0.003,0.016,90233.953,0.001,0.000,0.000,0.000,38.367,0.000,560.872,0.000,0.001,1421.541,0.857,0,40008,0,40008,142.582,142.582,570.328,570.327,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,92133.90,402277.86,2159385.41,3566.30,235786.95,202,393,9.45,6,0.0646,0,5.54,2.25,0.2,0.2,38.28,1128.17,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,19931332608,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,3,40,0.000,0.000,370.5,0.0,0.0,0.00,2.334,66,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.028528,0.085585,19.238107,0.489116,0.000000,0.00,0,4.00,64.9522518,64.5437259,185,2019-06-21 14:01:17 UTC,0.059024,0.000113,0,37759,30.5,0.2,1167.37,9.07,1,1,1167.369557,false,3000,0.000,39.305,0.000,0.000,39.305,0.000,0.000,0.000,0.000,0.270,0,3818,0,0,0.078,0.035,1154.195,38.598,29.518,0.003,0.013,90392.537,0.001,0.000,0.000,0.000,38.598,0.000,560.872,0.000,0.001,1154.186,0.743,0,40008,0,40008,115.766,115.766,463.064,463.063,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,74805.38,362143.08,2159385.41,2895.55,191440.25,202,393,7.68,6,0.0611,0,5.54,1.82,0.2,0.2,31.08,1163.19,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,19826475008,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,2,40,0.000,0.000,375.5,0.0,0.0,0.00,1.895,69,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.023123,0.069368,19.310834,0.397127,0.000000,0.00,0,4.00,52.7364786,52.4047864,186,2019-06-21 14:01:21 UTC,0.047923,0.000092,0,38244,30.5,0.2,947.81,7.37,1,1,947.813812,false,3000,0.000,39.299,0.000,0.000,39.300,0.000,0.000,0.000,0.000,0.269,0,3818,0,0,0.078,0.035,937.110,38.726,23.887,0.003,0.010,90469.920,0.001,0.000,0.000,0.000,38.726,0.000,560.872,0.000,0.001,937.104,0.651,0,40008,0,40008,93.993,93.993,375.972,375.971,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,60736.96,329292.67,2159385.41,2351.00,155436.66,202,393,6.23,6,0.0568,0,5.54,1.48,0.2,0.2,25.24,1191.53,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,19755171840,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,2,40,0.000,0.000,379.6,0.0,0.0,0.00,1.539,70,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.018749,0.056246,19.427638,0.322436,0.000000,0.00,0,4.00,42.8178817,42.5485794,186,2019-06-21 14:01:24 UTC,0.038910,0.000075,0,38636,30.5,0.2,769.55,5.98,1,1,769.549668,false,3000,0.000,39.294,0.000,0.000,39.295,0.000,0.000,0.000,0.000,0.275,0,3818,0,0,0.078,0.035,760.853,38.829,19.343,0.003,0.008,90493.393,0.001,0.000,0.000,0.000,38.829,0.000,560.872,0.000,0.001,760.847,0.583,0,40008,0,40008,76.313,76.314,305.254,305.253,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,49312.39,301901.67,2159385.41,1908.77,126199.09,202,393,5.06,6,0.0542,0,5.54,1.20,0.2,0.2,20.49,1214.48,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,19650314240,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,2,40,0.000,0.000,382.9,0.0,0.0,0.00,1.249,72,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.015207,0.045621,19.523858,0.261790,0.000000,0.00,0,4.00,34.7644211,34.5457664,187,2019-06-21 14:01:27 UTC,0.031591,0.000061,0,38954,30.5,0.2,624.81,4.86,1,1,624.812778,false,3000,0.000,39.288,0.000,0.000,39.288,0.000,0.000,0.000,0.000,0.278,0,3818,0,0,0.078,0.035,617.717,38.910,15.671,0.003,0.007,90492.379,0.001,0.000,0.000,0.000,38.910,0.000,560.872,0.000,0.001,617.713,0.527,0,40008,0,40008,61.957,61.958,247.830,247.830,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
,,0.0000000,40035.19,278713.79,2159385.41,1549.68,102457.16,202,393,4.11,6,0.0524,0,5.54,0.98,0.2,0.2,16.64,1233.07,0.992789,0,false,0.0000000,0.0000000,false,true,323,1,2,4,19547553792,107374182400,21558722560,FCM1K-EnableCheckTrueNoPause2,0,1,40,0.000,0.000,385.5,0.0,0.0,0.00,1.014,73,0.000,0.000,0.000,0.000,0.000,0.340,0.021,0.049,0.342,0.012,0.012,0.294,0.148,0.115,0.071,0.000,0.000,true,0.1,true,1,0.012337,0.037012,19.602418,0.212539,0.000000,0.00,0,4.00,28.2241001,28.0465822,187,2019-06-21 14:01:30 UTC,0.025648,0.000049,0,39212,30.5,0.2,507.26,3.94,1,1,507.263711,false,3000,0.000,39.284,0.000,0.000,39.284,0.000,0.000,0.000,0.000,0.278,0,3818,0,0,0.078,0.035,501.540,38.977,12.702,0.003,0.005,90537.780,0.001,0.000,0.000,0.000,38.977,0.000,560.872,0.000,0.001,501.537,0.480,0,40008,0,40008,50.302,50.302,201.206,201.206,0.000,0.000,0.000,0.000,[322 339 323 324],10000,
