,,platform,internal,internal,platform,internal,platform,platform,internal,platform,platform,platform,internal,platform,internal,platform,platform,platform,internal,internal,platform.info,platform.info,platform,platform,platform.info,platform.info,platform.info,platform,platform.info,platform,platform,platform,platform,platform.info,platform.info,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,internal,internal,internal,internal,platform,platform,platform,platform,internal,internal,platform,platform,platform,internal,internal,internal,platform.info,platform.info,platform.info,internal,platform,platform,internal,internal,internal,internal,internal,internal,platform,platform,platform,platform.info,internal,internal,platform.info,internal,platform,internal,platform,internal,platform.info,platform.info,internal,platform.info,platform,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,FCM,FCM,FCM,FCM,FCFS,FCFS,FCFS,FCFS,Debug.info,Debug.info,
,,badEv/sec,bytes/sec_catchup,bytes/sec_sent,bytes/sec_sync,bytes/sec_sys,bytes/sec_trans,bytes/trans,bytes/trans_sys,cEvents/sec,conns,cpuLoadSys,discEvReq,dupEv%,dupEv/sec,ev/syncR,ev/syncS,events/sec,eventsInMem,fracSyncSlowed,getNumUserTransEvents,hasFallenBehind,icSync/sec,irSync/sec,isEvFrozen,isSuperMinorityInMaxRound,lastSeq,local,memberID,members,memFree,memMax,memTot,name,numReportFallenBehind,ping,proc,q1,q2,q3,q4,qStream,rescuedEv/sec,rounds/sec,roundSup,sec/sync,sec/sync1,sec/sync2,sec/sync3,sec/sync4,secC2C,SecC2H,secC2R,secC2RC,secNewSigState,secOR2T,secR2C,secR2F,secR2nR,secSC2T,secStateCopy,secTransH,shouldAcceptSync,shouldCreateEvent,shouldInitiateSync,simCallSyncsMax,simListenSyncs,simSyncs,sleep1/sec,sleep2/sec,sleep3/sec,staleEv/sec,staleEvTot,stateSigs,sync/secC,sync/secR,threads,time,timeFracAdd,timeFracDot,TLS,trans,trans/event,trans/event_sys,trans/sec,trans/sec_sys,transCons,transEvent,transH/sec,transThrottleCallAndCreate,write,Dig/sec,DigBatches/sec,DigBatchSz,DigLockUp/sec,DigPulse/sec,DigQuDepth,DigSliceSz,DigSpans/sec,DigSubWrkItmTime,DigWrkTime,MaxDigBatchSz,MaxSigBatchSz,MinDigBatchSz,MinSigBatchSz,PlatSigEnqueueTime,PlatSigExpandTime,Sig/sec,SigBatches/sec,SigBatchSz,SigIntakeEnqueueTime,SigIntakeListSize,SigIntakePulse/sec,SigIntakePulseTime,SigIntakeQueueDepth,SigInval/sec,SigLockUp/sec,SigPulse/sec,SigQuDepth,SigSliceSz,SigSpans/sec,SigSubWrkItmTime,SigVal/sec,SigWrkTime,TtlDig,TtlSig,TtlSigInval,TtlSigVal,fcmCreate,fcmDelete,fcmTransfer,fcmUpdate,fileAppend,fileCreate,fileDelete,fileUpdate,lastSeqList,tranSub,
,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0.0139,0,0.00,0.00,0.0,0.0,0.00,0.00,0.000000,0,false,0.0000000,0.0000000,false,true,-1,1,2,4,21225275392,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,0,40,0.000,0.000,0.0,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,25,2019-06-21 14:17:34 UTC,0.000000,0.000000,0,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,33.508,0.000,0.000,33.463,0.000,0.000,0.000,0.000,0.633,0,0,0,0,0.000,0.000,0.000,33.445,0.000,0.000,0.000,79194.650,0.001,0.000,0.000,0.000,33.362,0.000,0.000,0.000,0.000,0.000,0.632,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[-1 -1 -1 -1],0,
,,0.0000000,706690.48,2150292.59,617011.41,4484.71,1649600.38,202,393,16.95,6,0.1864,0,9.40,7.17,0.0,0.0,69.12,72.67,0.999503,29,false,0.0000000,0.0000000,false,false,51,1,2,4,21126709248,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,32,40,0.000,0.000,39.7,0.0,0.0,0.00,3.586,2,0.000,0.000,0.000,0.000,0.000,0.414,0.090,0.050,0.385,0.024,0.054,0.332,0.166,0.234,0.120,0.000,0.000,true,0.0,true,1,0.000000,0.333333,10.431509,5.541722,0.000000,0.00,0,4.00,1024.8838797,944.0379342,133,2019-06-21 14:17:37 UTC,0.153195,0.000233,0,12454,118.1,0.2,8164.09,11.41,0,0,7069.808395,true,3000,0.000,38.862,0.000,0.000,38.859,0.000,0.000,0.000,0.000,0.323,0,4834,0,0,0.387,0.188,7746.662,34.197,226.527,0.007,0.096,80797.439,0.001,0.001,0.000,0.000,34.192,0.000,1246.093,0.000,0.002,7745.856,3.744,0,24918,0,24918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[58 47 51 52],7237,
,,0.0000000,522789.44,1773557.63,1318253.74,9381.79,1330321.23,202,393,28.81,6,0.1597,0,4.63,5.43,0.1,0.1,111.95,291.00,0.997250,0,false,0.0000000,0.0000000,false,false,174,1,2,4,20715667456,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,22,40,0.000,0.000,212.5,0.0,0.0,0.00,6.256,14,0.000,0.000,0.000,0.000,0.000,0.374,0.054,0.050,0.364,0.017,0.024,0.312,0.169,0.151,0.080,0.000,0.000,true,0.0,true,1,0.000000,0.166667,14.816278,2.798627,0.000000,0.00,0,4.00,528.7746079,488.9347318,162,2019-06-21 14:17:40 UTC,0.186922,0.000347,0,24965,58.8,0.2,6585.40,23.87,1,0,6585.377109,true,3000,0.000,39.205,0.000,0.000,39.203,0.000,0.000,0.000,0.000,0.286,0,4834,0,0,0.169,0.079,6427.604,35.026,183.504,0.004,0.077,83997.411,0.001,0.001,0.000,0.000,35.024,0.000,855.480,0.000,0.001,6427.354,3.288,0,40004,0,40004,647.772,485.831,2385.892,2591.062,0.000,0.000,0.000,0.000,[176 163 174 163],10000,
,,0.0000000,359048.94,1222556.27,1417770.62,11252.06,889813.04,202,393,31.82,6,0.1258,0,5.57,7.49,0.1,0.1,126.97,516.56,0.995083,0,false,0.0000000,0.0000000,false,false,288,1,2,4,20562575360,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,17,40,0.000,0.000,283.6,0.9,0.0,0.00,7.268,27,0.000,0.000,0.000,0.000,0.000,0.374,0.054,0.052,0.364,0.012,0.024,0.312,0.160,0.132,0.080,0.000,0.000,true,0.0,true,1,0.111111,0.222222,16.407307,1.871973,0.000000,0.00,0,4.00,360.0789578,334.2013898,171,2019-06-21 14:17:43 UTC,0.191888,0.000373,0,30050,34.7,0.2,4404.98,28.63,0,0,4404.967343,true,3000,0.000,39.214,0.000,0.000,39.213,0.000,0.000,0.000,0.000,0.270,0,4834,0,0,0.103,0.046,4333.442,36.397,119.059,0.003,0.050,86570.158,0.001,0.000,0.000,0.000,36.396,0.000,855.480,0.000,0.001,4333.341,2.218,0,40004,0,40004,435.591,326.694,1604.387,1742.354,0.000,0.000,0.000,0.000,[301 276 288 284],10000,
,,0.0000000,277295.68,946972.85,1516270.16,12223.49,668417.20,202,393,34.00,6,0.1126,0,4.68,6.62,0.2,0.2,134.67,747.58,0.992849,0,false,0.0000000,0.0000000,false,false,410,1,2,4,20449329152,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,14,40,0.000,0.000,315.0,0.7,0.0,0.00,7.941,41,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.052,0.364,0.010,0.024,0.312,0.152,0.123,0.080,0.000,0.000,true,0.1,true,1,0.083333,0.250000,17.206187,1.406275,0.000000,0.00,0,4.00,276.1261971,256.0244634,175,2019-06-21 14:17:46 UTC,0.193916,0.000382,0,32621,24.6,0.2,3309.17,31.10,1,1,3309.170735,true,3000,0.000,39.223,0.000,0.000,39.222,0.000,0.000,0.000,0.000,0.262,0,4834,0,0,0.075,0.033,3268.923,37.098,88.115,0.003,0.037,87863.344,0.001,0.000,0.000,0.000,37.098,0.000,855.480,0.000,0.001,3268.898,1.704,0,40004,0,40004,328.171,328.172,1312.686,1312.684,0.000,0.000,0.000,0.000,[419 387 410 408],10000,
,,0.0000000,227417.57,778494.70,1603920.79,12263.13,534762.77,202,393,33.92,6,0.1015,0,4.81,6.89,0.3,0.2,136.22,978.66,0.991434,0,false,0.0000000,0.0000000,false,false,511,1,2,4,20302528512,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,12,40,0.000,0.000,337.2,0.5,0.0,0.00,7.883,55,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.054,0.364,0.010,0.024,0.312,0.155,0.124,0.080,0.000,0.000,true,0.1,true,1,0.066519,0.199557,17.690753,1.125836,0.000000,0.00,0,4.00,224.8403034,208.3636977,178,2019-06-21 14:17:49 UTC,0.187416,0.000381,0,34198,19.4,0.2,2647.51,31.20,0,0,2686.849906,true,3000,0.000,39.297,0.000,0.000,39.297,0.000,0.000,0.000,0.000,0.257,0,4834,0,0,0.061,0.026,2654.139,37.593,69.701,0.002,0.030,88662.720,0.001,0.000,0.000,0.000,37.593,0.000,855.480,0.000,0.001,2654.120,1.398,0,40004,0,40004,266.453,266.454,1065.814,1065.812,0.000,0.000,0.000,0.000,[527 490 511 524],10000,
,,0.0000000,189959.37,666336.89,1692620.60,12155.13,434189.15,202,393,33.69,6,0.0932,0,4.17,5.90,0.3,0.3,135.56,1232.19,0.989846,0,false,0.0000000,0.0000000,false,false,609,1,2,4,20168310784,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,10,40,0.000,0.000,359.9,0.4,0.0,0.00,7.845,69,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.056,0.364,0.009,0.024,0.312,0.161,0.126,0.080,0.000,0.000,true,0.1,true,1,0.053764,0.161291,18.054466,0.914099,0.000000,0.00,0,4.00,186.0604079,172.3161701,180,2019-06-21 14:17:52 UTC,0.181027,0.000377,0,35412,15.9,0.2,2149.60,30.93,1,1,2181.536936,true,3000,0.000,39.293,0.000,0.000,39.293,0.000,0.000,0.000,0.000,0.253,0,4834,0,0,0.051,0.021,2154.984,37.907,56.124,0.002,0.024,88926.060,0.001,0.000,0.000,0.000,37.907,0.000,855.480,0.000,0.001,2154.967,1.172,0,40004,0,40004,216.340,216.341,865.362,865.359,0.000,0.000,0.000,0.000,[627 590 609 624],10000,
,,0.0000000,159602.84,585543.56,1800752.41,12231.93,352528.53,202,393,33.85,6,0.0864,0,4.08,5.82,0.4,0.4,136.90,1516.09,0.988196,0,false,0.0000000,0.0000000,false,false,713,1,2,4,20015218688,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,9,40,0.000,0.000,375.5,0.5,0.0,0.00,7.807,86,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.058,0.364,0.008,0.024,0.312,0.161,0.126,0.080,0.000,0.000,true,0.1,true,1,0.043495,0.130485,18.349356,0.742178,0.000000,0.00,0,4.00,155.0049535,142.7804583,182,2019-06-21 14:17:55 UTC,0.180263,0.000378,0,36407,12.7,0.2,1745.31,31.12,0,0,1771.241625,true,3000,0.000,39.286,0.000,0.000,39.285,0.000,0.000,0.000,0.000,0.250,0,4834,0,0,0.042,0.017,1749.694,38.158,45.269,0.002,0.019,89191.891,0.001,0.000,0.000,0.000,38.157,0.000,855.480,0.000,0.001,1749.676,0.991,0,40004,0,40004,175.654,175.655,702.618,702.617,0.000,0.000,0.000,0.000,[739 699 713 728],10000,
,,0.0000000,135268.13,526269.07,1946437.63,12663.30,286231.27,202,393,34.51,6,0.0798,0,3.34,4.85,0.4,0.4,140.21,1831.75,0.985489,0,false,0.0000000,0.0000000,false,false,825,1,2,4,19864223744,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,7,40,0.000,0.000,385.9,0.6,0.0,0.00,8.153,104,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.057,0.364,0.008,0.024,0.312,0.156,0.122,0.080,0.000,0.000,true,0.1,true,1,0.035214,0.105642,18.588968,0.602605,0.000000,0.00,0,4.00,129.8636991,119.8847312,183,2019-06-21 14:17:58 UTC,0.181966,0.000388,0,37230,10.1,0.2,1417.09,32.22,1,1,1438.143693,true,3000,0.000,39.345,0.000,0.000,39.345,0.000,0.000,0.000,0.000,0.247,0,4834,0,0,0.035,0.013,1420.641,38.427,36.498,0.002,0.016,89378.275,0.001,0.000,0.000,0.000,38.427,0.000,855.480,0.000,0.001,1420.631,0.845,0,40004,0,40004,142.621,142.621,570.483,570.482,0.000,0.000,0.000,0.000,[854 816 825 849],10000,
,,0.0000000,112680.66,475660.12,2024202.20,11606.69,232403.90,202,393,31.32,6,0.0732,0,3.22,4.24,0.5,0.5,127.26,2157.19,0.983384,0,false,0.0000000,0.0000000,false,true,881,1,2,4,19727908864,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,6,40,0.000,0.000,390.2,0.5,0.0,0.00,7.450,123,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.056,0.364,0.008,0.024,0.312,0.153,0.119,0.080,0.000,0.000,true,0.2,true,1,0.028527,0.085582,18.785612,0.489281,0.000000,0.00,0,4.00,109.4432771,99.8604500,185,2019-06-21 14:18:01 UTC,0.164343,0.000350,0,37912,9.0,0.2,1150.59,29.53,1,1,1167.686882,false,3000,0.000,39.333,0.000,0.000,39.333,0.000,0.000,0.000,0.000,0.245,0,4834,0,0,0.032,0.012,1153.482,38.585,29.513,0.002,0.013,89644.090,0.001,0.000,0.000,0.000,38.585,0.000,855.480,0.000,0.001,1153.474,0.729,0,40004,0,40004,115.799,115.800,463.199,463.198,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,91489.36,428200.25,2024202.20,9423.87,188696.80,202,393,25.43,6,0.0675,0,3.22,3.44,0.5,0.5,103.33,2426.03,0.983384,0,false,0.0000000,0.0000000,false,true,881,1,2,4,19623051264,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,5,40,0.000,0.000,393.6,0.4,0.0,0.00,6.049,139,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.056,0.364,0.008,0.024,0.312,0.153,0.119,0.080,0.000,0.000,true,0.2,true,1,0.023122,0.069365,19.007197,0.397263,0.000000,0.00,0,4.00,88.8604318,81.0798316,186,2019-06-21 14:18:04 UTC,0.133436,0.000284,0,38464,9.0,0.2,934.20,23.98,1,1,948.081107,false,3000,0.000,39.318,0.000,0.000,39.318,0.000,0.000,0.000,0.000,0.243,0,4834,0,0,0.032,0.012,936.540,38.709,23.885,0.002,0.010,89908.444,0.001,0.000,0.000,0.000,38.709,0.000,855.480,0.000,0.001,936.531,0.636,0,40004,0,40004,94.020,94.020,376.079,376.078,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,74280.38,389345.12,2024202.20,7651.25,153202.86,202,393,20.65,6,0.0635,0,3.22,2.80,0.5,0.5,83.89,2643.58,0.983384,0,false,0.0000000,0.0000000,false,true,881,1,2,4,19549650944,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,5,40,0.000,0.000,396.3,0.3,0.0,0.00,4.911,151,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.056,0.364,0.008,0.024,0.312,0.153,0.119,0.080,0.000,0.000,true,0.2,true,1,0.018748,0.056244,19.187733,0.322526,0.000000,0.00,0,4.00,72.1429570,65.8261376,186,2019-06-21 14:18:07 UTC,0.108332,0.000231,0,38911,9.0,0.2,758.45,19.47,1,1,769.715810,false,3000,0.000,39.368,0.000,0.000,39.368,0.000,0.000,0.000,0.000,0.242,0,4834,0,0,0.032,0.012,760.335,38.872,19.310,0.002,0.008,90113.916,0.001,0.000,0.000,0.000,38.872,0.000,855.480,0.000,0.001,760.327,0.560,0,40004,0,40004,76.331,76.331,305.324,305.324,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,60306.72,356951.31,2024202.20,6211.90,124382.62,202,393,16.76,6,0.0611,0,3.22,2.27,0.5,0.5,68.11,2819.72,0.983384,0,false,0.0000000,0.0000000,false,true,881,1,2,4,19444793344,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,4,40,0.000,0.000,398.5,0.2,0.0,0.00,3.987,162,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.056,0.364,0.008,0.024,0.312,0.153,0.119,0.080,0.000,0.000,true,0.2,true,1,0.015206,0.045619,19.337128,0.261863,0.000000,0.00,0,4.00,58.5739027,53.4451862,186,2019-06-21 14:18:10 UTC,0.087957,0.000187,0,39273,9.0,0.2,615.80,15.81,1,1,624.947532,false,3000,0.000,39.350,0.000,0.000,39.351,0.000,0.000,0.000,0.000,0.241,0,4834,0,0,0.032,0.012,617.330,38.947,15.648,0.002,0.007,90269.311,0.001,0.000,0.000,0.000,38.947,0.000,855.480,0.000,0.001,617.325,0.499,0,40004,0,40004,61.975,61.975,247.899,247.899,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,48964.36,329540.26,2024202.20,5043.58,100988.99,202,393,13.61,6,0.0579,0,3.22,1.84,0.5,0.5,55.30,2962.43,0.983384,0,false,0.0000000,0.0000000,false,true,881,1,2,4,19339935744,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,3,40,0.000,0.000,400.3,0.2,0.0,0.00,3.237,170,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.056,0.364,0.008,0.024,0.312,0.153,0.119,0.080,0.000,0.000,true,0.2,true,1,0.012337,0.037011,19.391194,0.212612,0.000000,0.00,0,4.00,47.5573221,43.3932145,187,2019-06-21 14:18:13 UTC,0.071414,0.000152,0,39567,9.0,0.2,499.98,12.83,1,1,507.407365,false,3000,0.000,39.332,0.000,0.000,39.333,0.000,0.000,0.000,0.000,0.240,0,4834,0,0,0.032,0.012,501.228,39.003,12.687,0.002,0.005,90440.706,0.001,0.000,0.000,0.000,39.003,0.000,855.480,0.000,0.001,501.218,0.449,0,40004,0,40004,50.318,50.318,201.273,201.273,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,39754.78,306037.78,2024202.20,4094.95,81994.24,202,393,11.05,6,0.0553,0,3.22,1.50,0.5,0.5,44.90,3078.11,0.983384,0,false,0.0000000,0.0000000,false,true,881,1,2,4,19235078144,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,3,40,0.000,0.000,401.7,0.2,0.0,0.00,2.629,177,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.056,0.364,0.008,0.024,0.312,0.153,0.119,0.080,0.000,0.000,true,0.2,true,1,0.010011,0.030033,19.493111,0.172621,0.000000,0.00,0,4.00,38.6122143,35.2313368,187,2019-06-21 14:18:16 UTC,0.057981,0.000123,0,39805,9.0,0.2,405.94,10.42,1,1,411.968110,false,3000,0.000,39.381,0.000,0.000,39.382,0.000,0.000,0.000,0.000,0.239,0,4834,0,0,0.032,0.012,406.955,39.114,10.271,0.002,0.004,90549.597,0.001,0.000,0.000,0.000,39.114,0.000,855.480,0.000,0.001,406.951,0.409,0,40004,0,40004,40.855,40.855,163.419,163.418,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
,,0.0000000,32277.86,285665.87,2024202.20,3324.79,66573.11,202,393,8.97,6,0.0529,0,3.22,1.22,0.5,0.5,36.46,3171.91,0.983384,0,false,0.0000000,0.0692317,false,true,881,1,2,4,19128123392,107374182400,21558722560,FCM1K-EnableCheckFalseNoPause2,0,2,40,0.000,0.000,402.9,0.1,0.0,0.00,2.134,182,0.000,0.000,0.000,0.000,0.000,0.374,0.053,0.056,0.364,0.008,0.024,0.312,0.153,0.119,0.080,0.000,0.000,true,0.2,true,1,0.008125,0.024375,19.578471,0.140157,0.000000,0.00,0,4.00,31.3504485,28.6054108,187,2019-06-21 14:18:19 UTC,0.047077,0.000100,0,39997,9.0,0.2,329.59,8.46,1,1,334.490345,false,3000,0.000,39.362,0.000,0.000,39.363,0.000,0.000,0.000,0.000,0.238,0,4834,0,0,0.032,0.012,330.423,39.144,8.333,0.002,0.004,90720.467,0.001,0.000,0.000,0.000,39.145,0.000,855.480,0.000,0.001,330.420,0.377,0,40004,0,40004,33.172,33.172,132.687,132.687,0.000,0.000,0.000,0.000,[906 870 881 914],10000,
