interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,3697,0,0,
1000,0,4324,0,0,
1000,0,4028,0,0,
1000,0,4037,0,0,
1000,0,4113,0,0,
1000,0,3642,0,0,
1000,0,4123,0,0,
1000,0,4172,0,0,
1000,0,4089,0,0,
1000,0,3436,0,0,
1000,0,4602,0,0,
1000,0,3906,0,0,
1000,0,4062,0,0,
1000,0,4249,0,0,
1000,0,4008,0,0,
1000,0,3650,0,0,
1000,0,3536,0,0,
1000,0,4174,0,0,
1000,0,4012,0,0,
1000,0,4464,0,0,
1000,0,3853,0,0,
1000,0,4115,0,0,
1000,0,3641,0,0,
1000,0,4168,0,0,
1000,0,4107,0,0,
1000,0,3795,0,0,
1000,0,4266,0,0,
1000,0,3851,0,0,
1000,0,3718,0,0,
1000,0,4272,0,0,
1000,0,3800,0,0,
1000,0,3847,0,0,
1000,0,3848,0,0,
1000,0,3767,0,0,
1000,0,4320,0,0,
1000,0,4536,0,0,
1000,0,4136,0,0,
1000,0,3906,0,0,
1000,0,3988,0,0,
1000,0,3590,0,0,
1000,0,3860,0,0,
1000,0,4010,0,0,
1000,0,4140,0,0,
1000,0,4256,0,0,
1000,0,3943,0,0,
1000,0,3993,0,0,
1000,0,3961,0,0,
1000,0,4189,0,0,
1000,0,4025,0,0,
1000,0,3922,0,0,
1000,0,4118,0,0,
1000,0,3596,0,0,
1000,0,3614,0,0,
1000,0,4894,0,0,
1000,0,3906,0,0,
1000,0,4119,0,0,
1000,0,4060,0,0,
1000,0,4011,0,0,
1000,0,3056,0,0,
1000,0,4639,0,0,
1000,0,3598,0,0,
1000,0,4073,0,0,
1000,0,4653,0,0,
1000,0,3354,0,0,
1000,0,4592,0,0,
1000,0,4008,0,0,
1000,0,3983,0,0,
1000,0,3811,0,0,
1000,0,4127,0,0,
1000,0,4188,0,0,
1000,0,3980,0,0,
1000,0,3537,0,0,
1000,0,3939,0,0,
1000,0,3598,0,0,
1000,0,4036,0,0,
1000,0,4570,0,0,
1000,0,3908,0,0,
1000,0,4171,0,0,
1000,0,3963,0,0,
1000,0,3899,0,0,
1000,0,4485,0,0,
1000,0,3442,0,0,
1000,0,3542,0,0,
1000,0,4120,0,0,
1000,0,4639,0,0,
1000,0,4063,0,0,
1000,0,3743,0,0,
1000,0,4272,0,0,
1000,0,3855,0,0,
1000,0,4064,0,0,
1000,0,3853,0,0,
1000,0,3840,0,0,
1000,0,4477,0,0,
1000,0,3279,0,0,
1000,0,4711,0,0,
1000,0,3446,0,0,
1000,0,4140,0,0,
1000,0,3857,0,0,
1000,0,4292,0,0,
1000,0,3941,0,0,
1000,0,4222,0,0,
1000,0,3529,0,0,
1000,0,4263,0,0,
1000,0,3863,0,0,
1000,0,4099,0,0,
1000,0,4219,0,0,
1000,0,3800,0,0,
1000,0,4494,0,0,
1000,0,2913,0,0,
1000,0,4005,0,0,
1000,0,4849,0,0,
1000,0,4006,0,0,
1000,0,3622,0,0,
1000,0,3913,0,0,
1000,0,4429,0,0,
1000,0,3986,0,0,
1000,0,4352,0,0,
1000,0,3850,0,0,
1000,0,4061,0,0,
1000,0,3638,0,0,
1000,0,4277,0,0,
1000,0,3800,0,0,
1000,0,3861,0,0,
1000,0,4036,0,0,
1000,0,3533,0,0,
1000,0,4381,0,0,
1000,0,4009,0,0,
1000,0,3858,0,0,
1000,0,4384,0,0,
1000,0,3441,0,0,
1000,0,4059,0,0,
1000,0,4214,0,0,
1000,0,4460,0,0,
1000,0,3780,0,0,
1000,0,3738,0,0,
1000,0,4325,0,0,
1000,0,4173,0,0,
1000,0,3056,0,0,
1000,0,4748,0,0,
1000,0,4007,0,0,
1000,0,3484,0,0,
1000,0,4850,0,0,
1000,0,3845,0,0,
1000,0,3986,0,0,
1000,0,4006,0,0,
1000,0,3637,0,0,
1000,0,3759,0,0,
1000,0,4010,0,0,
1000,0,4592,0,0,
1000,0,3902,0,0,
1000,0,3971,0,0,
1000,0,4067,0,0,
1000,0,3959,0,0,
1000,0,4324,0,0,
1000,0,3392,0,0,
1000,0,4219,0,0,
1000,0,4006,0,0,
1000,0,3855,0,0,
1000,0,3758,0,0,
1000,0,3903,0,0,
1000,0,4119,0,0,
1000,0,3651,0,0,
1000,0,4442,0,0,
1000,0,4027,0,0,
1000,0,4154,0,0,
1000,0,4007,0,0,
1000,0,4186,0,0,
1000,0,4193,0,0,
1000,0,3988,0,0,
1000,0,3727,0,0,
1000,0,4328,0,0,
1000,0,3701,0,0,
1000,0,4539,0,0,
1000,0,3592,0,0,
1000,0,3580,0,0,
1000,0,3827,0,0,
1000,0,4986,0,0,
1000,0,3858,0,0,
1000,0,4275,0,0,
1000,0,3216,0,0,
1000,0,4160,0,0,
1000,0,4485,0,0,
1000,0,4059,0,0,
1000,0,3977,0,0,
1000,0,3628,0,0,
1000,0,3524,0,0,
1000,0,4114,0,0,
1000,0,4425,0,0,
1000,0,3793,0,0,
1000,0,3929,0,0,
1000,0,3856,0,0,
1000,0,3718,0,0,
1000,0,4852,0,0,
1000,0,3588,0,0,
1000,0,3850,0,0,
1000,0,3992,0,0,
1000,0,4038,0,0,
1000,0,4378,0,0,
1000,0,3432,0,0,
1000,0,3968,0,0,
1000,0,4643,0,0,
1000,0,3486,0,0,
1000,0,4023,0,0,
1000,0,4184,0,0,
1000,0,3998,0,0,
1000,0,4076,0,0,
1000,0,4578,0,0,
1000,0,4114,0,0,
1000,0,4037,0,0,
1000,0,3567,0,0,
1000,0,3957,0,0,
1000,0,3762,0,0,
1000,0,4378,0,0,
1000,0,4047,0,0,
1000,0,3852,0,0,
1000,0,4661,0,0,
1000,0,3689,0,0,
1000,0,3859,0,0,
1000,0,3404,0,0,
1000,0,4184,0,0,
1000,0,4399,0,0,
1000,0,4120,0,0,
1000,0,3744,0,0,
1000,0,4148,0,0,
1000,0,3942,0,0,
1000,0,4403,0,0,
1000,0,3283,0,0,
1000,0,4435,0,0,
1000,0,3689,0,0,
1000,0,4464,0,0,
1000,0,3546,0,0,
1000,0,4484,0,0,
1000,0,3739,0,0,
1000,0,3643,0,0,
1000,0,4011,0,0,
1000,0,3745,0,0,
1000,0,4343,0,0,
1000,0,4067,0,0,
1000,0,4709,0,0,
1000,0,3894,0,0,
1000,0,4012,0,0,
1000,0,4025,0,0,
1000,0,3786,0,0,
1000,0,3664,0,0,
1000,0,4322,0,0,
1000,0,3278,0,0,
1000,0,4705,0,0,
1000,0,3798,0,0,
1000,0,4175,0,0,
1000,0,4006,0,0,
1000,0,3695,0,0,
1000,0,4511,0,0,
1000,0,3695,0,0,
1000,0,3793,0,0,
1000,0,4070,0,0,
1000,0,4201,0,0,
1000,0,3871,0,0,
1000,0,3531,0,0,
1000,0,3875,0,0,
1000,0,4650,0,0,
1000,0,4150,0,0,
1000,0,3812,0,0,
1000,0,3572,0,0,
1000,0,4284,0,0,
1000,0,4467,0,0,
1000,0,3803,0,0,
1000,0,3851,0,0,
1000,0,4116,0,0,
1000,0,3689,0,0,
1000,0,4378,0,0,
1000,0,3974,0,0,
1000,0,3697,0,0,
1000,0,3817,0,0,
1000,0,4224,0,0,
1000,0,3926,0,0,
1000,0,4490,0,0,
1000,0,3700,0,0,
1000,0,3987,0,0,
1000,0,4203,0,0,
1000,0,4113,0,0,
1000,0,4011,0,0,
1000,0,3692,0,0,
1000,0,3161,0,0,
1000,0,5240,0,0,
1000,0,3742,0,0,
1000,0,3487,0,0,
1000,0,3642,0,0,
1000,0,4448,0,0,
1000,0,4103,0,0,
1000,0,3903,0,0,
1000,0,3642,0,0,
1000,0,4218,0,0,
1000,0,4165,0,0,
1000,0,3817,0,0,
1000,0,4659,0,0,
1000,0,3796,0,0,
1000,0,4272,0,0,
1000,0,3700,0,0,
1000,0,3649,0,0,
1000,0,4606,0,0,
1000,0,3319,0,0,
1000,0,4116,0,0,
1000,0,4461,0,0,
1000,0,4067,0,0,
1000,0,3805,0,0,
1000,0,4169,0,0,
1000,0,4125,0,0,
1000,0,3738,0,0,
1000,0,3960,0,0,
1000,0,4146,0,0,
1000,0,3798,0,0,
1000,0,3538,0,0,
1000,0,3981,0,0,
1000,0,4720,0,0,
1000,0,4014,0,0,
1000,0,3912,0,0,
1000,0,4028,0,0,
1000,0,3918,0,0,
1000,0,4503,0,0,
1000,0,3690,0,0,
1000,0,3695,0,0,
1000,0,4016,0,0,
1000,0,4100,0,0,
1000,0,3733,0,0,
1000,0,4604,0,0,
1000,0,3859,0,0,
1000,0,2149,0,1839,
1000,0,1590,0,1584,
1000,0,2302,0,2227,
1000,0,2218,0,2321,
1000,0,1629,0,1691,
1000,0,1669,0,2345,
1000,0,56,0,4302,
1000,0,0,0,4042,
1000,0,0,0,3786,
1000,0,0,0,4139,
1000,0,0,0,4047,
1000,0,0,0,4086,
1000,0,0,0,4033,
1000,0,0,0,3803,
1000,0,0,0,3869,
1000,0,0,0,4344,
1000,0,0,0,3361,
1000,0,0,0,3815,
1000,0,0,0,4166,
1000,0,0,0,4116,
1000,0,0,0,3899,
1000,0,0,0,4403,
1000,0,0,0,3961,
1000,0,0,0,3529,
1000,0,0,0,4361,
1000,0,0,0,4128,
1000,0,0,0,3902,
1000,0,0,0,4118,
1000,0,0,0,4327,
1000,0,0,0,3406,
1000,0,0,0,4288,
1000,0,0,0,3896,
1000,0,0,0,4451,
1000,0,0,0,3889,
1000,0,0,0,3860,
1000,0,0,0,3667,
1000,0,0,0,4707,
1000,0,0,0,3008,
1000,0,0,0,4710,
1000,0,0,0,4065,
1000,0,0,0,3961,
1000,0,0,0,3659,
1000,0,0,0,4413,
1000,0,0,0,3772,
1000,0,0,0,4066,
1000,0,0,0,3541,
1000,0,0,0,3842,
1000,0,0,0,4443,
1000,0,0,0,4434,
1000,0,0,0,4008,
1000,0,0,0,3484,
1000,0,0,0,3880,
1000,0,0,0,4543,
1000,0,0,0,3640,
1000,0,0,0,4358,
1000,0,0,0,3931,
1000,0,0,0,3762,
1000,0,0,0,4116,
1000,0,0,0,4496,
1000,0,0,0,3479,
1000,0,0,0,4144,
1000,0,0,0,4068,
1000,0,0,0,4145,
1000,0,0,0,3850,
1000,0,0,0,3961,
1000,0,0,0,4128,
1000,0,0,0,4087,
1000,0,0,0,3622,
1000,0,0,0,4638,
1000,0,0,0,3660,
1000,0,0,0,4123,
1000,0,0,0,3856,
1000,0,0,0,4432,
1000,0,0,0,3357,
1000,0,0,0,3923,
1000,0,0,0,4368,
1000,0,0,0,3903,
1000,0,0,0,3798,
1000,0,0,0,3762,
1000,0,0,0,4396,
1000,0,0,0,4052,
1000,0,0,0,4025,
1000,0,0,0,3641,
1000,0,0,0,4485,
1000,0,0,0,3966,
1000,0,0,0,4055,
1000,0,0,0,4255,
1000,0,0,0,3799,
1000,0,0,0,3006,
1000,0,0,0,4370,
1000,0,0,0,4392,
1000,0,0,0,4237,
1000,0,0,0,3985,
1000,0,0,0,3262,
1000,0,0,0,4447,
1000,0,0,0,3956,
1000,0,0,0,4069,
1000,0,0,0,4339,
1000,0,0,0,3595,
1000,0,0,0,3998,
1000,0,0,0,4047,
1000,0,0,0,4205,
1000,0,0,0,3906,
1000,0,0,0,3800,
1000,0,0,0,4614,
1000,0,0,0,3955,
1000,0,0,0,3648,
1000,0,0,0,4043,
1000,0,0,0,4187,
1000,0,0,0,3044,
1000,0,0,0,4791,
1000,0,0,0,3910,
1000,0,0,0,4261,
1000,0,0,0,3918,
1000,0,0,0,4027,
1000,0,0,0,3744,
1000,0,0,0,3910,
1000,0,0,0,3737,
1000,0,0,0,4149,
1000,0,0,0,4332,
1000,0,0,0,4046,
1000,0,0,0,4096,
1000,0,0,0,4093,
1000,0,0,0,3345,
1000,0,0,0,4233,
1000,0,0,0,3853,
1000,0,0,0,4480,
1000,0,0,0,4010,
1000,0,0,0,3903,
1000,0,0,0,3457,
1000,0,0,0,4361,
1000,0,0,0,4118,
1000,0,0,0,4100,
1000,0,0,0,3820,
1000,0,0,0,4418,
1000,0,0,0,3857,
1000,0,0,0,3638,
1000,0,0,0,4233,
1000,0,0,0,2797,
1000,0,0,0,5015,
1000,0,0,0,4504,
1000,0,0,0,3752,
1000,0,0,0,4071,
1000,0,0,0,4040,
1000,0,0,0,3804,
1000,0,0,0,4060,
1000,0,0,0,3536,
1000,0,0,0,4717,
1000,0,0,0,3745,
1000,0,0,0,3904,
1000,0,0,0,4126,
1000,0,0,0,4171,
1000,0,0,0,3841,
1000,0,0,0,4055,
1000,0,0,0,3901,
1000,0,0,0,4245,
1000,0,0,0,4016,
1000,0,0,0,3980,
1000,0,0,0,3902,
1000,0,0,0,3846,
1000,0,0,0,3933,
1000,0,0,0,3848,
1000,0,0,0,4284,
1000,0,0,0,4092,
1000,0,0,0,4010,
1000,0,0,0,3481,
1000,0,0,0,4485,
1000,0,0,0,3912,
1000,0,0,0,3626,
1000,0,0,0,4359,
1000,0,0,0,3717,
1000,0,0,0,4330,
1000,0,0,0,3888,
1000,0,0,0,3857,
1000,0,0,0,4028,
1000,0,0,0,4199,
1000,0,0,0,3939,
1000,0,0,0,4011,
1000,0,0,0,4003,
1000,0,0,0,3374,
1000,0,0,0,4436,
1000,0,0,0,4328,
1000,0,0,0,4112,
1000,0,0,0,3287,
1000,0,0,0,4482,
1000,0,0,0,3490,
1000,0,0,0,4271,
1000,0,0,0,4077,
1000,0,0,0,3962,
1000,0,0,0,3492,
1000,0,0,0,4235,
1000,0,0,0,5139,
1000,0,0,0,3582,
1000,0,0,0,3849,
1000,0,0,0,3990,
1000,0,0,0,3957,
1000,0,0,0,3585,
1000,0,0,0,4033,
1000,0,0,0,4510,
1000,0,0,0,4171,
1000,0,0,0,4026,
1000,0,0,0,3545,
1000,0,0,0,4150,
1000,0,0,0,4225,
1000,0,0,0,3956,
1000,0,0,0,4010,
1000,0,0,0,3633,
1000,0,0,0,4224,
1000,0,0,0,3318,
1000,0,0,0,4688,
1000,0,0,0,3744,
1000,0,0,0,3795,
1000,0,0,0,4006,
1000,0,0,0,4401,
1000,0,0,0,3626,
1000,0,0,0,4226,
1000,0,0,0,4240,
1000,0,0,0,3723,
1000,0,0,0,3869,
1000,0,0,0,4290,
1000,0,0,0,3392,
1000,0,0,0,5000,
1000,0,0,0,3487,
1000,0,0,0,4257,
1000,0,0,0,3868,
1000,0,0,0,3899,
1000,0,0,0,4277,
1000,0,0,0,4151,
1000,0,0,0,3429,
1000,0,0,0,4204,
1000,0,0,0,3694,
1000,0,0,0,4222,
1000,0,0,0,3998,
1000,0,0,0,3640,
1000,0,0,0,4713,
1000,0,0,0,3964,
1000,0,0,0,4283,
1000,0,0,0,3665,
1000,0,0,0,3670,
1000,0,0,0,4504,
1000,0,0,0,3569,
1000,0,0,0,3853,
1000,0,0,0,3908,
1000,0,0,0,4326,
1000,0,0,0,3988,
1000,0,0,0,4283,
1000,0,0,0,3488,
1000,0,0,0,4525,
1000,0,0,0,3742,
1000,0,0,0,3975,
1000,0,0,0,4442,
1000,0,0,0,2952,
1000,0,0,0,4111,
1000,0,0,0,4272,
1000,0,0,0,4136,
1000,0,0,0,3971,
1000,0,0,0,4230,
1000,0,0,0,3574,
1000,0,0,0,3799,
1000,0,0,0,4930,
1000,0,0,0,4053,
1000,0,0,0,3167,
1000,0,0,0,3996,
1000,0,0,0,4597,
1000,0,0,0,3695,
1000,0,0,0,3655,
1000,0,0,0,4376,
1000,0,0,0,4157,
1000,0,0,0,4282,
1000,0,0,0,3743,
1000,0,0,0,4195,
1000,0,0,0,3950,
1000,0,0,0,3665,
1000,0,0,0,3818,
1000,0,0,0,4466,
1000,0,0,0,3978,
1000,0,0,0,3675,
1000,0,0,0,4258,
1000,0,0,0,4162,
1000,0,0,0,3638,
1000,0,0,0,4375,
1000,0,0,0,3938,
1000,0,0,0,4265,
1000,0,0,0,3592,
1000,0,0,0,4253,
1000,0,0,0,3920,
1000,0,0,0,3879,
1000,0,0,0,4106,
1000,0,0,0,4236,
1000,0,0,0,3520,
1000,0,0,0,4220,
1000,0,0,0,4313,
1000,0,0,0,4005,
1000,0,0,0,2805,
1000,0,0,0,4433,
1000,0,0,0,4102,
1000,0,0,0,4167,
1000,0,0,0,4558,
1000,0,0,0,4068,
1000,0,0,0,3739,
1000,0,0,0,3645,
1000,0,0,0,3752,
1000,0,0,0,4279,
1000,0,0,0,3328,
1000,0,0,0,5077,
1000,0,0,0,4060,
1000,0,0,0,3750,
1000,0,0,0,3868,
1000,0,0,0,3900,
1000,0,0,0,3643,
1000,0,0,0,4486,
1000,0,0,0,4375,
1000,0,0,0,3409,
1000,0,0,0,4088,
1000,0,0,0,4694,
1000,0,0,0,3307,
1000,0,0,0,4130,
1000,0,0,0,4217,
1000,0,0,0,3423,
1000,0,0,0,4547,
1000,0,0,0,4109,
1000,0,0,0,3203,
1000,0,0,0,4649,
1000,0,0,0,3853,
1000,0,0,0,3991,
1000,0,0,0,4077,
1000,0,0,0,4066,
1000,0,0,0,3819,
1000,0,0,0,3931,
1000,0,0,0,4275,
1000,0,0,0,3963,
1000,0,0,0,4168,
1000,0,0,0,3805,
1000,0,0,0,3551,
1000,0,0,0,4530,
1000,0,0,0,3979,
1000,0,0,0,4169,
1000,0,0,0,3895,
1000,0,0,0,4065,
1000,0,0,0,4136,
1000,0,0,0,3867,
1000,0,0,0,3430,
1000,0,0,0,4439,
1000,0,0,0,3333,
1000,0,0,0,4679,
1000,0,0,0,3859,
1000,0,0,0,4435,
1000,0,0,0,3422,
1000,0,0,0,3967,
1000,0,0,0,4243,
1000,0,0,0,4345,
1000,0,0,0,3537,
1000,0,0,0,4047,
1000,0,0,0,3895,
1000,0,0,0,3914,
1000,0,0,0,4063,
1000,0,0,0,4433,
1000,0,0,0,3490,
1000,0,0,0,4303,
1000,0,0,0,4061,
1000,0,0,0,4114,
1000,0,0,0,3233,
1000,0,0,0,4588,
1000,0,0,0,3432,
1000,0,0,0,4279,
1000,0,0,0,4349,
1000,0,0,0,3618,
1000,0,0,0,4721,
1000,0,0,0,3646,
1000,0,0,0,3771,
1000,0,0,0,4428,
1000,0,0,0,3705,
1000,0,0,0,3972,
1000,0,0,0,3953,
1000,0,0,0,4485,
1000,0,0,0,3697,
1000,0,0,0,3908,
1000,0,0,0,4111,
1000,0,0,0,3958,
1000,0,0,0,4061,
1000,0,0,0,3722,
1000,0,0,0,4325,
1000,0,0,0,3695,
1000,0,0,0,3650,
1000,0,0,0,4336,
1000,0,0,0,4426,
1000,0,0,0,3546,
1000,0,0,0,4275,
1000,0,0,0,3546,
1000,0,0,0,3920,
1000,0,0,0,4275,
1000,0,0,0,4273,
1000,0,0,0,4168,
1000,0,0,0,4379,
1000,0,0,0,3668,
1000,0,0,0,3654,
1000,0,0,0,3805,
1000,0,0,0,3843,
1000,0,0,0,3943,
1000,0,0,213,4118,
1000,0,0,2167,2146,
1000,0,0,2063,2080,
1000,0,0,1902,1899,
1000,0,0,2010,2105,
1000,0,0,1788,1665,
1000,0,0,3247,1274,
1000,0,0,3268,0,
1000,0,0,4671,0,
1000,0,0,3989,0,
1000,0,0,4044,0,
1000,0,0,3974,0,
1000,0,0,3694,0,
1000,0,0,4542,0,
1000,0,0,3903,0,
1000,0,0,3385,0,
1000,0,0,4349,0,
1000,0,0,4017,0,
1000,0,0,3843,0,
1000,0,0,4084,0,
1000,0,0,3846,0,
1000,0,0,4157,0,
1000,0,0,4436,0,
1000,0,0,3458,0,
1000,0,0,4082,0,
1000,0,0,3806,0,
1000,0,0,4320,0,
1000,0,0,4019,0,
1000,0,0,4379,0,
1000,0,0,3850,0,
1000,0,0,3799,0,
1000,0,0,4062,0,
1000,0,0,3948,0,
1000,0,0,4179,0,
1000,0,0,4033,0,
1000,0,0,3696,0,
1000,0,0,4062,0,
1000,0,0,4035,0,
1000,0,0,4247,0,
1000,0,0,4010,0,
1000,0,0,4154,0,
1000,0,0,4011,0,
1000,0,0,3474,0,
1000,0,0,4481,0,
1000,0,0,3850,0,
1000,0,0,4161,0,
1000,0,0,4015,0,
1000,0,0,3955,0,
1000,0,0,4275,0,
1000,0,0,3597,0,
1000,0,0,3998,0,
1000,0,0,4256,0,
1000,0,0,3818,0,
1000,0,0,3637,0,
1000,0,0,4044,0,
1000,0,0,4501,0,
1000,0,0,3294,0,
1000,0,0,4051,0,
1000,0,0,4381,0,
1000,0,0,3907,0,
1000,0,0,3826,0,
1000,0,0,3769,0,
1000,0,0,4537,0,
1000,0,0,3823,0,
1000,0,0,4273,0,
1000,0,0,4328,0,
1000,0,0,3536,0,
1000,0,0,3798,0,
1000,0,0,4310,0,
1000,0,0,3314,0,
1000,0,0,4526,0,
1000,0,0,4110,0,
1000,0,0,3800,0,
1000,0,0,3929,0,
1000,0,0,4429,0,
1000,0,0,3941,0,
1000,0,0,4090,0,
1000,0,0,3941,0,
1000,0,0,3956,0,
1000,0,0,4066,0,
1000,0,0,4167,0,
1000,0,0,3850,0,
1000,0,0,4381,0,
1000,0,0,3690,0,
1000,0,0,3741,0,
1000,0,0,3745,0,
1000,0,0,4314,0,
1000,0,0,4088,0,
1000,0,0,3813,0,
1000,0,0,4314,0,
1000,0,0,3779,0,
1000,0,0,4060,0,
1000,0,0,4010,0,
1000,0,0,3690,0,
1000,0,0,4433,0,
1000,0,0,3847,0,
1000,0,0,4131,0,
1000,0,0,4160,0,
1000,0,0,3420,0,
1000,0,0,4005,0,
1000,0,0,3779,0,
1000,0,0,1900,0,
1000,0,0,2159,0,
1000,0,0,1895,0,
1000,0,0,1899,0,
1000,0,0,2216,0,
1000,0,0,775,0,
1000,0,0,0,0,
